cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,10094,-14905,-58,-58,10094,34.6,527,294,67,389277
ABal:7,ABal,7,9740,-15259,-18,-18,9740,22.3,487,309,52,158016
ABala:17,ABala,17,9358,-15641,-21,-21,9358,18.0,406,216,64,502817
ABalaa:28,ABalaa,28,10024,-14975,-31,-31,10024,18.9,470,218,61,466476
ABalaaa:45,ABalaaa,45,11132,-13867,40,40,11132,21.5,543,216,54,412613
ABalaaaa:63,ABalaaaa,63,11110,-13889,67,67,11110,12.7,536,244,47,211445
ABalaaaal:86,ABalaaaal,86,11095,-13904,82,86,11095,18.3,586,271,38,274027
ABalaaaar:86,ABalaaaar,86,11112,-13887,108,109,11112,12.8,546,240,38,310226
ABalaaap:63,ABalaaap,63,11172,-13827,92,91,11172,20.3,471,191,46,234409
ABalaaapa:85,ABalaaapa,85,11139,-13860,119,121,11139,12.2,501,216,40,342612
ABalaaapp:85,ABalaaapp,85,11095,-13904,85,89,11095,13.0,436,200,40,197636
ABalaap:45,ABalaap,45,11129,-13870,30,30,11129,23.4,467,252,50,297683
ABalaapa:64,ABalaapa,64,11104,-13895,62,63,11104,16.3,465,255,42,155107
ABalaapaa:87,ABalaapaa,87,11046,-13953,50,50,11046,10.6,505,277,36,227850
ABalaapap:87,ABalaapap,87,11021,-13978,32,35,11021,11.5,456,255,40,0
ABalaapp:64,ABalaapp,64,11154,-13845,55,58,11154,24.8,410,220,44,226802
ABalaappa:87,ABalaappa,87,11045,-13954,30,38,11045,15.5,428,225,39,44609
ABalaappp:87,ABalaappp,87,11208,-13791,160,163,11208,23.1,405,177,36,256742
ABalap:28,ABalap,28,10037,-14962,-23,-23,10037,19.8,342,200,60,519324
ABalapa:45,ABalapa,45,11099,-13900,-2,-2,11099,23.2,434,177,51,362991
ABalapaa:63,ABalapaa,63,11073,-13926,38,37,11073,13.7,401,192,44,175605
ABalapaaa:87,ABalapaaa,87,11057,-13942,69,69,11057,10.0,386,203,36,145828
ABalapaap:87,ABalapaap,87,11170,-13829,130,130,11170,21.5,356,165,37,232782
ABalapap:63,ABalapap,63,11159,-13840,54,55,11159,29.6,365,191,44,243163
ABalapapa:88,ABalapapa,88,11306,-13693,217,232,11306,34.5,354,168,37,271111
ABalapapp:88,ABalapapp,88,11381,-13618,265,270,11381,38.5,305,197,37,281564
ABalapp:45,ABalapp,45,11063,-13936,-11,-11,11063,15.7,335,188,50,305580
ABalappa:62,ABalappa,62,11080,-13919,25,25,11080,13.4,323,188,44,182765
ABalappaa:86,ABalappaa,86,11052,-13947,63,64,11052,10.0,335,195,38,194546
ABalappap:86,ABalappap,86,11122,-13877,74,77,11122,18.9,295,178,38,229241
ABalappp:62,ABalappp,62,11171,-13828,60,59,11171,27.4,278,196,45,227799
ABalapppa:87,ABalapppa,87,11243,-13756,153,159,11243,27.2,303,185,38,250454
ABalapppp:87,ABalapppp,87,11278,-13721,205,210,11278,30.5,249,209,37,238360
ABalp:17,ABalp,17,9317,-15682,-69,-69,9317,16.6,474,346,63,499921
ABalpa:28,ABalpa,28,10038,-14961,-10,-10,10038,17.5,538,346,60,532629
ABalpaa:45,ABalpaa,45,11042,-13957,-37,-37,11042,16.5,563,321,51,328353
ABalpaaa:63,ABalpaaa,63,10996,-14003,-47,-50,10996,16.7,485,312,42,128921
ABalpaaaa:85,ABalpaaaa,85,10975,-14024,0,-1,10975,26.2,518,383,38,340567
ABalpaaap:85,ABalpaaap,85,10916,-14083,-73,-72,10916,24.7,470,350,36,270198
ABalpaap:63,ABalpaap,63,11007,-13992,0,0,11007,11.2,529,345,44,183178
ABalpaapa:87,ABalpaapa,87,10956,-14043,-3,-3,10956,21.5,584,336,42,53938
ABalpaapp:87,ABalpaapp,87,10965,-14034,-30,-34,10965,26.4,547,363,35,252579
ABalpap:45,ABalpap,45,11040,-13959,-38,-38,11040,16.8,480,378,51,358346
ABalpapa:63,ABalpapa,63,10971,-14028,-41,-42,10971,8.7,467,363,43,167205
ABalpapaa:86,ABalpapaa,86,10954,-14045,10,6,10954,17.3,553,364,37,279730
ABalpapap:86,ABalpapap,86,10976,-14023,22,23,10976,19.2,498,394,37,292129
ABalpapp:63,ABalpapp,63,11034,-13966,12,11,11034,13.3,404,391,44,174551
ABalpappa:85,ABalpappa,85,10964,-14035,5,6,10964,23.0,459,409,35,234318
ABalpappp:85,ABalpappp,85,10925,-14074,-50,-50,10925,20.1,423,384,37,261827
ABalpp:28,ABalpp,28,10019,-14980,-13,-14,10019,10.4,447,346,58,315983
ABalppa:45,ABalppa,45,11020,-13979,-34,-34,11020,7.5,487,297,51,212581
ABalppaa:64,ABalppaa,64,10975,-14024,-21,-21,10975,3.9,481,294,42,79428
ABalppaaa:88,ABalppaaa,88,10967,-14032,21,20,10967,13.2,545,327,35,232332
ABalppaap:88,ABalppaap,88,10911,-14088,-46,-47,10911,17.1,496,343,35,203148
ABalppap:64,ABalppap,64,10936,-14063,-32,-32,10936,7.1,436,327,41,47228
ABalppp:45,ABalppp,45,11029,-13970,-28,-29,11029,11.1,394,373,52,286745
ABalpppa:64,ABalpppa,64,10943,-14056,-24,-24,10943,5.1,401,358,39,92471
ABalpppp:64,ABalpppp,64,11009,-13990,0,0,11009,10.3,332,365,44,156720
ABalppppa:85,ABalppppa,85,10936,-14063,-1,-3,10936,11.6,435,326,38,187034
ABalppppp:85,ABalppppp,85,10923,-14076,-30,-31,10923,12.2,382,331,39,195146
ABar:7,ABar,7,9738,-15262,-116,-117,9738,41.3,548,270,70,857261
ABara:17,ABara,17,9377,-15622,-78,-78,9377,33.1,592,288,63,731798
ABaraa:28,ABaraa,28,9993,-15006,-94,-93,9993,30.5,620,316,56,557564
ABaraaa:44,ABaraaa,44,11201,-13798,38,42,11201,33.2,607,340,45,309735
ABaraaaa:63,ABaraaaa,63,11174,-13825,94,94,11174,24.6,589,321,42,228418
ABaraaaaa:89,ABaraaaaa,89,11220,-13779,113,115,11220,37.3,575,239,36,368363
ABaraaaap:89,ABaraaaap,89,11198,-13802,93,106,11198,26.8,569,242,35,311589
ABaraaap:63,ABaraaap,63,11139,-13860,66,70,11139,22.2,547,283,42,232920
ABaraaapa:89,ABaraaapa,89,11199,-13801,121,125,11199,20.7,530,233,34,295475
ABaraaapp:89,ABaraaapp,89,11128,-13871,95,99,11128,21.5,469,238,35,256082
ABaraap:44,ABaraap,44,11153,-13846,-2,-2,11153,33.3,543,387,49,391641
ABaraapa:64,ABaraapa,64,11176,-13823,106,106,11176,23.2,535,338,41,232383
ABaraapaa:89,ABaraapaa,89,11191,-13808,172,176,11191,23.0,551,289,34,272305
ABaraapap:89,ABaraapap,89,11090,-13909,69,71,11090,19.6,510,271,33,244805
ABaraapp:64,ABaraapp,64,11203,-13796,129,131,11203,29.0,493,379,42,276666
ABaraappa:90,ABaraappa,90,11280,-13719,196,196,11280,33.0,549,273,35,335070
ABaraappp:90,ABaraappp,90,11223,-13777,154,157,11223,29.6,499,258,35,310506
ABarap:28,ABarap,28,9979,-15020,-96,-96,9979,30.8,568,238,59,623040
ABarapa:44,ABarapa,44,11128,-13871,-5,-5,11128,30.9,601,262,48,367384
ABarapaa:63,ABarapaa,63,11195,-13804,137,139,11195,24.4,598,250,42,231479
ABarapaaa:91,ABarapaaa,91,11330,-13669,258,264,11330,30.0,605,238,34,254660
ABarapaap:91,ABarapaap,91,11334,-13665,252,261,11334,25.7,554,195,33,235406
ABarapap:63,ABarapap,63,11171,-13829,82,83,11171,26.6,535,216,43,257081
