cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11262,-13737,-87,-87,11262,33.4,224,254,71,495538
ABal:11,ABal,11,12224,-12775,-92,-92,12224,31.5,162,285,65,681654
ABala:21,ABala,21,12729,-12270,-74,-75,12729,39.0,117,240,60,498926
ABalaa:34,ABalaa,34,12892,-12107,-81,-81,12892,45.4,94,260,54,361682
ABalaaa:53,ABalaaa,53,12272,-12727,-42,-42,12272,45.9,91,261,46,212769
ABalaaaa:78,ABalaaaa,78,11332,-13667,20,20,11332,42.7,105,231,39,272477
ABalaaaal:115,ABalaaaal,115,10896,-14103,-13,-10,10896,38.4,100,271,34,223703
ABalaaaar:115,ABalaaaar,115,10843,-14156,-27,-28,10843,44.8,94,225,33,226491
ABalaaap:78,ABalaaap,78,11346,-13653,-34,-30,11346,39.4,139,205,40,272858
ABalaaapa:109,ABalaaapa,109,10929,-14070,6,11,10929,35.8,110,204,34,246986
ABalaaapp:109,ABalaaapp,109,10934,-14065,-42,-40,10934,36.6,149,174,33,227940
ABalaap:53,ABalaap,53,12293,-12706,-29,-30,12293,49.4,162,274,44,168385
ABalaapa:78,ABalaapa,78,11329,-13670,-34,-36,11329,45.5,177,211,40,250487
ABalaapaa:112,ABalaapaa,112,10919,-14080,-20,-21,10919,46.3,149,166,33,218886
ABalaapap:112,ABalaapap,112,10915,-14085,-40,-38,10915,44.8,186,147,33,210456
ABalaapp:78,ABalaapp,78,11396,-13603,-15,-14,11396,41.3,231,199,41,193334
ABalaappa:106,ABalaappa,106,10961,-14038,-28,-28,10961,36.5,186,148,33,226912
ABalaappp:106,ABalaappp,106,11011,-13988,-16,-12,11011,34.2,230,152,36,231012
ABalap:34,ABalap,34,12892,-12107,-62,-63,12892,33.0,137,202,53,392660
ABalapa:54,ABalapa,54,12427,-12572,72,72,12427,36.8,118,204,45,213468
ABalapaa:77,ABalapaa,77,11689,-13310,284,287,11689,33.9,123,215,41,266950
ABalapaaa:109,ABalapaaa,109,11146,-13853,156,160,11146,30.8,126,244,32,211451
ABalapaap:109,ABalapaap,109,11082,-13917,73,79,11082,31.7,139,280,33,202515
ABalapap:77,ABalapap,77,11571,-13428,124,128,11571,33.0,172,215,40,209490
ABalapapa:106,ABalapapa,106,11184,-13815,105,110,11184,31.3,171,267,34,226498
ABalapapp:106,ABalapapp,106,11146,-13853,62,66,11146,30.7,218,291,36,238067
ABalapp:54,ABalapp,54,12348,-12651,-11,-11,12348,37.9,194,224,45,172991
ABalappa:77,ABalappa,77,11496,-13503,81,83,11496,34.4,199,188,39,228933
ABalappaa:111,ABalappaa,111,11037,-13962,81,76,11037,31.1,146,202,31,201932
ABalappap:111,ABalappap,111,11011,-13988,3,1,11011,32.7,189,201,34,220314
ABalappp:77,ABalappp,77,11474,-13525,40,41,11474,33.7,271,204,41,174483
