cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,15130,-9870,-90,-90,15130,30.0,166,254,74,955825
ABal:2,ABal,2,14934,-10066,-130,-131,14934,28.0,162,245,76,1718355
ABala:8,ABala,8,15240,-9759,-99,-99,15240,33.0,151,181,63,1037486
ABalaa:19,ABalaa,19,15511,-9488,-56,-56,15511,43.5,139,192,55,634877
ABalaaa:35,ABalaaa,35,15488,-9511,-56,-56,15488,40.8,130,186,47,436285
ABalaaaa:54,ABalaaaa,54,15188,-9811,-12,-13,15188,43.9,130,180,40,185354
ABalaaaal:78,ABalaaaal,78,15030,-9969,-36,-33,15030,35.1,130,200,35,112485
ABalaaaar:78,ABalaaaar,78,15035,-9964,-22,-22,15035,37.8,124,147,34,95571
ABalaaap:54,ABalaaap,54,15215,-9784,-11,-12,15215,37.4,173,167,42,221006
ABalaaapa:76,ABalaaapa,76,15019,-9980,-16,-17,15019,28.8,140,162,35,109839
ABalaaapp:76,ABalaaapp,76,14987,-10012,-44,-46,14987,27.9,186,144,35,110592
ABalaap:35,ABalaap,35,15500,-9499,-80,-80,15500,51.0,173,232,47,345631
ABalaapa:53,ABalaapa,53,15158,-9842,-31,-32,15158,44.9,189,198,40,199937
ABalaapaa:80,ABalaapaa,80,14998,-10001,-83,-86,14998,35.8,159,154,33,102271
ABalaapap:80,ABalaapap,80,15023,-9976,-50,-54,15023,36.3,200,172,35,120616
ABalaapp:53,ABalaapp,53,15196,-9803,-34,-35,15196,41.4,256,195,43,218832
ABalaappa:77,ABalaappa,77,15048,-9951,16,17,15048,32.1,219,128,35,112958
ABalaappp:77,ABalaappp,77,15090,-9909,10,13,15090,30.0,254,150,36,114142
ABalap:19,ABalap,19,15476,-9523,-83,-85,15476,28.7,176,161,60,933008
ABalapa:35,ABalapa,35,15531,-9468,-25,-25,15531,34.0,176,141,50,514890
ABalapaa:53,ABalapaa,53,15369,-9630,115,113,15369,36.0,137,165,42,223246
ABalapaaa:76,ABalapaaa,76,15178,-9821,97,97,15178,29.0,162,206,33,90840
ABalapaap:76,ABalapaap,76,15169,-9830,64,70,15169,31.8,193,244,36,109176
ABalapap:53,ABalapap,53,15386,-9613,131,132,15386,29.2,185,144,42,235580
ABalapapa:75,ABalapapa,75,15173,-9826,72,83,15173,24.8,171,237,37,113689
ABalapapp:75,ABalapapp,75,15167,-9832,90,98,15167,19.5,212,225,36,107020
ABalapp:35,ABalapp,35,15561,-9438,-10,-10,15561,38.6,227,209,50,417517
ABalappa:52,ABalappa,52,15313,-9686,53,55,15313,33.7,217,188,42,214670
ABalappaa:77,ABalappaa,77,15123,-9876,30,27,15123,26.7,203,176,33,105612
ABalappap:77,ABalappap,77,15102,-9897,19,25,15102,26.6,234,199,35,100840
ABalappp:52,ABalappp,52,15289,-9710,26,28,15289,34.5,277,209,43,214060
ABalapppa:74,ABalapppa,74,15118,-9881,30,32,15118,28.9,270,197,34,100394
ABalapppp:74,ABalapppp,74,15064,-9935,-3,-3,15064,27.5,318,192,38,117174
ABalp:8,ABalp,8,15240,-9759,-107,-107,15240,34.7,192,281,66,1085768
ABalpa:19,ABalpa,19,15479,-9520,-111,-111,15479,37.2,155,279,60,875218
ABalpaa:35,ABalpaa,35,15469,-9530,-79,-80,15469,35.8,139,257,49,506983
ABalpaaa:53,ABalpaaa,53,15176,-9823,-62,-64,15176,50.8,149,230,40,163031
ABalpaaaa:78,ABalpaaaa,78,15100,-9899,25,20,15100,49.6,143,167,33,77812
ABalpaaap:78,ABalpaaap,78,15075,-9924,-28,-27,15075,53.1,153,208,34,75126
ABalpaap:53,ABalpaap,53,15207,-9792,-51,-54,15207,40.3,150,247,44,239364
ABalpaapa:75,ABalpaapa,75,15071,-9928,-16,-22,15071,42.3,131,208,37,104194
ABalpaapp:75,ABalpaapp,75,15024,-9975,-62,-64,15024,45.6,180,235,34,78431
ABalpap:35,ABalpap,35,15516,-9483,-60,-60,15516,41.4,194,316,51,473286
ABalpapa:52,ABalpapa,52,15218,-9781,-74,-76,15218,46.7,164,287,43,208500
ABalpapaa:74,ABalpapaa,74,15035,-9964,-39,-42,15035,49.1,139,243,34,82345
ABalpapap:74,ABalpapap,74,15024,-9976,-71,-75,15024,54.8,179,234,35,75448
ABalpapp:52,ABalpapp,52,15249,-9750,-78,-79,15249,47.7,239,308,46,223414
ABalpappa:72,ABalpappa,72,15086,-9913,-64,-68,15086,57.0,218,233,35,66942
ABalpappp:72,ABalpappp,72,15095,-9904,-31,-35,15095,56.3,262,255,37,80883
ABalpp:19,ABalpp,19,15480,-9519,-75,-75,15480,22.5,241,308,61,1023560
ABalppa:35,ABalppa,35,15488,-9511,-53,-53,15488,22.8,197,295,51,616067
ABalppaa:53,ABalppaa,53,15155,-9844,-55,-57,15155,34.4,142,283,42,214749
ABalppaaa:78,ABalppaaa,78,15008,-9992,-98,-98,15008,39.6,162,264,34,78361
ABalppaap:78,ABalppaap,78,15072,-9927,-17,-17,15072,43.8,191,296,34,84099
ABalppap:53,ABalppap,53,15191,-9808,-62,-64,15191,30.4,193,295,44,232147
ABalppapa:74,ABalppapa,74,15044,-9955,-43,-47,15044,52.3,196,282,36,74665
ABalppapp:74,ABalppapp,74,15084,-9915,-38,-37,15084,52.2,255,286,36,74045
ABalppp:35,ABalppp,35,15517,-9482,-74,-75,15517,33.4,260,341,52,550901
ABalpppa:52,ABalpppa,52,15270,-9729,-4,-4,15270,35.0,209,291,43,234024
ABalpppaa:76,ABalpppaa,76,15144,-9855,45,52,15144,37.3,203,245,35,105762
ABalpppap:76,ABalpppap,76,15136,-9863,28,26,15136,38.0,221,297,37,98282
ABalpppp:52,ABalpppp,52,15275,-9724,-13,-15,15275,36.9,273,298,43,217768
ABalppppa:75,ABalppppa,75,15127,-9872,-5,-3,15127,32.4,245,252,35,96885
ABalppppp:75,ABalppppp,75,15162,-9837,37,46,15162,36.1,290,279,37,110677
ABar:2,ABar,2,14949,-10050,-81,-81,14949,31.1,292,130,76,1505467
ABara:8,ABara,8,15245,-9754,-96,-96,15245,44.9,292,154,63,727458
ABaraa:19,ABaraa,19,15531,-9468,-82,-81,15531,49.8,231,181,58,632933
ABaraaa:35,ABaraaa,35,15493,-9506,-74,-74,15493,49.0,209,146,50,448800
ABaraaaa:53,ABaraaaa,53,15167,-9832,-44,-45,15167,49.6,172,156,41,212943
ABaraaaaa:79,ABaraaaaa,79,15105,-9894,42,47,15105,43.0,143,138,36,121425
ABaraaaap:79,ABaraaaap,79,15078,-9921,-1,-9,15078,45.6,183,176,35,107109
ABaraaap:53,ABaraaap,53,15239,-9760,-22,-21,15239,43.9,236,136,44,256373
ABaraaapa:74,ABaraaapa,74,15042,-9957,-11,-12,15042,39.7,186,120,36,114726
ABaraaapp:74,ABaraaapp,74,15046,-9953,-41,-46,15046,41.8,243,120,36,115399
ABaraap:35,ABaraap,35,15500,-9499,-100,-101,15500,53.9,271,198,49,351635
ABaraapa:53,ABaraapa,53,15233,-9766,-42,-42,15233,54.4,226,168,41,179859
ABaraapaa:74,ABaraapaa,74,15010,-9989,-98,-98,15010,51.2,180,153,35,94150
ABaraapap:74,ABaraapap,74,15032,-9967,-47,-51,15032,53.7,228,160,35,84298
ABaraapp:53,ABaraapp,53,15275,-9724,-33,-33,15275,57.1,279,206,42,167857
ABaraappa:75,ABaraappa,75,15079,-9920,-43,-50,15079,54.0,222,193,36,96722
ABaraappp:75,ABaraappp,75,15097,-9902,-2,-1,15097,55.5,288,181,35,84474
ABarap:19,ABarap,19,15552,-9447,-70,-69,15552,49.9,324,154,58,601926
ABarapa:35,ABarapa,35,15537,-9462,-32,-33,15537,48.2,302,126,50,452599
ABarapaa:53,ABarapaa,53,15216,-9783,-39,-40,15216,50.6,262,119,41,201847
ABarapaaa:76,ABarapaaa,76,15056,-9943,-5,-10,15056,46.5,218,108,36,116007
ABarapaap:76,ABarapaap,76,15075,-9924,-13,-9,15075,52.9,258,128,35,89300
ABarapap:53,ABarapap,53,15269,-9730,-32,-29,15269,52.4,323,137,42,189557
ABarapapa:73,ABarapapa,73,15055,-9944,8,9,15055,47.7,267,93,34,99307
ABarapapp:73,ABarapapp,73,15050,-9949,-37,-39,15050,50.4,316,107,36,98024
ABarapp:35,ABarapp,35,15526,-9473,-73,-72,15526,53.8,376,170,47,336904
ABarappa:52,ABarappa,52,15247,-9752,-50,-55,15247,56.4,356,157,42,173416
ABarappaa:76,ABarappaa,76,15049,-9950,-46,-51,15049,56.5,294,123,34,80152
ABarappap:76,ABarappap,76,15057,-9942,-76,-85,15057,58.0,328,156,35,79250
ABarappp:52,ABarappp,52,15253,-9746,-38,-40,15253,54.6,413,165,41,180839
ABarapppa:75,ABarapppa,75,15004,-9995,-78,-80,15004,50.7,353,98,36,107897
ABarapppp:75,ABarapppp,75,15036,-9963,-55,-55,15036,53.2,385,142,35,86316
ABarp:8,ABarp,8,15207,-9792,-61,-60,15207,22.6,364,139,66,1082419
ABarpa:19,ABarpa,19,15481,-9518,-69,-69,15481,29.1,305,124,61,866761
ABarpaa:35,ABarpaa,35,15538,-9461,-3,-3,15538,31.4,266,115,53,593529
ABarpaaa:51,ABarpaaa,51,15508,-9491,212,212,15508,33.5,229,107,42,261901
ABarpaaaa:75,ABarpaaaa,75,15335,-9664,228,230,15335,18.5,180,183,37,150555
ABarpaaap:75,ABarpaaap,75,15198,-9801,108,117,15198,16.4,222,163,35,120977
ABarpaap:51,ABarpaap,51,15421,-9578,113,114,15421,28.1,279,122,45,267849
ABarpaapa:73,ABarpaapa,73,15244,-9755,147,155,15244,18.8,257,168,38,126449
ABarpaapp:73,ABarpaapp,73,15255,-9744,178,180,15255,17.6,330,197,37,112001
ABarpap:35,ABarpap,35,15555,-9445,6,6,15555,38.4,325,195,52,483149
ABarpapa:52,ABarpapa,52,15407,-9592,105,108,15407,37.1,308,162,42,230875
ABarpapaa:74,ABarpapaa,74,15224,-9775,137,148,15224,21.2,276,122,38,153955
ABarpapap:74,ABarpapap,74,15158,-9841,89,98,15158,16.9,325,147,37,135141
ABarpapp:52,ABarpapp,52,15426,-9573,147,147,15426,33.9,363,191,44,245364
ABarpappa:74,ABarpappa,74,15303,-9696,204,218,15303,24.0,328,145,37,129947
ABarpappp:74,ABarpappp,74,15250,-9749,155,159,15250,23.4,374,183,37,127198
ABarpp:19,ABarpp,19,15472,-9527,-63,-62,15472,24.3,429,138,60,911669
ABarppa:36,ABarppa,36,15511,-9488,0,0,15511,22.3,356,135,51,519971
ABarppaa:53,ABarppaa,53,15291,-9708,92,91,15291,23.4,340,145,44,230478
ABarppaaa:79,ABarppaaa,79,15226,-9773,149,150,15226,17.2,357,244,35,99731
ABarppaap:79,ABarppaap,79,15197,-9802,123,122,15197,17.8,418,247,38,102759
ABarppap:53,ABarppap,53,15273,-9726,41,41,15273,24.2,381,186,44,216376
ABarppapa:77,ABarppapa,77,15328,-9671,213,216,15328,25.5,399,280,36,98161
ABarppapp:77,ABarppapp,77,15191,-9808,109,105,15191,22.1,459,286,38,101228
ABarppp:36,ABarppp,36,15502,-9497,0,0,15502,27.2,441,145,52,495394
ABarpppa:53,ABarpppa,53,15294,-9705,28,32,15294,29.8,409,143,42,204967
ABarpppaa:75,ABarpppaa,75,15161,-9838,88,95,15161,16.9,393,163,37,115794
ABarpppap:75,ABarpppap,75,15090,-9909,53,57,15090,18.4,443,198,38,106107
ABarpppp:53,ABarpppp,53,15288,-9711,64,66,15288,28.6,467,182,43,203136
ABarppppa:76,ABarppppa,76,15225,-9774,152,153,15225,19.8,485,184,36,93295
ABarppppp:76,ABarppppp,76,15189,-9810,123,130,15189,21.5,527,208,37,92029
ABp:1,ABp,1,15176,-9824,-78,-78,15176,41.0,478,140,74,750186
ABpl:2,ABpl,2,14919,-10080,-86,-87,14919,18.8,353,286,74,1471637
ABpla:9,ABpla,9,15206,-9793,-67,-65,15206,15.9,265,211,66,1084056
ABplaa:19,ABplaa,19,15464,-9535,-60,-59,15464,18.7,235,196,62,1048357
ABplaaa:35,ABplaaa,35,15488,-9511,-28,-28,15488,20.8,204,167,52,606475
ABplaaaa:53,ABplaaaa,53,15351,-9648,85,85,15351,25.6,146,198,43,246843
ABplaaaaa:75,ABplaaaaa,75,15310,-9689,185,189,15310,25.9,172,288,35,92337
ABplaaaap:75,ABplaaaap,75,15350,-9649,221,231,15350,20.0,215,284,36,108948
ABplaaap:53,ABplaaap,53,15308,-9691,47,49,15308,20.5,222,173,44,253318
ABplaaapa:75,ABplaaapa,75,15371,-9628,263,263,15371,16.1,243,250,36,113999
ABplaaapp:75,ABplaaapp,75,15279,-9720,154,160,15279,16.9,309,257,38,107068
ABplaap:35,ABplaap,35,15469,-9530,-64,-62,15469,24.3,254,243,54,584238
ABplaapa:51,ABplaapa,51,15351,-9648,46,49,15351,24.9,183,236,44,276679
ABplaapaa:73,ABplaapaa,73,15312,-9688,172,178,15312,27.4,226,299,40,141203
ABplaapap:73,ABplaapap,73,15300,-9699,201,217,15300,22.0,267,316,38,128166
ABplaapp:51,ABplaapp,51,15392,-9607,81,83,15392,24.4,255,240,47,294124
ABplaappa:72,ABplaappa,72,15486,-9513,342,344,15486,25.9,283,270,37,125638
ABplaappp:72,ABplaappp,72,15426,-9573,281,289,15426,27.5,345,297,41,130893
ABplap:19,ABplap,19,15466,-9533,-39,-39,15466,17.3,342,224,60,831737
ABplapa:35,ABplapa,35,15449,-9551,-52,-52,15449,17.9,293,176,51,517326
ABplapaa:51,ABplapaa,51,15320,-9679,70,71,15320,17.2,263,187,45,259245
ABplapaaa:75,ABplapaaa,75,15250,-9749,149,158,15250,19.8,316,316,38,114766
