cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,12587,-12412,-86,-86,12587,34.2,552,249,74,1380397
ABal:6,ABal,6,12420,-12579,-109,-109,12420,38.1,560,266,70,1620390
ABala:16,ABala,16,12542,-12458,-135,-135,12542,31.8,598,234,63,1689575
ABalaa:28,ABalaa,28,12875,-12124,-43,-43,12875,25.0,624,230,58,1474197
ABalaaa:48,ABalaaa,48,13210,-11789,-78,-76,13210,34.2,632,202,51,874302
ABalaaaa:72,ABalaaaa,72,13327,-11672,-949,-864,13327,31.9,619,205,44,576384
ABalaaaal:110,ABalaaaal,110,13279,-11720,-1820,-1633,13279,31.9,630,266,36,447060
ABalaaaar:110,ABalaaaar,110,13222,-11777,-451,-450,13222,27.6,640,218,36,455849
ABalaaap:72,ABalaaap,72,14010,-10989,-849,-943,14010,36.3,582,180,44,556324
ABalaaapa:106,ABalaaapa,106,13103,-11896,-936,-665,13103,37.7,640,224,36,471124
ABalaaapp:106,ABalaaapp,106,13191,-11808,-110,-89,13191,42.7,620,189,36,399396
ABalaap:48,ABalaap,48,13550,-11449,-859,-794,13550,25.2,596,239,51,792982
ABalaapa:72,ABalaapa,72,13756,-11243,-1633,-1625,13756,34.8,550,167,43,548406
ABalaapaa:111,ABalaapaa,111,13243,-11756,-2170,-1993,13243,31.4,598,158,37,453509
ABalaapap:111,ABalaapap,111,15288,-9711,-6119,-5645,15288,36.1,553,148,34,344194
ABalaapp:72,ABalaapp,72,14117,-10882,-709,-722,14117,39.4,498,170,43,451552
ABalaappa:104,ABalaappa,104,13261,-11738,-501,-486,13261,41.7,572,144,36,406952
ABalaappp:104,ABalaappp,104,14717,-10282,-3406,-3752,14717,40.2,574,181,37,389313
ABalap:28,ABalap,28,12911,-12088,-115,-116,12911,41.6,564,204,57,1313625
ABalapa:48,ABalapa,48,13290,-11709,-65,-66,13290,41.8,569,179,49,788339
ABalapaa:71,ABalapaa,71,13397,-11602,-124,-126,13397,45.6,586,214,43,479666
ABalapaaa:103,ABalapaaa,103,13777,-11222,-1924,-1976,13777,41.1,611,267,36,431090
ABalapaap:103,ABalapaap,103,14301,-10698,-2135,-2391,14301,42.4,586,296,38,439395
ABalapap:71,ABalapap,71,13640,-11359,-124,-143,13640,49.1,526,215,43,389419
ABalapapa:102,ABalapapa,102,14679,-10320,-1769,-1597,14679,48.7,570,269,35,333806
ABalapapp:102,ABalapapp,102,15418,-9581,-2306,-1916,15418,49.0,514,289,38,319910
ABalapp:48,ABalapp,48,13642,-11357,-335,-335,13642,36.1,505,230,51,683906
ABalappa:71,ABalappa,71,13755,-11244,-139,-143,13755,44.9,526,203,43,425540
ABalappaa:103,ABalappaa,103,14832,-10167,-1877,-1997,14832,43.7,602,227,33,292028
ABalappap:103,ABalappap,103,14815,-10184,-1765,-1789,14815,46.4,573,213,36,300862
ABalappp:71,ABalappp,71,14227,-10772,-218,-241,14227,43.0,454,210,45,393678
ABalapppa:98,ABalapppa,98,16498,-8501,-3507,-3333,16498,47.6,527,201,37,283934
ABalapppaa:134,ABalapppaa,134,14109,-10890,-810,-904,14109,49.0,594,215,30,137673
