cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,14367,-10633,-250,-250,14367,23.0,188,220,66,2388550
ABal:2,ABal,2,14111,-10889,-246,-246,14111,40.0,328,174,50,803390
ABala:3,ABala,3,13291,-11708,-191,-191,13291,45.2,291,217,64,1204343
ABalaa:17,ABalaa,17,12294,-12705,-107,-107,12294,46.6,244,215,56,644994
ABalaaa:38,ABalaaa,38,11837,-13162,-76,-76,11837,49.4,199,215,48,397521
ABalaaaa:61,ABalaaaa,61,11033,-13966,-14,-17,11033,44.4,151,235,42,221115
ABalaaaal:90,ABalaaaal,90,10507,-14492,-19,-19,10507,49.4,213,164,36,135146
ABalaaaala:126,ABalaaaala,126,10207,-14792,95,93,10207,47.0,189,147,30,82785
ABalaaaalp:126,ABalaaaalp,126,10230,-14769,24,17,10230,51.2,226,164,30,69698
ABalaaaar:90,ABalaaaar,90,10441,-14558,-32,-30,10441,46.7,171,186,36,167565
ABalaaaarl:128,ABalaaaarl,128,10114,-14885,39,69,10114,42.0,147,171,26,81441
ABalaaaarr:128,ABalaaaarr,128,10018,-14981,-91,-71,10018,48.0,174,178,30,82219
ABalaaap:61,ABalaaap,61,11030,-13969,-86,-92,11030,48.3,205,218,41,172564
ABalaaapa:88,ABalaaapa,88,10573,-14426,21,15,10573,48.1,212,194,35,131746
ABalaaapal:127,ABalaaapal,127,9951,-15048,-240,-266,9951,45.0,216,186,30,82536
ABalaaapar:127,ABalaaapar,127,9996,-15003,-158,-131,9996,40.0,174,200,28,77710
ABalaaapp:88,ABalaaapp,88,10540,-14459,-56,-61,10540,47.6,257,164,37,133765
ABalaaappl:121,ABalaaappl,121,10157,-14843,-119,-116,10157,45.3,244,169,30,72390
ABalaaappr:121,ABalaaappr,121,10215,-14785,-59,-39,10215,48.0,292,155,30,60822
ABalaap:38,ABalaap,38,11889,-13111,-146,-146,11889,45.7,262,162,49,418519
ABalaapa:60,ABalaapa,60,11064,-13935,-66,-68,11064,41.0,174,173,41,216955
ABalaapaa:88,ABalaapaa,88,10513,-14486,-40,-38,10513,45.2,193,148,35,139839
ABalaapaaa:123,ABalaapaaa,123,10179,-14820,-4,0,10179,50.2,167,211,31,86526
ABalaapaap:123,ABalaapaap,123,10112,-14887,-119,-117,10112,51.4,212,211,32,80700
ABalaapap:88,ABalaapap,88,10527,-14472,-70,-73,10527,46.2,242,128,36,140910
ABalaapapa:122,ABalaapapa,122,10310,-14689,25,9,10310,54.6,233,201,33,72438
ABalaapapp:122,ABalaapapp,122,10240,-14759,-67,-75,10240,53.7,269,162,33,75809
ABalaapp:60,ABalaapp,60,11141,-13858,-47,-46,11141,44.8,240,154,45,225200
ABalaappa:86,ABalaappa,86,10461,-14538,-55,-67,10461,45.5,270,127,35,135159
ABalaappaa:128,ABalaappaa,128,9871,-15129,-194,-149,9871,47.0,236,130,28,73378
ABalaappap:128,ABalaappap,128,10117,-14883,88,99,10117,48.0,278,125,30,82680
ABalaappp:86,ABalaappp,86,10514,-14485,-127,-131,10514,44.8,316,127,39,156237
ABalaapppa:122,ABalaapppa,122,10198,-14801,-16,-20,10198,47.1,301,114,33,84523
ABalaapppp:122,ABalaapppp,122,10237,-14762,-107,-112,10237,46.0,344,138,31,75216
ABalap:17,ABalap,17,12345,-12654,-124,-124,12345,47.4,344,232,55,605778
ABalapa:38,ABalapa,38,12130,-12869,-196,-196,12130,51.2,287,245,49,371424
ABalapaa:61,ABalapaa,61,11069,-13930,-80,-84,11069,51.8,245,201,42,167082
ABalapaaa:91,ABalapaaa,91,10572,-14427,-75,-85,10572,52.2,306,160,37,130210
ABalapaaaa:127,ABalapaaaa,127,10173,-14827,-107,-114,10173,49.0,304,177,26,58200
ABalapaaap:127,ABalapaaap,127,10507,-14492,-262,-301,10507,50.6,348,182,27,63943
ABalapaap:91,ABalapaap,91,10566,-14433,-84,-91,10566,53.4,351,145,36,123681
