cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,777,-24222,-42,-42,777,33.0,218,284,69,487723
ABala:11,ABala,11,737,-24262,-39,-41,737,37.1,182,226,62,428346
ABalaa:22,ABalaa,22,694,-24305,-78,-82,694,43.6,174,184,52,255675
ABalaaa:38,ABalaaa,38,687,-24312,-61,-59,687,41.3,155,157,46,228323
ABalaaaa:58,ABalaaaa,58,741,-24258,-193,-178,741,42.2,183,160,39,124106
ABalaaaal:83,ABalaaaal,83,1268,-23731,-871,-831,1268,36.8,194,235,36,129383
ABalaaaar:83,ABalaaaar,83,782,-24217,-523,-537,782,38.1,179,180,36,136497
ABalaaap:58,ABalaaap,58,819,-24180,-53,-52,819,35.0,209,137,41,138355
ABalaaapa:80,ABalaaapa,80,1055,-23944,-688,-559,1055,30.5,190,189,35,125804
ABalaaapp:80,ABalaaapp,80,1205,-23794,-473,-505,1205,29.0,214,154,36,131629
ABalaaappl:112,ABalaaappl,112,802,-24198,-597,-677,802,33.6,172,200,30,97178
ABalaaappr:112,ABalaaappr,112,500,-24500,-334,-359,500,35.0,170,176,30,84066
ABalaap:38,ABalaap,38,892,-24107,-413,-398,892,45.8,204,214,45,166259
ABalaapa:59,ABalaapa,59,1460,-23539,-556,-530,1460,38.0,245,159,40,114220
ABalaapaa:85,ABalaapaa,85,742,-24257,-583,-611,742,36.6,211,121,38,150087
ABalaapap:85,ABalaapap,85,1094,-23905,-1074,-1078,1094,33.9,244,95,34,111021
ABalaapp:59,ABalaapp,59,2364,-22635,-705,-591,2364,35.3,301,168,40,103957
ABalaappa:81,ABalaappa,81,1947,-23052,-559,-693,1947,28.9,246,138,33,99343
ABalaappaa:112,ABalaappaa,112,797,-24203,67,40,797,34.6,186,141,28,70415
ABalaappap:112,ABalaappap,112,921,-24079,-1259,-1689,921,36.0,215,120,34,134708
ABalaappp:81,ABalaappp,81,2220,-22779,-507,-518,2220,25.9,281,120,36,118213
ABalaapppa:112,ABalaapppa,112,863,-24136,-228,-254,863,29.6,214,116,31,100623
ABalaapppp:112,ABalaapppp,112,1639,-23360,-87,-113,1639,25.0,254,112,31,83108
ABalap:22,ABalap,22,724,-24275,-35,-34,724,27.9,200,168,57,383388
ABalapa:39,ABalapa,39,695,-24304,-67,-67,695,30.1,200,126,49,272926
ABalapaa:58,ABalapaa,58,856,-24143,-23,-13,856,26.6,215,136,42,139501
ABalapaaa:81,ABalapaaa,81,1643,-23356,-478,-422,1643,27.2,209,229,36,146923
ABalapaap:81,ABalapaap,81,1446,-23553,-481,-521,1446,28.3,240,268,37,138462
ABalapaapa:113,ABalapaapa,113,1339,-23660,-208,-248,1339,28.0,208,278,30,88160
ABalapaapp:113,ABalapaapp,113,1575,-23424,-340,-380,1575,27.0,248,291,30,101067
ABalapap:58,ABalapap,58,897,-24102,-40,-39,897,23.0,274,129,42,118517
ABalapapa:79,ABalapapa,79,2312,-22687,-468,-552,2312,25.4,258,246,36,137756
ABalapapp:79,ABalapapp,79,1955,-23044,-326,-348,1955,23.2,300,248,36,106481
ABalapappa:110,ABalapappa,110,3018,-21982,-967,-981,3018,24.6,269,248,31,80108
ABalapappp:110,ABalapappp,110,3022,-21978,-669,-748,3022,22.4,324,262,33,90947
ABalapp:39,ABalapp,39,990,-24009,-141,-141,990,32.7,249,197,47,207668
ABalappa:58,ABalappa,58,1040,-23959,-92,-95,1040,28.7,268,149,39,106712
ABalappaa:82,ABalappaa,82,2077,-22923,-550,-599,2077,24.1,227,182,34,108698
ABalappap:82,ABalappap,82,1659,-23340,-121,-101,1659,22.4,251,161,36,114552
ABalappapa:113,ABalappapa,113,700,-24300,-94,-53,700,28.0,184,166,28,69535
ABalappapp:113,ABalappapp,113,1317,-23682,-165,-167,1317,23.5,221,142,30,78095
ABalappp:58,ABalappp,58,1942,-23057,-64,-66,1942,29.4,337,170,42,100323
ABalapppa:78,ABalapppa,78,2822,-22177,-423,-487,2822,23.9,294,163,37,97086
ABalapppaa:108,ABalapppaa,108,1843,-23156,-509,-580,1843,20.8,232,171,33,97472
ABalapppap:108,ABalapppap,108,2307,-22692,-304,-363,2307,22.1,270,135,30,65617
ABalapppp:78,ABalapppp,78,2392,-22607,-356,-294,2392,24.5,349,143,37,86824
ABalappppa:106,ABalappppa,106,1998,-23001,-321,-314,1998,25.1,298,103,31,78004
ABalappppp:106,ABalappppp,106,1826,-23173,-59,-69,1826,20.8,348,114,34,81635
ABalp:11,ABalp,11,755,-24244,-41,-41,755,36.2,249,319,62,429127
ABalpa:22,ABalpa,22,725,-24274,-79,-79,725,37.7,200,282,55,350633
ABalpaa:39,ABalpaa,39,756,-24243,-16,-16,756,33.6,160,240,48,262636
ABalpap:39,ABalpap,39,863,-24136,-327,-301,863,42.0,220,298,49,234524
ABalpp:22,ABalpp,22,790,-24210,-12,-12,790,24.3,292,309,57,365704
ABalppa:39,ABalppa,39,834,-24165,-37,-36,834,26.9,244,307,49,274283
