cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,12288,-12711,-49,-49,12288,35.7,303,132,81,1457209
ABa:5,ABa,5,12462,-12537,-96,-96,12462,35.2,226,121,67,1156311
ABal:14,ABal,14,12972,-12027,-77,-77,12972,34.0,192,143,67,1295101
ABala:25,ABala,25,13155,-11844,-152,-152,13155,33.4,150,101,61,1329642
ABalaa:37,ABalaa,37,13244,-11755,-26,-26,13244,39.7,121,91,55,946868
ABalaaa:56,ABalaaa,56,12801,-12198,-22,-20,12801,43.3,114,97,46,474656
ABalaaaa:79,ABalaaaa,79,12820,-12179,-85,-83,12820,46.4,128,78,41,419836
ABalaaaal:114,ABalaaaal,114,13032,-11967,-980,-992,13032,34.5,144,135,34,296107
ABalaaaar:114,ABalaaaar,114,12744,-12255,-900,-729,12744,37.4,126,67,34,289088
ABalaaap:79,ABalaaap,79,12790,-12209,-110,-106,12790,42.4,163,51,42,441035
ABalaaapa:111,ABalaaapa,111,12910,-12090,-672,-568,12910,33.1,133,63,36,363404
ABalaaapp:111,ABalaaapp,111,12846,-12153,-183,-217,12846,32.3,166,30,37,368891
ABalaap:56,ABalaap,56,12920,-12079,-623,-517,12920,48.5,176,123,47,380145
ABalaapa:78,ABalaapa,78,13223,-11776,-1759,-1808,13223,47.1,196,76,41,347804
ABalaapaa:112,ABalaapaa,112,13033,-11966,-2108,-2000,13033,43.3,160,37,35,277321
ABalaapap:112,ABalaapap,112,13622,-11377,-2449,-3322,13622,49.4,194,14,36,194574
ABalaapp:78,ABalaapp,78,13119,-11880,-1121,-1229,13119,42.6,244,55,43,312834
ABalaappa:107,ABalaappa,107,12828,-12171,-482,-608,12828,40.3,180,9,37,210324
ABalaappp:107,ABalaappp,107,13705,-11294,-3543,-4402,13705,43.9,219,13,36,156415
ABalap:37,ABalap,37,13154,-11845,-29,-30,13154,25.3,180,85,56,882274
ABalapa:56,ABalapa,56,12774,-12225,-37,-37,12774,33.4,158,55,50,565204
ABalapaa:78,ABalapaa,78,12903,-12096,-9,-9,12903,32.8,151,69,43,459742
ABalapaaa:108,ABalapaaa,108,13291,-11708,-175,-183,13291,28.0,165,79,35,306572
ABalapaap:108,ABalapaap,108,14073,-10926,-854,-816,14073,27.5,197,124,36,277808
ABalapap:78,ABalapap,78,12864,-12135,-63,-64,12864,32.0,197,28,45,423554
ABalapapa:105,ABalapapa,105,13363,-11636,-152,-164,13363,27.6,196,65,36,299541
ABalapapp:105,ABalapapp,105,14534,-10465,-1056,-942,14534,29.2,238,85,37,287469
ABalapp:56,ABalapp,56,12903,-12096,-91,-92,12903,34.7,236,91,48,383675
ABalappa:78,ABalappa,78,13000,-11999,-246,-318,13000,35.1,221,62,42,352033
ABalappaa:110,ABalappaa,110,12961,-12038,-103,-114,12961,27.1,188,38,34,298021
ABalappap:110,ABalappap,110,13555,-11444,-1153,-1428,13555,34.2,215,31,35,285658
ABalappp:78,ABalappp,78,13470,-11529,-615,-616,13470,33.8,292,62,44,300705
ABalapppa:105,ABalapppa,105,14552,-10447,-1515,-1809,14552,35.6,254,28,35,227091
ABalapppp:105,ABalapppp,105,14743,-10256,-1764,-1817,14743,34.2,308,30,39,251744
ABalp:25,ABalp,25,13214,-11785,-73,-73,13214,41.1,232,183,61,979423
ABalpa:37,ABalpa,37,13230,-11769,-51,-51,13230,44.3,180,170,58,874277
ABalpp:37,ABalpp,37,13174,-11825,-54,-54,13174,33.7,266,209,56,575584
ABar:14,ABar,14,12989,-12010,-107,-123,12989,40.8,261,35,65,883469
ABara:25,ABara,25,13183,-11816,-128,-128,13183,48.5,241,50,63,1043132
ABaraa:37,ABaraa,37,13196,-11803,-120,-120,13196,50.8,191,56,56,772878
ABarap:37,ABarap,37,13202,-11797,-147,-168,13202,49.5,276,25,56,664901
ABarp:25,ABarp,25,13153,-11846,-67,-75,13153,27.0,336,31,61,991530
ABarpa:37,ABarpa,37,13180,-11819,-16,-18,13180,28.8,268,20,61,943377
ABarpp:37,ABarpp,37,13146,-11853,-57,-66,13146,25.6,381,25,59,841829
ABp:5,ABp,5,12451,-12548,-93,-110,12451,37.2,366,33,66,861645
ABpl:14,ABpl,14,12970,-12029,-23,-22,12970,24.2,372,128,66,923547
ABpla:25,ABpla,25,13170,-11829,-13,-14,13170,19.7,279,131,66,981051
ABplaa:37,ABplaa,37,13119,-11880,-21,-23,13119,20.8,231,142,58,699971
ABplap:37,ABplap,37,13145,-11854,-5,-5,13145,21.7,343,137,59,632922
ABplp:25,ABplp,25,13166,-11833,-32,-32,13166,29.1,399,203,62,765592
ABplpa:37,ABplpa,37,13246,-11753,-44,-45,13246,35.0,350,230,56,631655
ABplpp:37,ABplpp,37,13187,-11812,-289,-287,13187,29.8,442,222,52,448438
ABpr:14,ABpr,14,12990,-12009,-123,-138,12990,47.2,446,41,67,1159570
ABpra:25,ABpra,25,13227,-11772,-79,-98,13227,49.2,390,10,63,514140
ABpraa:37,ABpraa,37,13198,-11801,-883,-984,13198,51.0,368,14,54,334287
ABprap:37,ABprap,37,13159,-11840,-166,-193,13159,35.6,470,16,55,543990
ABprp:25,ABprp,25,13218,-11781,-139,-139,13218,49.1,507,76,61,1005590
ABprpa:37,ABprpa,37,13330,-11669,-243,-219,13330,53.6,484,52,56,720312
ABprpp:37,ABprpp,37,13325,-11674,-57,-57,13325,43.5,563,65,57,1022724
P1:1,P1,1,12296,-12703,-121,-121,12296,35.1,550,152,84,2019878
EMS:7,EMS,7,12657,-12342,-71,-71,12657,38.4,440,194,67,1011505
MS:17,MS,17,13114,-11885,-139,-139,13114,52.3,350,166,65,858345
MSa:29,MSa,29,13421,-11578,-32,-32,13421,52.5,297,155,60,759227
MSaa:44,MSaa,44,21792,-3207,4195,4182,21792,56.3,252,144,53,480016
MSaaa:63,MSaaa,63,38477,13477,14557,14398,38477,55.4,218,150,46,281013
MSaaaa:86,MSaaaa,86,40331,15331,14515,14304,40331,49.3,200,123,41,265648
MSaaaaa:110,MSaaaaa,110,37904,12904,12667,12259,37904,40.1,165,95,33,217398
MSaaaap:110,MSaaaap,110,31654,6654,6164,6728,31654,36.8,220,113,36,263033
MSaaap:86,MSaaap,86,39543,14543,8775,9277,39543,52.1,272,154,40,232916
MSaaapa:112,MSaaapa,112,34002,9002,6310,6664,34002,42.6,239,104,38,233648
MSaaapp:112,MSaaapp,112,30383,5383,4300,4365,30383,45.1,299,124,31,149338
MSaap:63,MSaap,63,40040,15040,10947,11111,40040,57.8,322,182,46,257209
MSaapa:88,MSaapa,88,43699,18699,11979,12349,43699,55.3,305,194,42,235337
MSaapaa:113,MSaapaa,113,37837,12837,8638,8299,37837,52.4,301,149,33,118665
MSaapap:113,MSaapap,113,40160,15160,7511,8125,40160,55.0,352,163,34,144066
MSaapp:88,MSaapp,88,44547,19547,13664,14673,44547,55.5,375,215,40,252614
MSaappa:117,MSaappa,117,35899,10899,7984,9176,35899,58.7,372,179,32,122136
MSaappp:117,MSaappp,117,34319,9319,9881,10312,34319,58.6,423,173,35,127458
MSap:44,MSap,44,21602,-3397,4162,4164,21602,51.9,336,201,53,560101
MSapa:63,MSapa,63,39182,14182,13507,13561,39182,47.3,305,206,47,322870
MSapaa:88,MSapaa,88,39223,14223,12187,12220,39223,41.1,264,164,40,269077
MSapaaa:118,MSapaaa,118,35943,10943,11810,11531,35943,35.4,216,149,32,174572
MSapaap:118,MSapaap,118,34926,9926,7525,8554,34926,38.0,269,152,33,162561
MSapap:88,MSapap,88,40080,15080,11188,11712,40080,42.1,323,190,40,236616
MSapapa:116,MSapapa,116,38889,13889,10432,11135,38889,41.2,285,170,35,180352
MSapapp:116,MSapapp,116,34868,9868,8253,8436,34868,38.7,338,180,33,157812
MSapp:63,MSapp,63,44424,19424,17995,17969,44424,52.4,391,217,46,290192
MSappa:88,MSappa,88,46848,21848,14123,14631,46848,47.4,364,199,39,223900
MSappaa:125,MSappaa,125,39012,14012,9017,9589,39012,48.2,310,171,34,111270
MSappap:125,MSappap,125,37286,12286,10318,9501,37286,50.0,370,169,34,132982
MSappp:88,MSappp,88,38862,13862,13576,13136,38862,40.1,411,203,39,214689
MSapppa:126,MSapppa,126,31902,6902,6027,6687,31902,39.0,363,202,32,100901
MSapppp:126,MSapppp,126,29030,4030,6675,6674,29030,41.5,424,191,32,80770
MSp:29,MSp,29,13417,-11583,-22,-22,13417,53.4,398,121,61,741314
MSpa:44,MSpa,44,20228,-4771,3276,3244,20228,56.2,341,109,52,462899
MSpaa:61,MSpaa,61,36415,11415,12182,11916,36415,53.0,315,107,47,281746
MSpaaa:85,MSpaaa,85,40957,15957,13416,13243,40957,49.1,264,85,41,238050
MSpaaaa:111,MSpaaaa,111,40391,15391,12303,12105,40391,43.8,203,63,35,180830
MSpaaap:111,MSpaaap,111,33829,8829,7474,7279,33829,39.3,270,62,35,171878
MSpaap:85,MSpaap,85,39919,14919,10350,10771,39919,53.8,328,112,41,223165
MSpaapa:115,MSpaapa,115,40713,15713,10109,10059,40713,48.7,264,67,34,149631
MSpaapp:115,MSpaapp,115,34431,9431,6767,7051,34431,49.2,319,96,31,134210
MSpap:61,MSpap,61,37738,12738,11497,11525,37738,59.0,409,149,47,242605
MSpapa:85,MSpapa,85,47674,22674,14006,14467,47674,61.0,370,145,43,186833
MSpapaa:108,MSpapaa,108,45277,20277,12598,12291,45277,57.9,340,120,34,109167
MSpapap:108,MSpapap,108,40728,15728,9944,10712,40728,56.7,390,139,34,121229
MSpapp:85,MSpapp,85,45139,20139,17342,17177,45139,59.7,438,184,40,190153
MSpappa:115,MSpappa,115,40354,15354,9312,9929,40354,61.6,396,107,32,98319
MSpappp:115,MSpappp,115,39100,14100,14289,14403,39100,60.7,452,139,35,105619
MSpp:44,MSpp,44,21330,-3669,4105,4087,21330,58.3,447,102,53,451159
MSppa:63,MSppa,63,42157,17157,16321,16408,42157,56.9,456,53,46,274882
MSppaa:87,MSppaa,87,44113,19113,15660,15260,44113,50.9,352,54,39,226027
MSppaaa:116,MSppaaa,116,43458,18458,9847,10959,43458,45.4,248,19,34,162951
MSppaap:116,MSppaap,116,37198,12198,7482,8610,37198,42.7,299,28,34,190205
MSppap:87,MSppap,87,44953,19953,14834,14588,44953,53.8,424,81,40,210529
MSppapa:114,MSppapa,114,41596,16596,11180,11781,41596,48.4,322,38,36,206560
MSppapp:114,MSppapp,114,39700,14700,10137,10448,39700,46.7,379,37,34,156547
MSppp:63,MSppp,63,43006,18006,15509,15417,43006,58.8,514,128,46,245016
MSpppa:87,MSpppa,87,47246,22246,14975,14932,47246,58.0,432,109,39,194083
MSpppaa:121,MSpppaa,121,42943,17943,12789,12653,42943,55.0,363,55,32,91574
MSpppap:121,MSpppap,121,40757,15757,12798,12488,40757,53.7,420,66,33,111801
MSpppp:87,MSpppp,87,45100,20100,16123,15841,45100,51.9,492,87,40,239767
MSppppa:122,MSppppa,122,40661,15661,8814,10108,40661,47.0,411,20,34,119729
MSppppp:122,MSppppp,122,36618,11618,11282,11069,36618,45.1,467,47,33,114127
E:17,E,17,13108,-11891,-140,-140,13108,44.0,499,193,66,1196050
Ea:29,Ea,29,14469,-10530,447,447,14469,48.1,443,188,63,1023277
Eal:55,Eal,55,23940,-1059,3023,3300,23940,44.3,376,152,55,553330
Eala:97,Eala,97,23092,-1907,2222,2428,23092,38.9,306,106,46,415385
Ealp:97,Ealp,97,23898,-1101,1711,2325,23898,43.3,377,147,44,346534
Ear:55,Ear,55,25071,71,3362,3841,25071,47.1,436,103,55,572256
Eara:101,Eara,101,24556,-443,1265,1885,24556,43.6,356,70,46,343069
Earp:101,Earp,101,25442,442,3073,3714,25442,46.0,427,98,43,287717
Ep:29,Ep,29,14364,-10635,474,470,14364,39.8,530,181,62,1143489
Epl:54,Epl,54,21128,-3872,3409,3443,21128,35.5,474,167,56,548188
Epla:81,Epla,81,22087,-2912,3806,3834,22087,32.4,383,110,48,409386
Eplp:81,Eplp,81,22148,-2851,3448,3501,22148,35.4,450,142,48,364861
Epr:54,Epr,54,26193,1193,6319,6272,26193,44.7,521,122,54,587884
Epra:85,Epra,85,27188,2188,5786,6095,27188,39.5,487,79,45,355950
Eprp:85,Eprp,85,23728,-1271,5092,5097,23728,36.9,512,143,45,333335
P2:7,P2,7,12696,-12303,-131,-131,12696,33.5,579,122,70,1861036
C:20,C,20,13107,-11892,-64,-64,13107,23.9,512,98,63,1129232
Ca:33,Ca,33,13178,-11821,-19,-19,13178,24.5,444,98,58,734581
Cp:33,Cp,33,13201,-11799,-50,-50,13201,25.2,550,100,59,1050445
P3:20,P3,20,13172,-11827,-152,-152,13172,35.7,611,141,59,1417223
D:37,D,37,13028,-11971,-330,-332,13028,37.9,595,172,51,699815
P4:37,P4,37,13285,-11714,-464,-453,13285,47.5,583,194,52,804146
