cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1877,-23123,-194,-194,1877,40.0,504,232,70,267463
ABal:2,ABal,2,1860,-23139,-193,-194,1860,41.6,534,305,70,711897
ABala:12,ABala,12,1909,-23090,-168,-169,1909,42.1,572,241,62,471529
ABalaa:24,ABalaa,24,1901,-23099,-125,-126,1901,35.8,590,267,56,664139
ABalaaa:42,ABalaaa,42,1887,-23112,-116,-116,1887,39.9,599,261,47,887901
ABalaap:42,ABalaap,42,1922,-23077,-95,-98,1922,30.3,558,296,48,925259
ABalap:24,ABalap,24,1929,-23070,-158,-162,1929,48.6,551,221,54,453051
ABalapa:42,ABalapa,42,1975,-23025,-112,-112,1975,48.6,572,200,45,645142
ABalapp:42,ABalapp,42,1916,-23083,-104,-104,1916,41.4,512,233,47,681117
ABalp:12,ABalp,12,1924,-23075,-158,-159,1924,38.0,499,322,63,461354
ABalpa:24,ABalpa,24,1922,-23077,-231,-228,1922,40.7,534,346,56,557695
ABalpaa:41,ABalpaa,41,1936,-23063,-99,-101,1936,48.1,556,312,48,724045
ABalpap:41,ABalpap,41,1943,-23057,-106,-105,1943,41.5,490,356,48,837462
ABalpp:24,ABalpp,24,1936,-23063,-134,-138,1936,49.2,442,338,54,395090
ABalppa:42,ABalppa,42,1995,-23004,-162,-162,1995,54.2,482,330,46,534820
ABalppp:42,ABalppp,42,1932,-23067,-100,-101,1932,45.9,406,345,47,707154
ABar:2,ABar,2,1868,-23131,-166,-167,1868,36.6,492,170,67,640915
ABara:13,ABara,13,1932,-23067,-125,-124,1932,29.4,481,173,64,417415
ABaraa:25,ABaraa,25,1936,-23063,-121,-122,1936,27.8,531,216,57,542627
ABaraaa:42,ABaraaa,42,1920,-23079,-74,-74,1920,29.9,569,204,48,782886
ABaraap:42,ABaraap,42,1918,-23081,-118,-121,1918,25.0,501,227,49,647188
ABarap:25,ABarap,25,1915,-23084,-110,-112,1915,26.9,459,150,55,445563
ABarapa:42,ABarapa,42,1899,-23100,-96,-96,1899,30.2,510,140,48,714200
ABarapp:42,ABarapp,42,1902,-23097,-126,-127,1902,23.5,431,162,48,467058
ABarp:13,ABarp,13,1906,-23093,-185,-185,1906,47.1,422,136,63,409625
ABarpa:24,ABarpa,24,1907,-23092,-158,-158,1907,46.0,482,140,56,460371
ABarpaa:43,ABarpaa,43,1929,-23070,-83,-83,1929,47.7,518,141,48,647884
ABarpap:43,ABarpap,43,1904,-23095,-100,-100,1904,39.3,449,166,49,571544
ABarpp:24,ABarpp,24,1942,-23058,-152,-153,1942,49.2,376,114,56,439447
ABarppa:43,ABarppa,43,1926,-23073,-163,-164,1926,52.7,435,113,49,590457
ABarppp:43,ABarppp,43,1895,-23104,-132,-134,1895,44.7,365,121,47,512641
ABp:1,ABp,1,1835,-23165,-268,-268,1835,41.0,360,150,70,252461
ABpl:2,ABpl,2,1922,-23077,-245,-246,1922,50.4,369,247,71,521935
ABpla:13,ABpla,13,1915,-23084,-275,-275,1915,53.5,452,263,62,328143
ABplaa:25,ABplaa,25,1887,-23112,-183,-187,1887,53.1,484,253,54,345457
ABplaaa:42,ABplaaa,42,2024,-22975,-256,-257,2024,56.5,516,234,47,476759
ABplaaaa:63,ABplaaaa,63,1905,-23094,-110,-111,1905,53.8,558,245,41,338192
ABplaaaaa:90,ABplaaaaa,90,1911,-23088,-64,-67,1911,55.6,516,279,34,203090
ABplaaaaaa:136,ABplaaaaaa,136,1830,-23169,-118,-126,1830,59.0,517,282,29,112176
ABplaaaaap:136,ABplaaaaap,136,1918,-23081,-19,-27,1918,58.1,482,279,29,96004
ABplaaaap:90,ABplaaaap,90,1941,-23058,-120,-129,1941,58.8,484,263,33,179390
ABplaaaapa:135,ABplaaaapa,135,1926,-23073,-6,-6,1926,59.5,459,259,29,100902
ABplaaaapp:135,ABplaaaapp,135,2029,-22970,-32,-37,2029,59.8,415,266,29,97985
ABplaaap:63,ABplaaap,63,1910,-23089,-132,-139,1910,55.8,498,222,41,294012
ABplaaapa:90,ABplaaapa,90,1968,-23031,-74,-90,1968,59.3,452,269,32,168842
ABplaaapaa:137,ABplaaapaa,137,2012,-22987,-67,-99,2012,61.0,459,310,30,126428
ABplaaapap:137,ABplaaapap,137,2079,-22920,-139,-174,2079,59.9,427,299,30,105385
ABplaaapp:90,ABplaaapp,90,1944,-23055,-112,-108,1944,58.2,410,257,35,190645
ABplaaappa:131,ABplaaappa,131,2356,-22643,-67,-89,2356,59.6,392,296,29,109443
ABplaaappp:131,ABplaaappp,131,1997,-23002,-449,-337,1997,59.8,353,280,30,109770
ABplaap:42,ABplaap,42,1928,-23071,-75,-76,1928,47.8,449,265,49,620993
ABplaapa:63,ABplaapa,63,1891,-23108,-79,-80,1891,51.7,502,283,41,352508
ABplaapaa:91,ABplaapaa,91,1971,-23028,-51,-53,1971,56.5,478,317,36,257525
ABplaapaaa:134,ABplaapaaa,134,2075,-22924,-21,13,2075,55.1,506,315,30,156236
ABplaapaap:134,ABplaapaap,134,1960,-23039,-57,-41,1960,56.1,465,324,31,168204
ABplaapap:91,ABplaapap,91,1956,-23043,-177,-188,1956,58.1,427,313,35,230781
ABplaapapa:136,ABplaapapa,136,1916,-23083,1,2,1916,56.2,441,347,29,131073
ABplaapapp:136,ABplaapapp,136,2296,-22703,-74,-139,2296,56.3,411,324,30,128648
ABplaapp:63,ABplaapp,63,1874,-23125,-76,-78,1874,50.8,442,284,43,365347
ABplaappa:89,ABplaappa,89,1987,-23012,-67,-50,1987,52.0,408,322,36,303215
ABplaappaa:134,ABplaappaa,134,1851,-23148,18,23,1851,52.4,415,363,29,171930
ABplaappap:134,ABplaappap,134,2006,-22993,-336,-330,2006,53.0,381,339,31,157636
ABplaappp:89,ABplaappp,89,1950,-23049,-357,-212,1950,51.4,357,322,38,325704
ABplaapppa:128,ABplaapppa,128,1941,-23058,-803,-379,1941,52.0,347,348,32,182594
ABplaapppp:128,ABplaapppp,128,2331,-22668,-1096,-594,2331,48.7,301,337,34,219217
ABplap:25,ABplap,25,1908,-23091,-184,-186,1908,54.1,400,240,54,318905
ABplapa:41,ABplapa,41,1953,-23046,-229,-229,1953,56.1,442,193,47,438519
ABplapaa:62,ABplapaa,62,2180,-22819,14,2,2180,58.4,457,221,41,249769
ABplapaaa:91,ABplapaaa,91,8976,-16023,6088,6091,8976,58.4,372,304,35,183637
ABplapaaaa:134,ABplapaaaa,134,26561,1561,20499,21184,26561,56.1,339,316,29,102061
ABplapaaap:134,ABplapaaap,134,23721,-1278,16384,18107,23721,54.1,306,310,31,126970
ABplapaap:91,ABplapaap,91,10146,-14853,7151,7169,10146,57.9,318,297,34,167149
ABplapaapa:137,ABplapaapa,137,29812,4812,22318,23775,29812,53.7,270,321,30,122509
