cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2179,-22821,-130,-130,2179,39.7,477,195,77,1262461
ABal:9,ABal,9,2156,-22843,-133,-133,2156,44.2,482,220,67,743202
ABala:20,ABala,20,2130,-22869,-112,-113,2130,40.3,516,202,61,633127
ABalaa:34,ABalaa,34,2091,-22909,-82,-82,2091,38.9,529,221,55,814057
ABalap:34,ABalap,34,2123,-22876,-65,-66,2123,45.4,486,147,54,641384
ABalp:20,ABalp,20,2134,-22865,-140,-141,2134,42.8,437,275,59,490358
ABalpa:34,ABalpa,34,2120,-22879,-77,-77,2120,50.5,480,260,53,519773
ABalpp:34,ABalpp,34,2131,-22868,-108,-111,2131,53.5,399,240,52,422203
ABar:9,ABar,9,2148,-22851,-128,-128,2148,34.0,441,95,67,1013182
ABara:20,ABara,20,2153,-22846,-90,-91,2153,23.2,450,150,61,535245
ABaraa:34,ABaraa,34,2069,-22930,-114,-114,2069,23.7,490,177,55,681984
ABarap:34,ABarap,34,2099,-22900,-74,-74,2099,21.3,420,138,54,485995
ABarp:20,ABarp,20,2136,-22864,-157,-158,2136,38.3,400,82,62,620489
ABarpa:33,ABarpa,33,2110,-22889,-99,-99,2110,33.2,441,67,56,832697
ABarpp:33,ABarpp,33,2096,-22903,-136,-136,2096,39.4,342,77,56,651810
ABp:1,ABp,1,2164,-22835,-154,-156,2164,32.5,340,91,79,1486758
ABpl:9,ABpl,9,2178,-22821,-174,-174,2178,51.0,328,190,67,582454
ABpla:20,ABpla,20,2161,-22838,-168,-169,2161,52.5,411,166,59,360972
ABplaa:34,ABplaa,34,2104,-22895,-118,-119,2104,51.7,420,122,55,440463
ABplaaa:52,ABplaaa,52,2018,-22981,-120,-121,2018,53.6,468,160,46,352701
ABplaaaa:75,ABplaaaa,75,1941,-23058,-74,-75,1941,47.3,514,245,41,399200
ABplaaaaa:104,ABplaaaaa,104,1831,-23168,-42,-40,1831,43.8,508,259,34,267139
ABplaaaaaa:145,ABplaaaaaa,145,1705,-23294,-23,-36,1705,48.2,488,235,29,164017
ABplaaaaap:145,ABplaaaaap,145,1730,-23269,-7,-9,1730,52.4,464,225,28,95615
ABplaaaap:104,ABplaaaap,104,1894,-23105,-3,-10,1894,48.4,478,251,33,218062
ABplaaaapa:141,ABplaaaapa,141,1731,-23268,-10,-18,1731,47.6,457,235,29,143382
ABplaaaapp:141,ABplaaaapp,141,1728,-23271,-11,-15,1728,50.6,428,243,31,115603
ABplaaap:75,ABplaaap,75,1943,-23056,-127,-128,1943,54.1,465,212,40,282587
ABplaaapa:102,ABplaaapa,102,1884,-23115,-41,-51,1884,53.8,456,241,34,195190
ABplaaapaa:143,ABplaaapaa,143,1680,-23319,-73,-72,1680,55.8,425,233,29,99792
ABplaaapap:143,ABplaaapap,143,1694,-23305,-78,-85,1694,56.8,393,214,28,76972
ABplaaapp:102,ABplaaapp,102,1873,-23126,-39,-42,1873,52.7,420,240,35,192960
ABplaaappa:137,ABplaaappa,137,1737,-23262,-52,-60,1737,56.2,383,240,30,101998
ABplaaappp:137,ABplaaappp,137,1735,-23264,-160,-115,1735,55.5,346,233,30,93230
ABplaap:52,ABplaap,52,2042,-22957,-79,-80,2042,49.6,403,185,47,357283
ABplaapa:75,ABplaapa,75,1985,-23014,-41,-41,1985,51.4,461,264,39,321117
ABplaapaa:104,ABplaapaa,104,1854,-23145,-13,-13,1854,47.9,480,287,34,266469
ABplaapaaa:145,ABplaapaaa,145,1721,-23278,-33,-39,1721,54.0,489,245,30,135026
ABplaapaap:145,ABplaapaap,145,1687,-23312,-66,-71,1687,54.5,459,255,29,114579
ABplaapap:104,ABplaapap,104,1865,-23134,-44,-51,1865,51.3,436,288,33,215584
ABplaapapa:141,ABplaapapa,141,1700,-23299,-29,-30,1700,50.9,463,285,31,170470
ABplaapapp:141,ABplaapapp,141,1727,-23272,-20,-22,1727,53.7,424,274,31,133428
ABplaapp:75,ABplaapp,75,1975,-23024,-67,-68,1975,50.4,386,254,42,331444
ABplaappa:101,ABplaappa,101,1894,-23105,-47,-44,1894,50.1,402,275,33,223511
ABplaappaa:142,ABplaappaa,142,1782,-23217,26,23,1782,45.6,407,263,27,129785
ABplaappap:142,ABplaappap,142,1751,-23248,9,7,1751,52.5,386,274,32,141564
ABplaappp:101,ABplaappp,101,1910,-23089,-63,-46,1910,49.4,354,280,36,275056
ABplaapppa:138,ABplaapppa,138,1733,-23266,1,-1,1733,48.1,366,280,31,146530
ABplaapppp:138,ABplaapppp,138,1795,-23204,-138,-82,1795,49.0,330,282,32,156362
ABplap:34,ABplap,34,2119,-22880,-142,-145,2119,54.7,332,157,55,379680
ABplapa:52,ABplapa,52,2088,-22911,-151,-155,2088,57.3,388,149,47,312571
ABplapaa:77,ABplapaa,77,2313,-22686,98,87,2313,57.6,397,241,41,287202
ABplapaaa:109,ABplapaaa,109,3887,-21112,1709,1720,3887,55.5,356,254,34,189963
ABplapaaaa:148,ABplapaaaa,148,5795,-19204,3483,3523,5795,55.7,319,263,30,101919
ABplapaaap:148,ABplapaaap,148,5292,-19707,2934,3036,5292,53.7,296,232,30,98785
ABplapaap:109,ABplapaap,109,4267,-20732,2010,2093,4267,53.9,312,268,33,200612
ABplapaapa:151,ABplapaapa,151,6226,-18773,3835,3927,6226,53.2,284,278,29,107861
ABplapaapp:151,ABplapaapp,151,6465,-18534,3862,3899,6465,55.4,263,249,27,87225
ABplapap:77,ABplapap,77,2231,-22768,77,74,2231,56.9,334,215,40,267264
ABplapapa:109,ABplapapa,109,3979,-21020,1738,1803,3979,54.2,277,247,33,184361
ABplapapaa:150,ABplapapaa,150,5827,-19172,3421,3546,5827,52.5,224,240,32,139582
ABplapapap:150,ABplapapap,150,6249,-18750,3457,3789,6249,48.0,212,261,30,147561
ABplapapp:109,ABplapapp,109,4039,-20960,1951,1964,4039,50.0,238,268,35,259528
ABplapappa:153,ABplapappa,153,7746,-17253,4805,5191,7746,43.4,190,254,29,160377
ABplapappp:153,ABplapappp,153,7417,-17582,4722,4965,7417,37.0,188,252,30,198556
ABplapp:52,ABplapp,52,2039,-22960,-108,-109,2039,55.3,304,178,47,318071
ABplappa:76,ABplappa,76,1961,-23038,-148,-149,1961,54.8,318,264,42,313301
ABplappaa:105,ABplappaa,105,1854,-23145,-87,-80,1854,47.8,304,299,37,311775
ABplappaaa:142,ABplappaaa,142,1796,-23203,18,17,1796,44.7,298,310,30,164802
ABplappaap:142,ABplappaap,142,1780,-23219,-7,-8,1780,45.0,261,302,30,166685
ABplappap:105,ABplappap,105,1867,-23132,-143,-71,1867,46.1,250,297,35,323166
ABplappapa:147,ABplappapa,147,1819,-23180,-90,-34,1819,49.1,243,283,30,135585
ABplappapp:147,ABplappapp,147,1923,-23076,-288,-60,1923,42.3,213,280,30,177411
ABplappp:76,ABplappp,76,1936,-23063,-106,-109,1936,53.2,245,241,41,340912
ABplapppa:107,ABplapppa,107,1879,-23120,0,0,1879,40.4,229,293,35,371754
ABplapppaa:150,ABplapppaa,150,1823,-23176,55,63,1823,38.7,248,305,30,200836
ABplapppap:150,ABplapppap,150,1810,-23189,21,17,1810,34.7,225,289,31,223894
