cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1414,-23585,-109,-109,1414,34.8,198,239,80,1364317
ABal:9,ABal,9,1446,-23553,-88,-88,1446,29.4,189,278,68,928218
ABala:19,ABala,19,1456,-23543,-71,-72,1456,34.5,165,217,61,648723
ABalaa:33,ABalaa,33,1412,-23587,-91,-91,1412,37.0,140,222,56,779450
ABalap:33,ABalap,33,1476,-23523,-53,-53,1476,27.8,200,192,56,657483
ABalp:19,ABalp,19,1468,-23531,-82,-83,1468,32.9,216,305,61,586809
ABalpa:33,ABalpa,33,1438,-23561,-93,-93,1438,29.6,172,304,56,776200
ABalpp:33,ABalpp,33,1487,-23512,-70,-71,1487,19.4,264,294,54,433188
ABar:9,ABar,9,1438,-23561,-112,-112,1438,36.0,238,160,66,837613
ABara:19,ABara,19,1475,-23524,-94,-94,1475,47.8,263,189,58,399555
ABaraa:33,ABaraa,33,1476,-23523,-65,-65,1476,49.0,212,221,54,480432
ABarap:33,ABarap,33,1481,-23518,-49,-49,1481,48.8,295,185,53,411874
ABarp:19,ABarp,19,1454,-23545,-106,-106,1454,29.3,329,146,63,521595
ABarpa:32,ABarpa,32,1449,-23550,-76,-76,1449,34.5,281,129,55,682701
ABarpp:32,ABarpp,32,1462,-23537,-93,-94,1462,31.9,392,139,56,578747
ABp:1,ABp,1,1436,-23563,-101,-101,1436,36.5,373,168,79,1257941
ABpl:9,ABpl,9,1480,-23519,-69,-69,1480,21.6,370,262,70,593528
ABpla:19,ABpla,19,1498,-23501,-53,-53,1498,17.6,279,236,63,407839
ABplaa:32,ABplaa,32,1455,-23544,-87,-88,1455,18.1,256,189,57,550080
ABplaaa:50,ABplaaa,50,1493,-23506,-52,-52,1493,16.4,235,186,49,715259
ABplaaaa:74,ABplaaaa,74,1455,-23544,-47,-49,1455,13.9,213,245,41,564184
ABplaaaaa:106,ABplaaaaa,106,1399,-23600,-51,-50,1399,11.6,231,285,35,460011
ABplaaaaaa:158,ABplaaaaaa,158,1423,-23576,-3,-4,1423,11.2,207,287,31,373186
ABplaaaaap:158,ABplaaaaap,158,1457,-23542,-44,-51,1457,11.6,240,282,30,291334
ABplaaaap:106,ABplaaaap,106,1432,-23567,-3,-1,1432,10.4,275,287,33,295185
ABplaaaapa:156,ABplaaaapa,156,1442,-23557,-47,-46,1442,9.2,265,260,30,249354
ABplaaaapp:156,ABplaaaapp,156,1445,-23554,-28,-37,1445,9.0,295,261,30,222764
ABplaaap:74,ABplaaap,74,1459,-23540,-39,-41,1459,14.1,276,230,42,419530
ABplaaapa:106,ABplaaapa,106,1436,-23563,-15,-19,1436,9.5,311,292,33,271889
ABplaaapaa:160,ABplaaapaa,160,1521,-23478,-33,-36,1521,8.3,282,310,30,276570
ABplaaapap:160,ABplaaapap,160,1572,-23427,-182,-198,1572,11.4,306,312,31,268682
ABplaaapp:106,ABplaaapp,106,1442,-23557,-47,-36,1442,13.2,352,300,36,281353
ABplaaappa:150,ABplaaappa,150,1658,-23341,-479,-287,1658,11.2,337,325,31,235682
ABplaaappp:150,ABplaaappp,150,2298,-22701,-863,-447,2298,11.4,365,318,33,228252
ABplaap:50,ABplaap,50,1494,-23505,-56,-56,1494,18.9,282,255,49,548344
ABplaapa:72,ABplaapa,72,1487,-23512,-25,-26,1487,15.0,235,285,41,525424
ABplaapaa:103,ABplaapaa,103,1473,-23526,14,13,1473,16.6,253,334,37,549033
ABplaapaaa:151,ABplaapaaa,151,1511,-23488,56,66,1511,16.2,206,325,33,464279
ABplaapaap:151,ABplaapaap,151,1557,-23442,21,17,1557,14.5,247,329,33,416132
ABplaapap:103,ABplaapap,103,1438,-23561,-46,-50,1438,15.0,302,342,37,489799
ABplaapapa:148,ABplaapapa,148,1701,-23298,-440,-236,1701,17.8,272,345,33,425930
ABplaapapp:148,ABplaapapp,148,1695,-23304,-325,-242,1695,15.4,301,334,35,465072
ABplaapp:72,ABplaapp,72,1487,-23512,-44,-44,1487,16.4,302,291,44,504432
ABplaappa:101,ABplaappa,101,1447,-23552,-90,-80,1447,20.2,333,366,36,514447
ABplaappaa:149,ABplaappaa,149,1524,-23476,-252,-52,1524,21.9,300,379,29,325876
ABplaappap:149,ABplaappap,149,1649,-23350,-865,-281,1649,22.6,333,372,32,363406
ABplaappp:101,ABplaappp,101,1484,-23515,-133,-121,1484,26.4,371,371,39,613191
ABplaapppa:141,ABplaapppa,141,2006,-22993,-273,-202,2006,26.4,361,384,33,397759
ABplaapppp:141,ABplaapppp,141,1955,-23044,-861,-595,1955,29.3,402,379,34,412600
ABplap:32,ABplap,32,1464,-23535,-50,-51,1464,17.0,348,205,56,368484
ABplapa:50,ABplapa,50,1506,-23493,-12,-14,1506,15.9,313,179,48,517241
ABplapaa:74,ABplapaa,74,1602,-23398,85,86,1602,11.3,327,230,42,314765
ABplapaaa:102,ABplapaaa,102,5232,-19767,3160,3223,5232,15.1,374,342,36,357504
ABplapaaaa:147,ABplapaaaa,147,28914,3914,21254,23622,28914,18.0,366,350,32,295847
ABplapaaap:147,ABplapaaap,147,25219,219,15747,19113,25219,18.0,396,340,34,322277
ABplapaap:102,ABplapaap,102,7076,-17923,4851,4904,7076,19.0,419,347,36,379060
ABplapaapa:152,ABplapaapa,152,35413,10413,27686,28962,35413,20.7,410,369,30,280672
ABplapaapp:152,ABplapaapp,152,36576,11576,30487,30959,36576,26.2,445,375,31,321123
ABplapap:74,ABplapap,74,1577,-23422,74,75,1577,13.4,380,248,43,312646
ABplapapa:101,ABplapapa,101,3588,-21411,1830,1849,3588,19.8,468,347,37,468253
ABplapapaa:146,ABplapapaa,146,8171,-16828,5734,5981,8171,26.4,529,350,33,368911
ABplapapap:146,ABplapapap,146,9161,-15838,5934,6412,9161,32.9,542,348,30,313479
ABplapapp:101,ABplapapp,101,3984,-21015,2285,2299,3984,25.5,507,337,37,505478
ABplapappa:144,ABplapappa,144,8840,-16159,6176,6460,8840,33.2,571,329,32,324533
ABplapappp:144,ABplapappp,144,8587,-16412,5943,6053,8587,39.7,544,318,31,286765
ABplapp:50,ABplapp,50,1481,-23518,-37,-37,1481,17.4,375,256,47,355558
ABplappa:73,ABplappa,73,1464,-23535,-53,-50,1464,16.2,372,309,43,440416
ABplappaa:103,ABplappaa,103,1626,-23373,-213,-73,1626,30.4,425,374,38,558892
ABplappaaa:150,ABplappaaa,150,2061,-22938,-353,-288,2061,35.5,433,383,31,291495
ABplappaap:150,ABplappaap,150,1890,-23109,-100,-43,1890,36.3,467,368,30,277765
ABplappap:103,ABplappap,103,1522,-23477,-101,-73,1522,29.9,472,365,37,577253
ABplappapa:150,ABplappapa,150,1620,-23379,-682,-166,1620,27.2,486,366,32,347840
ABplappapp:150,ABplappapp,150,1721,-23278,-354,-17,1721,35.1,509,358,30,304644
ABplappp:73,ABplappp,73,1487,-23512,-19,-19,1487,16.7,448,310,42,422677
ABplapppa:106,ABplapppa,106,1437,-23562,-68,-45,1437,37.0,493,364,34,445085
ABplapppaa:156,ABplapppaa,156,1459,-23540,-296,-115,1459,41.5,493,345,30,254304
ABplapppap:156,ABplapppap,156,1499,-23500,-113,-43,1499,44.5,501,321,29,211292
ABplapppp:106,ABplapppp,106,1462,-23537,-8,-4,1462,41.2,529,336,34,401994
ABplappppa:157,ABplappppa,157,2318,-22681,120,444,2318,46.0,534,317,29,218703
ABplappppp:157,ABplappppp,157,1862,-23137,136,270,1862,47.6,534,285,31,220727
ABplp:19,ABplp,19,1477,-23522,-73,-74,1477,21.9,380,320,62,414763
