cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1746,-23254,-164,-164,1746,47.0,78,152,78,1712201
ABal:2,ABal,2,1695,-23304,-186,-186,1695,39.4,84,156,79,1903318
ABala:7,ABala,7,1713,-23286,-138,-142,1713,39.4,62,218,67,1334929
ABalaa:18,ABalaa,18,1715,-23284,-118,-142,1715,36.1,27,198,61,1037094
ABalaaa:36,ABalaaa,36,1659,-23340,-97,-110,1659,29.7,28,187,54,998267
ABalaaaa:55,ABalaaaa,55,1642,-23357,-75,-77,1642,31.5,44,199,45,485308
ABalaaaal:84,ABalaaaal,84,1737,-23262,51,50,1737,47.2,118,230,36,177585
ABalaaaala:119,ABalaaaala,119,1826,-23173,215,217,1826,50.0,115,233,30,91946
ABalaaaalp:119,ABalaaaalp,119,1762,-23237,163,170,1762,52.2,147,217,30,80639
ABalaaaar:84,ABalaaaar,84,1722,-23277,16,12,1722,40.3,128,210,35,164465
ABalaaaarl:118,ABalaaaarl,118,1807,-23192,125,137,1807,41.0,120,188,31,112966
ABalaaaarr:118,ABalaaaarr,118,1727,-23272,112,123,1727,46.2,139,202,32,101188
ABalaaap:55,ABalaaap,55,1659,-23340,-78,-82,1659,37.5,77,216,44,409607
ABalaaapa:80,ABalaaapa,80,1677,-23322,-34,-38,1677,45.0,82,270,37,241496
ABalaaapal:113,ABalaaapal,113,1598,-23401,-7,-9,1598,46.6,109,284,32,112042
ABalaaapar:113,ABalaaapar,113,1586,-23413,-8,-3,1586,40.2,73,275,30,142299
ABalaaapp:80,ABalaaapp,80,1694,-23305,-42,-44,1694,54.2,133,228,37,162719
ABalaaappl:112,ABalaaappl,112,1593,-23406,-45,-41,1593,55.4,111,260,31,88495
ABalaaappr:112,ABalaaappr,112,1657,-23342,-87,-91,1657,58.1,156,253,31,76458
ABalaap:36,ABalaap,36,1680,-23319,-84,-84,1680,18.7,97,180,54,794289
ABalaapa:55,ABalaapa,55,1671,-23328,-35,-35,1671,28.1,92,240,44,441359
ABalaapaa:82,ABalaapaa,82,1660,-23339,-68,-70,1660,37.5,106,262,38,274836
ABalaapaaa:114,ABalaapaaa,114,1595,-23404,-36,-23,1595,39.1,134,236,29,115906
ABalaapaap:114,ABalaapaap,114,1585,-23414,-34,-31,1585,39.9,115,275,32,136659
ABalaapap:82,ABalaapap,82,1677,-23322,-39,-47,1677,43.1,135,291,38,271146
ABalaapapa:115,ABalaapapa,115,1641,-23358,36,36,1641,37.6,136,306,32,159157
ABalaapapp:115,ABalaapapp,115,1615,-23384,-11,-14,1615,42.9,172,296,30,118113
ABalaapp:55,ABalaapp,55,1665,-23334,-57,-57,1665,29.1,154,208,44,327815
ABalaappa:81,ABalaappa,81,1679,-23320,-34,-35,1679,41.6,157,247,36,207332
ABalaappaa:114,ABalaappaa,114,1615,-23384,14,12,1615,40.5,155,257,31,115547
ABalaappap:114,ABalaappap,114,1565,-23434,-17,-18,1565,46.7,177,252,31,106676
ABalaappp:81,ABalaappp,81,1644,-23355,-34,-36,1644,47.9,189,221,38,194807
ABalaapppa:114,ABalaapppa,114,1616,-23383,29,31,1616,53.5,186,238,30,89331
ABalaapppp:114,ABalaapppp,114,1600,-23399,32,37,1600,53.0,213,210,30,83568
ABalap:18,ABalap,18,1745,-23254,-128,-128,1745,48.8,93,209,60,731614
ABalapa:36,ABalapa,36,1683,-23317,-103,-106,1683,45.7,44,213,51,809172
ABalapaa:55,ABalapaa,55,1645,-23354,-69,-78,1645,41.1,32,176,45,433946
ABalapaaa:81,ABalapaaa,81,1658,-23341,-63,-52,1658,41.6,86,188,36,238158
ABalapaaaa:114,ABalapaaaa,114,1614,-23386,-42,-14,1614,44.8,106,164,30,131295
ABalapaaap:114,ABalapaaap,114,1553,-23446,-21,-18,1553,49.8,136,167,31,103320
ABalapaap:81,ABalapaap,81,1686,-23313,-30,-33,1686,50.3,78,171,37,218059
ABalapaapa:112,ABalapaapa,112,1633,-23366,4,23,1633,52.8,92,151,31,118656
ABalapaapp:112,ABalapaapp,112,1565,-23434,-102,-103,1565,58.1,143,159,30,89566
ABalapap:55,ABalapap,55,1661,-23338,-86,-89,1661,51.0,82,173,43,345921
ABalapapa:82,ABalapapa,82,1648,-23351,-60,-64,1648,51.6,115,135,37,211877
ABalapapaa:120,ABalapapaa,120,1588,-23411,24,25,1588,50.7,112,117,29,118786
ABalapapap:120,ABalapapap,120,1583,-23416,20,18,1583,54.9,155,114,33,106622
ABalapapp:82,ABalapapp,82,1671,-23328,-66,-71,1671,56.3,165,126,37,187641
ABalapappa:119,ABalapappa,119,1619,-23380,-115,-116,1619,59.3,193,111,32,99586
ABalapappp:119,ABalapappp,119,1538,-23462,-91,-102,1538,58.2,242,112,30,92457
ABalapp:36,ABalapp,36,1681,-23318,-117,-117,1681,40.9,120,171,53,685118
ABalappa:55,ABalappa,55,1642,-23357,-86,-87,1642,41.4,107,155,44,353192
ABalappaa:81,ABalappaa,81,1659,-23340,-76,-74,1659,40.6,120,148,37,209220
ABalappaaa:116,ABalappaaa,116,1605,-23394,-67,-54,1605,38.0,113,137,30,135045
ABalappaap:116,ABalappaap,116,1545,-23454,-60,-64,1545,44.0,129,127,32,125190
ABalappap:81,ABalappap,81,1699,-23300,-3,-3,1699,44.8,165,129,38,205668
ABalappapa:114,ABalappapa,114,1590,-23409,10,8,1590,45.0,175,128,33,112776
ABalappapp:114,ABalappapp,114,1598,-23401,18,20,1598,49.1,207,117,30,89165
ABalappp:55,ABalappp,55,1665,-23334,-48,-49,1665,46.7,179,162,43,282417
ABalapppa:80,ABalapppa,80,1690,-23309,-2,-5,1690,50.1,171,165,38,195844
ABalapppaa:115,ABalapppaa,115,1586,-23413,4,-6,1586,51.1,175,163,30,93224
ABalapppap:115,ABalapppap,115,1564,-23435,-46,-49,1564,52.8,209,152,31,95813
ABalapppp:80,ABalapppp,80,1611,-23388,-77,-80,1611,49.0,223,135,37,178796
ABalappppa:114,ABalappppa,114,1557,-23442,-53,-52,1557,50.6,241,130,31,98483
ABalappppp:114,ABalappppp,114,1526,-23473,-91,-90,1526,50.9,289,122,33,102836
ABalp:7,ABalp,7,1696,-23303,-168,-168,1696,32.6,120,112,68,1201562
ABalpa:18,ABalpa,18,1716,-23283,-127,-127,1716,24.3,79,108,62,1063207
ABalpaa:36,ABalpaa,36,1779,-23220,-20,-20,1779,26.5,65,101,54,1007101
ABalpaaa:55,ABalpaaa,55,2141,-22858,358,374,2141,23.9,45,140,45,549830
ABalpaaaa:78,ABalpaaaa,78,2562,-22437,681,768,2562,43.3,22,156,40,309803
ABalpaaaaa:107,ABalpaaaaa,107,2496,-22503,662,736,2496,47.3,44,128,33,198385
ABalpaaaap:107,ABalpaaaap,107,2525,-22474,706,772,2525,43.4,61,119,31,175613
ABalpaaap:78,ABalpaaap,78,2595,-22404,662,720,2595,36.3,39,144,38,352471
ABalpaaapa:108,ABalpaaapa,108,2697,-22302,745,825,2697,40.3,25,144,32,227350
ABalpaaapp:108,ABalpaaapp,108,2513,-22486,637,688,2513,33.0,28,127,33,252144
ABalpaap:55,ABalpaap,55,2043,-22957,266,267,2043,23.0,117,165,46,410872
ABalpaapa:77,ABalpaapa,77,2487,-22512,543,595,2487,24.8,51,183,42,422590
ABalpaapaa:106,ABalpaapaa,106,2593,-22407,505,671,2593,33.8,8,172,36,191780
ABalpaapap:106,ABalpaapap,106,2606,-22393,638,724,2606,24.9,27,188,36,339165
ABalpaapp:77,ABalpaapp,77,2262,-22737,442,452,2262,27.3,113,177,41,312961
ABalpaappa:105,ABalpaappa,105,2510,-22489,557,612,2510,34.0,48,163,33,247532
ABalpaappp:105,ABalpaappp,105,2438,-22561,586,590,2438,33.9,85,144,33,230220
ABalpap:36,ABalpap,36,1801,-23198,-40,-40,1801,14.4,164,104,55,751049
ABalpapa:55,ABalpapa,55,1989,-23010,176,178,1989,14.0,121,117,48,465908
ABalpapaa:78,ABalpapaa,78,2508,-22491,603,630,2508,17.8,54,157,41,391341
ABalpapaaa:109,ABalpapaaa,109,2946,-22053,990,1043,2946,17.2,53,188,31,238284
ABalpapaap:109,ABalpapaap,109,2280,-22719,362,412,2280,11.9,82,178,37,271687
ABalpapap:78,ABalpapap,78,2333,-22666,455,472,2333,13.1,106,157,42,323270
ABalpapapa:107,ABalpapapa,107,2411,-22588,546,569,2411,9.8,120,193,35,224626
ABalpapapp:107,ABalpapapp,107,2242,-22757,423,445,2242,12.0,136,154,36,229164
ABalpapp:55,ABalpapp,55,1892,-23107,122,122,1892,14.8,208,140,46,310448
ABalpappa:77,ABalpappa,77,2200,-22799,383,392,2200,19.1,160,172,41,252674
ABalpappaa:103,ABalpappaa,103,2308,-22691,502,521,2308,32.9,116,173,33,185819
ABalpappap:103,ABalpappap,103,2166,-22833,442,449,2166,31.1,154,153,36,199844
ABalpappp:77,ABalpappp,77,2059,-22940,295,297,2059,16.9,222,164,42,217615
ABalpapppa:104,ABalpapppa,104,2370,-22629,588,599,2370,23.8,150,182,34,192648
ABalpapppp:104,ABalpapppp,104,2153,-22846,432,433,2153,18.0,184,169,36,185531
ABalpp:18,ABalpp,18,1725,-23274,-151,-159,1725,36.6,168,49,60,944929
ABalppa:36,ABalppa,36,1803,-23196,-28,-28,1803,35.2,130,51,52,902129
ABalppaa:55,ABalppaa,55,2149,-22850,341,346,2149,26.6,76,95,45,457252
ABalppaaa:80,ABalppaaa,80,2671,-22328,768,791,2671,28.0,42,121,38,306219
ABalppaaaa:111,ABalppaaaa,111,2766,-22233,823,889,2766,23.5,28,145,32,194659
ABalppaaap:111,ABalppaaap,111,2657,-22342,729,781,2657,17.7,57,136,34,213399
ABalppaap:80,ABalppaap,80,2486,-22513,567,593,2486,20.7,76,106,39,293122
ABalppaapa:111,ABalppaapa,111,2578,-22421,646,720,2578,13.0,82,128,34,213888
ABalppaapp:111,ABalppaapp,111,2529,-22470,615,680,2529,14.5,112,112,34,190020
ABalppap:55,ABalppap,55,1994,-23005,199,197,1994,31.8,147,105,46,367064
ABalppapa:78,ABalppapa,78,2439,-22560,532,558,2439,23.2,107,139,39,244612
ABalppapaa:107,ABalppapaa,107,2656,-22343,727,745,2656,25.4,74,166,32,176396
ABalppapap:107,ABalppapap,107,2406,-22593,536,565,2406,19.8,109,161,34,182739
ABalppapp:78,ABalppapp,78,2341,-22658,484,484,2341,30.0,124,102,39,242857
ABalppappa:106,ABalppappa,106,2560,-22440,703,731,2560,25.7,57,114,33,210986
ABalppappp:106,ABalppappp,106,2422,-22577,584,595,2422,25.1,108,122,34,180865
ABalppp:36,ABalppp,36,1776,-23223,-29,-30,1776,23.3,237,58,52,743608
ABalpppa:55,ABalpppa,55,2049,-22950,238,236,2049,18.4,171,71,46,421491
ABalpppaa:80,ABalpppaa,80,2508,-22491,600,622,2508,13.6,127,100,40,308561
ABalpppaaa:112,ABalpppaaa,112,2473,-22526,506,567,2473,10.6,143,107,34,205547
ABalpppaap:112,ABalpppaap,112,2491,-22508,602,625,2491,11.0,174,87,33,175084
