cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3258,-21742,-183,-183,3258,38.2,214,231,73,1917927
ABal:5,ABal,5,3277,-21722,-117,-117,3277,34.8,183,259,67,1785445
ABala:15,ABala,15,3261,-21738,-114,-115,3261,42.3,165,207,61,1096105
ABalaa:28,ABalaa,28,3241,-21758,-142,-140,3241,48.2,154,240,55,823854
ABalaaa:47,ABalaaa,47,3257,-21742,-65,-65,3257,45.0,134,227,48,819351
ABalaaaa:70,ABalaaaa,70,3428,-21571,77,92,3428,46.8,151,220,41,518030
ABalaaaal:104,ABalaaaal,104,4602,-20397,1185,1199,4602,43.3,148,264,35,361531
ABalaaaala:144,ABalaaaala,144,5684,-19315,1811,1965,5684,48.2,155,280,30,202625
ABalaaaalp:144,ABalaaaalp,144,5570,-19429,1785,1922,5570,48.0,173,314,30,197451
ABalaaaar:104,ABalaaaar,104,4819,-20180,1217,1313,4819,47.5,136,207,36,383224
ABalaaaarl:145,ABalaaaarl,145,5764,-19235,1731,1856,5764,49.2,145,243,31,213471
ABalaaaarr:145,ABalaaaarr,145,5956,-19044,1938,2126,5956,49.5,152,192,30,205821
ABalaaap:70,ABalaaap,70,3425,-21574,105,104,3425,39.5,169,210,41,555054
ABalaaapa:100,ABalaaapa,100,4485,-20514,1020,1090,4485,39.0,135,207,38,474931
ABalaaapal:138,ABalaaapal,138,5478,-19522,1613,1814,5478,42.8,139,257,31,251943
ABalaaapar:138,ABalaaapar,138,5398,-19601,1680,1834,5398,44.6,126,216,31,246018
ABalaaapp:100,ABalaaapp,100,4524,-20475,1123,1130,4524,36.4,165,165,36,445910
ABalaaappl:139,ABalaaappl,139,5543,-19456,1852,2022,5543,44.5,140,181,31,253699
ABalaaappr:139,ABalaaappr,139,5276,-19723,1761,1815,5276,45.6,168,155,30,217937
ABalaap:47,ABalaap,47,3246,-21753,-86,-88,3246,49.7,187,276,47,642524
ABalaapa:71,ABalaapa,71,3248,-21751,-71,-72,3248,41.1,212,198,41,463401
ABalaapaa:102,ABalaapaa,102,3300,-21699,-53,-32,3300,46.2,167,155,34,305793
ABalaapaaa:144,ABalaapaaa,144,3535,-21464,53,101,3535,52.9,174,163,29,149498
ABalaapaap:144,ABalaapaap,144,3338,-21661,-102,-58,3338,56.2,210,155,29,132742
ABalaapap:102,ABalaapap,102,3209,-21790,-57,-41,3209,46.1,203,132,34,300681
ABalaapapa:144,ABalaapapa,144,3241,-21759,11,27,3241,53.2,206,132,30,176086
ABalaapapp:144,ABalaapapp,144,3203,-21796,-47,-27,3203,53.4,244,124,31,151653
ABalaapp:71,ABalaapp,71,3245,-21754,-63,-64,3245,40.7,272,182,42,423243
ABalaappa:100,ABalaappa,100,3238,-21761,-43,-32,3238,38.2,206,139,35,360522
ABalaappaa:143,ABalaappaa,143,3350,-21649,-87,45,3350,48.2,193,140,30,207537
ABalaappap:143,ABalaappap,143,3228,-21771,-15,14,3228,47.7,216,128,32,222739
ABalaappp:100,ABalaappp,100,3233,-21766,-21,-21,3233,34.6,244,126,37,360574
ABalaapppa:136,ABalaapppa,136,3265,-21734,-2,65,3265,40.6,186,138,31,238962
ABalaapppp:136,ABalaapppp,136,3196,-21804,-7,-5,3196,39.2,215,122,32,231525
ABalap:28,ABalap,28,3261,-21738,-145,-146,3261,36.1,175,178,55,1018722
ABalapa:47,ABalapa,47,3257,-21742,-87,-88,3257,33.8,163,185,48,924579
ABalapaa:69,ABalapaa,69,3302,-21697,-30,-31,3302,34.8,158,203,42,552966
ABalapaaa:98,ABalapaaa,98,3772,-21227,395,413,3772,33.1,153,249,35,378618
ABalapaaaa:139,ABalapaaaa,139,4680,-20319,911,1170,4680,37.9,142,258,30,266176
ABalapaaap:139,ABalapaaap,139,4267,-20732,614,786,4267,32.8,155,264,33,273944
ABalapaap:98,ABalapaap,98,3655,-21344,271,297,3655,32.7,181,290,37,376226
ABalapaapa:136,ABalapaapa,136,4223,-20776,712,797,4223,35.2,157,293,31,247660
ABalapaapp:136,ABalapaapp,136,4060,-20939,535,603,4060,33.2,195,310,31,214010
ABalapap:69,ABalapap,69,3320,-21679,-8,-10,3320,30.4,210,224,42,503190
ABalapapa:96,ABalapapa,96,3766,-21233,352,367,3766,30.9,200,259,36,377278
ABalapapaa:139,ABalapapaa,139,5262,-19737,1698,1758,5262,28.4,161,223,29,250419
ABalapapap:139,ABalapapap,139,4180,-20819,641,736,4180,27.2,184,258,35,358066
ABalapapp:96,ABalapapp,96,3682,-21317,300,306,3682,31.7,249,290,38,408240
ABalapappa:134,ABalapappa,134,4068,-20931,625,673,4068,31.2,216,291,33,291303
ABalapappp:134,ABalapappp,134,4090,-20909,676,671,4090,28.9,260,291,31,224633
ABalapp:47,ABalapp,47,3271,-21728,-79,-79,3271,41.4,224,211,46,639203
ABalappa:69,ABalappa,69,3234,-21765,-119,-120,3234,35.2,207,186,41,501305
ABalappaa:101,ABalappaa,101,3276,-21723,-112,-81,3276,30.6,157,211,36,428479
ABalappaaa:147,ABalappaaa,147,3358,-21641,-269,-99,3358,39.3,134,215,28,232998
ABalappaap:147,ABalappaap,147,3381,-21618,-123,-47,3381,34.1,151,213,33,307753
ABalappap:101,ABalappap,101,3249,-21750,-80,-72,3249,30.2,192,178,34,360599
ABalappapa:139,ABalappapa,139,3282,-21717,-172,-13,3282,39.2,145,172,31,260304
ABalappapp:139,ABalappapp,139,3226,-21774,-21,-15,3226,36.5,171,154,32,261927
ABalappp:69,ABalappp,69,3275,-21724,-60,-60,3275,34.1,280,202,43,452132
ABalapppa:95,ABalapppa,95,3276,-21723,-73,-65,3276,29.7,246,179,38,400231
ABalapppaa:134,ABalapppaa,134,3248,-21751,-40,-27,3248,31.8,184,172,31,257825
ABalapppap:134,ABalapppap,134,3220,-21779,-97,-75,3220,32.5,226,164,32,256121
ABalapppp:95,ABalapppp,95,3305,-21694,-20,-3,3305,32.0,311,171,37,343909
ABalappppa:135,ABalappppa,135,3140,-21859,-67,-74,3140,34.4,255,141,31,202070
ABalappppp:135,ABalappppp,135,3143,-21856,-96,-97,3143,33.0,297,150,30,188461
ABalp:15,ABalp,15,3277,-21723,-161,-161,3277,36.0,215,304,63,1339208
ABalpa:27,ABalpa,27,3269,-21730,-138,-138,3269,36.0,184,313,58,1151046
ABalpaa:45,ABalpaa,45,3383,-21616,33,33,3383,33.0,164,288,51,938463
ABalpaaa:68,ABalpaaa,68,3894,-21105,492,514,3894,47.6,149,264,41,455061
ABalpaaaa:101,ABalpaaaa,101,4305,-20694,717,754,4305,57.1,185,229,35,251923
ABalpaaaaa:145,ABalpaaaaa,145,4168,-20831,551,571,4168,59.3,208,267,30,132534
ABalpaaaap:145,ABalpaaaap,145,4201,-20798,538,572,4201,60.0,247,267,29,129313
ABalpaaap:101,ABalpaaap,101,4255,-20744,734,762,4255,55.7,218,251,34,232706
ABalpaaapa:143,ABalpaaapa,143,4207,-20792,614,677,4207,54.0,251,275,28,140880
ABalpaaapp:143,ABalpaaapp,143,4094,-20905,467,553,4094,50.2,280,280,30,183199
ABalpaap:68,ABalpaap,68,3724,-21275,339,348,3724,38.1,172,288,45,590397
ABalpaapa:94,ABalpaapa,94,3961,-21038,535,550,3961,46.7,163,263,41,420175
ABalpaapaa:125,ABalpaapaa,125,4010,-20989,491,553,4010,53.3,164,250,31,190731
ABalpaapap:125,ABalpaapap,125,3830,-21169,360,399,3830,51.6,207,274,34,223580
ABalpaapp:94,ABalpaapp,94,4054,-20945,592,618,4054,49.3,218,283,36,340239
ABalpaappa:132,ABalpaappa,132,4177,-20822,584,649,4177,50.8,196,308,30,194722
ABalpaappp:132,ABalpaappp,132,4062,-20937,548,562,4062,49.7,244,311,31,191300
ABalpap:45,ABalpap,45,3390,-21609,-3,-3,3390,40.8,234,341,50,858289
ABalpapa:67,ABalpapa,67,3739,-21260,339,346,3739,48.3,185,314,44,470422
ABalpapaa:96,ABalpapaa,96,4008,-20991,511,538,4008,55.8,193,290,38,304345
ABalpapaaa:135,ABalpapaaa,135,3830,-21169,319,339,3830,57.1,221,314,33,178495
ABalpapaap:135,ABalpapaap,135,3932,-21067,309,325,3932,59.6,265,302,30,134366
ABalpapap:96,ABalpapap,96,4002,-20997,468,498,4002,57.0,247,289,36,260454
ABalpapapa:136,ABalpapapa,136,3754,-21245,331,367,3754,53.6,287,336,33,211515
ABalpapapp:136,ABalpapapp,136,3771,-21228,400,399,3771,57.6,344,336,30,155125
ABalpapp:67,ABalpapp,67,3747,-21252,333,336,3747,48.9,258,325,45,465461
ABalpappa:92,ABalpappa,92,4024,-20975,466,483,4024,57.5,253,256,36,234471
ABalpappaa:125,ABalpappaa,125,3821,-21178,254,309,3821,58.5,272,278,30,136142
ABalpappap:125,ABalpappap,125,3839,-21160,396,434,3839,56.8,305,279,32,154051
ABalpappp:92,ABalpappp,92,4029,-20970,439,455,4029,57.8,305,251,38,275816
ABalpapppa:126,ABalpapppa,126,3883,-21116,327,399,3883,54.3,310,252,30,172713
ABalpapppp:126,ABalpapppp,126,3653,-21346,270,298,3653,53.0,355,293,34,201433
ABalpp:27,ABalpp,27,3314,-21685,-143,-146,3314,25.8,282,316,57,1000271
ABalppa:46,ABalppa,46,3417,-21582,-55,-55,3417,24.8,246,316,51,969116
ABalppaa:69,ABalppaa,69,3884,-21115,477,482,3884,37.3,188,329,42,533861
ABalppaaa:104,ABalppaaa,104,4015,-20984,577,630,4015,43.4,181,317,36,339428
ABalppaaaa:145,ABalppaaaa,145,4147,-20852,409,652,4147,43.3,142,293,28,196636
ABalppaaap:145,ABalppaaap,145,3785,-21214,231,359,3785,41.8,165,321,32,200158
ABalppaap:104,ABalppaap,104,4131,-20868,700,740,4131,44.1,207,350,35,324289
ABalppaapa:143,ABalppaapa,143,4216,-20783,637,771,4216,44.9,191,335,29,202988
