cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1207,-23793,-235,-235,1207,32.0,562,262,70,1499060
ABal:2,ABal,2,1192,-23807,-256,-256,1192,29.1,578,256,75,2726372
ABala:9,ABala,9,1198,-23801,-299,-299,1198,39.2,614,299,65,1749799
ABalaa:21,ABalaa,21,1206,-23793,-341,-342,1206,50.6,617,298,59,1052292
ABalaaa:40,ABalaaa,40,1203,-23796,-271,-271,1203,51.9,621,307,51,977458
ABalaaaa:61,ABalaaaa,61,1164,-23835,-160,-157,1164,53.4,593,367,43,441599
ABalaaaal:93,ABalaaaal,93,1202,-23798,-206,-215,1202,56.4,578,307,35,227536
ABalaaaala:129,ABalaaaala,129,1412,-23587,195,223,1412,55.9,599,285,30,125560
ABalaaaalp:129,ABalaaaalp,129,1300,-23699,129,179,1300,52.2,573,260,31,173872
ABalaaaar:93,ABalaaaar,93,1119,-23880,-147,-144,1119,50.4,571,329,35,280189
ABalaaaarl:126,ABalaaaarl,126,1355,-23644,250,256,1355,46.7,576,290,30,160994
ABalaaaarr:126,ABalaaaarr,126,1390,-23609,222,246,1390,50.9,596,313,30,153563
ABalaaap:61,ABalaaap,61,1154,-23845,-159,-164,1154,51.0,546,338,41,388691
ABalaaapa:92,ABalaaapa,92,1088,-23911,-171,-166,1088,49.7,533,345,36,284952
ABalaaapal:127,ABalaaapal,127,972,-24027,-64,-80,972,53.8,548,308,31,139693
ABalaaapar:127,ABalaaapar,127,911,-24088,-235,-179,911,50.0,564,336,29,169521
ABalaaapp:92,ABalaaapp,92,1051,-23948,-139,-156,1051,49.5,514,314,36,264191
ABalaaappl:127,ABalaaappl,127,912,-24087,-153,-146,912,47.7,544,282,32,190118
ABalaaappr:127,ABalaaappr,127,920,-24079,-68,-74,920,51.5,524,282,31,159644
ABalaap:40,ABalaap,40,1218,-23781,-282,-285,1218,53.4,547,279,49,815246
ABalaapa:62,ABalaapa,62,1187,-23812,-341,-360,1187,56.5,519,319,43,377949
ABalaapaa:92,ABalaapaa,92,1206,-23793,-373,-394,1206,58.1,558,349,35,231974
ABalaapaaa:128,ABalaapaaa,128,942,-24058,-280,-275,942,58.0,600,334,30,143282
ABalaapaap:128,ABalaapaap,128,986,-24013,-150,-187,986,58.0,575,319,31,137436
ABalaapap:92,ABalaapap,92,1323,-23676,-359,-408,1323,58.6,518,326,36,238368
ABalaapapa:127,ABalaapapa,127,1042,-23957,-210,-222,1042,58.3,547,342,30,123730
ABalaapapp:127,ABalaapapp,127,1047,-23952,-325,-356,1047,59.5,528,302,32,126100
ABalaapp:62,ABalaapp,62,1228,-23771,-334,-341,1228,55.6,489,270,44,395902
ABalaappa:94,ABalaappa,94,1113,-23886,-306,-356,1113,56.8,547,288,35,224019
ABalaappaa:131,ABalaappaa,131,1216,-23783,4,-24,1216,55.9,573,254,29,113167
ABalaappap:131,ABalaappap,131,910,-24089,-179,-215,910,56.5,540,247,31,132197
ABalaappp:94,ABalaappp,94,1135,-23864,-347,-392,1135,57.2,514,265,38,262503
ABalaapppa:130,ABalaapppa,130,921,-24078,-89,-88,921,53.9,538,213,30,142947
ABalaapppp:130,ABalaapppp,130,883,-24116,-223,-267,883,57.2,515,240,33,139541
ABalap:21,ABalap,21,1228,-23771,-275,-279,1228,33.4,610,353,61,1183878
ABalapa:39,ABalapa,39,1158,-23841,-262,-263,1158,38.0,634,353,52,1199176
ABalapaa:59,ABalapaa,59,1148,-23851,-222,-225,1148,40.3,622,377,43,544562
ABalapaaa:91,ABalapaaa,91,1117,-23882,-230,-182,1117,41.3,588,347,35,308528
ABalapaaaa:127,ABalapaaaa,127,932,-24067,-243,-143,932,41.3,593,295,29,203890
ABalapaaap:127,ABalapaaap,127,884,-24115,-119,-112,884,36.9,568,275,34,199407
ABalapaap:91,ABalapaap,91,1145,-23854,-157,-141,1145,31.9,591,374,37,297626
ABalapaapa:126,ABalapaapa,126,960,-24039,-275,-188,960,32.0,618,303,31,197966
ABalapaapp:126,ABalapaapp,126,909,-24090,-53,-59,909,31.6,576,302,30,145714
ABalapap:59,ABalapap,59,1127,-23872,-166,-169,1127,28.6,583,377,44,401240
ABalapapa:90,ABalapapa,90,1048,-23951,-176,-171,1048,30.8,579,324,37,269922
ABalapapaa:128,ABalapapaa,128,931,-24068,-48,-52,931,30.0,586,264,30,154913
ABalapapap:128,ABalapapap,128,907,-24092,-54,-59,907,26.8,548,268,30,113112
ABalapapp:90,ABalapapp,90,1055,-23944,-125,-125,1055,23.6,565,352,37,217070
ABalapappa:128,ABalapappa,128,860,-24139,-105,-109,860,23.6,594,303,31,136774
ABalapappp:128,ABalapappp,128,874,-24125,-70,-77,874,24.0,555,309,29,95603
ABalapp:39,ABalapp,39,1153,-23846,-185,-187,1153,37.9,565,310,51,871326
ABalappa:60,ABalappa,60,1094,-23905,-230,-238,1094,39.5,570,355,43,456957
ABalappaa:91,ABalappaa,91,1082,-23917,-247,-251,1082,41.4,549,363,37,298619
ABalappaaa:125,ABalappaaa,125,927,-24072,-257,-133,927,42.2,570,335,30,175313
ABalappaap:125,ABalappaap,125,899,-24100,-114,-129,899,41.5,548,308,31,137718
ABalappap:91,ABalappap,91,1076,-23923,-130,-137,1076,33.3,537,350,36,216992
ABalappapa:128,ABalappapa,128,870,-24129,-145,-142,870,32.8,571,333,31,125171
ABalappapp:128,ABalappapp,128,943,-24056,-45,-44,943,31.9,529,299,31,105578
ABalappp:60,ABalappp,60,1133,-23866,-143,-144,1133,35.1,516,333,44,335002
ABalapppa:90,ABalapppa,90,1057,-23942,-93,-97,1057,27.9,511,365,37,187176
ABalapppaa:126,ABalapppaa,126,970,-24029,4,2,970,27.2,523,335,30,95010
ABalapppap:126,ABalapppap,126,905,-24094,-9,-9,905,21.2,493,325,33,80425
ABalapppp:90,ABalapppp,90,1042,-23957,-62,-66,1042,26.1,489,317,38,162946
ABalappppa:131,ABalappppa,131,930,-24069,3,-2,930,25.1,507,280,31,83146
ABalappppp:131,ABalappppp,131,874,-24126,-38,-39,874,22.8,475,266,33,81383
ABalp:9,ABalp,9,1220,-23779,-198,-198,1220,28.5,557,202,66,1264510
ABalpa:21,ABalpa,21,1193,-23806,-329,-329,1193,37.2,618,217,60,1371311
ABalpaa:38,ABalpaa,38,1361,-23638,-81,-81,1361,35.8,636,245,52,1048879
ABalpaaa:59,ABalpaaa,59,2225,-22774,818,819,2225,48.6,635,319,43,447242
ABalpaaaa:86,ABalpaaaa,86,2857,-22142,1401,1436,2857,28.7,649,343,39,371608
ABalpaaaaa:120,ABalpaaaaa,120,2389,-22610,1104,1189,2389,27.6,663,301,32,263856
ABalpaaaap:120,ABalpaaaap,120,2518,-22481,1166,1299,2518,29.2,639,281,32,249185
ABalpaaap:86,ABalpaaap,86,3013,-21986,1355,1454,3013,34.7,619,327,37,319831
ABalpaaapa:121,ABalpaaapa,121,2978,-22021,1463,1602,2978,36.2,642,303,30,241001
ABalpaaapp:121,ABalpaaapp,121,2553,-22446,1113,1240,2553,35.9,633,263,32,227126
ABalpaap:59,ABalpaap,59,1887,-23112,467,475,1887,45.5,592,287,44,413900
ABalpaapa:84,ABalpaapa,84,2734,-22265,1075,1128,2734,44.2,642,360,40,460834
ABalpaapaa:113,ABalpaapaa,113,2259,-22740,921,999,2259,28.4,628,353,35,327424
ABalpaapap:113,ABalpaapap,113,2342,-22657,847,981,2342,37.0,668,321,35,380605
ABalpaapp:84,ABalpaapp,84,2608,-22391,1030,1036,2608,45.2,602,307,38,353538
ABalpaappa:116,ABalpaappa,116,2717,-22282,1157,1282,2717,42.1,625,316,32,266615
ABalpaappp:116,ABalpaappp,116,2270,-22729,934,963,2270,39.9,600,266,33,248652
ABalpap:38,ABalpap,38,1384,-23615,-187,-197,1384,47.8,554,192,51,872402
ABalpapa:59,ABalpapa,59,2116,-22883,549,557,2116,50.9,616,241,44,442084
ABalpapaa:85,ABalpapaa,85,2990,-22009,1302,1393,2990,39.8,667,324,39,413326
ABalpapaaa:116,ABalpapaaa,116,2541,-22458,1103,1165,2541,35.8,668,280,31,237009
ABalpapaap:116,ABalpapaap,116,2629,-22370,1041,1170,2629,40.9,666,255,32,236614
ABalpapap:85,ABalpapap,85,3057,-21942,1348,1373,3057,51.0,645,299,38,326666
ABalpapapa:116,ABalpapapa,116,2653,-22347,1066,1211,2653,45.0,655,243,32,234119
ABalpapapp:116,ABalpapapp,116,2521,-22478,926,1037,2521,50.3,635,233,32,204873
ABalpapp:59,ABalpapp,59,1859,-23141,341,348,1859,52.5,546,207,45,404001
ABalpappa:83,ABalpappa,83,2529,-22470,775,815,2529,55.0,614,276,39,288063
ABalpappaa:111,ABalpappaa,111,2777,-22222,1292,1386,2777,47.5,654,315,32,234481
ABalpappap:111,ABalpappap,111,2199,-22800,757,840,2199,50.7,622,296,33,199883
ABalpappp:83,ABalpappp,83,2602,-22397,949,973,2602,52.5,580,241,40,301384
ABalpapppa:112,ABalpapppa,112,2400,-22599,1004,1039,2400,48.1,595,257,32,202482
ABalpapppp:112,ABalpapppp,112,2061,-22938,737,793,2061,46.0,562,220,35,217789
ABalpp:21,ABalpp,21,1209,-23790,-168,-171,1209,21.6,551,193,58,783204
ABalppa:39,ABalppa,39,1382,-23617,-29,-29,1382,31.3,579,179,51,945350
ABalppaa:60,ABalppaa,60,2300,-22699,797,806,2300,40.5,649,276,44,535792
ABalppaaa:91,ABalppaaa,91,3409,-21590,1487,1659,3409,39.0,644,296,36,352908
ABalppaaaa:125,ABalppaaaa,125,2899,-22100,1276,1412,2899,43.5,636,265,30,216159
ABalppaaap:125,ABalppaaap,125,2717,-22282,1130,1263,2717,43.0,615,231,30,201688
ABalppaap:91,ABalppaap,91,3247,-21752,1501,1571,3247,43.9,656,252,37,404081
ABalppaapa:126,ABalppaapa,126,2499,-22500,983,1072,2499,46.1,617,186,31,210937
ABalppaapp:126,ABalppaapp,126,2475,-22524,994,1108,2475,44.5,587,201,30,193279
ABalppap:60,ABalppap,60,2044,-22955,607,607,2044,38.1,611,216,46,507646
ABalppapa:88,ABalppapa,88,2964,-22035,1159,1250,2964,49.9,640,248,39,411488
ABalppapaa:120,ABalppapaa,120,2101,-22898,727,783,2101,54.6,639,260,34,223258
ABalppapap:120,ABalppapap,120,2197,-22802,816,861,2197,54.9,609,229,32,192440
ABalppapp:88,ABalppapp,88,2892,-22107,1150,1213,2892,46.7,610,217,38,395314
ABalppappa:119,ABalppappa,119,2161,-22838,706,803,2161,52.3,591,199,32,221426
ABalppappp:119,ABalppappp,119,2105,-22894,754,793,2105,51.2,563,179,33,222985
ABalppp:39,ABalppp,39,1380,-23619,-74,-76,1380,41.5,477,159,52,1026643
ABalpppa:60,ABalpppa,60,2009,-22990,553,564,2009,41.7,567,205,45,459783
ABalpppaa:88,ABalpppaa,88,2909,-22091,1249,1369,2909,35.6,635,251,37,366883
ABalpppaaa:123,ABalpppaaa,123,2428,-22571,1004,1104,2428,36.3,625,225,32,249058
ABalpppaap:123,ABalpppaap,123,2297,-22702,923,1046,2297,37.3,632,192,32,254244
ABalpppap:88,ABalpppap,88,2453,-22546,885,953,2453,36.2,607,228,38,340498
ABalpppapa:121,ABalpppapa,121,2106,-22893,725,850,2106,37.6,612,178,33,246061
ABalpppapp:121,ABalpppapp,121,1818,-23181,649,695,1818,33.5,584,170,33,240842
ABalpppp:60,ABalpppp,60,1859,-23140,487,481,1859,46.8,493,194,45,429191
ABalppppa:86,ABalppppa,86,2422,-22578,965,988,2422,37.6,568,231,38,296854
ABalppppaa:119,ABalppppaa,119,2007,-22992,747,806,2007,33.7,591,219,32,220378
ABalppppap:119,ABalppppap,119,1863,-23136,735,767,1863,33.1,552,211,33,192372
ABalppppp:86,ABalppppp,86,2305,-22694,886,884,2305,45.4,531,207,38,316422
ABalpppppa:116,ABalpppppa,116,1995,-23004,801,834,1995,36.1,539,180,32,212246
ABalpppppp:116,ABalpppppp,116,1734,-23265,570,601,1734,33.6,505,174,35,227080
ABar:2,ABar,2,1208,-23791,-331,-331,1208,48.4,462,379,72,1927908
ABara:9,ABara,9,1234,-23765,-409,-409,1234,51.2,490,327,64,1163994
