cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1048,-23952,-564,-564,1048,39.2,207,292,80,2962520
ABal:5,ABal,5,1112,-23887,-357,-357,1112,36.4,166,331,66,1892183
ABala:15,ABala,15,1084,-23915,-353,-351,1084,41.9,149,284,63,1523762
ABalaa:28,ABalaa,28,1133,-23866,-459,-421,1133,49.5,143,289,56,1079653
ABalaaa:46,ABalaaa,46,1259,-23740,-307,-289,1259,45.4,129,292,51,1210005
ABalaaaa:67,ABalaaaa,67,1569,-23430,1,19,1569,45.0,125,282,44,720710
ABalaaaal:97,ABalaaaal,97,2779,-22220,1162,1310,2779,40.6,124,344,40,575865
ABalaaaala:132,ABalaaaala,132,4016,-20983,2304,2543,4016,41.1,120,339,33,319033
ABalaaaalp:132,ABalaaaalp,132,4198,-20801,2115,2549,4198,42.3,150,368,34,336559
ABalaaaar:97,ABalaaaar,97,2817,-22182,1262,1324,2817,41.0,119,276,40,603954
ABalaaaarl:133,ABalaaaarl,133,3989,-21010,2099,2439,3989,43.0,126,288,35,379112
ABalaaaarr:133,ABalaaaarr,133,4235,-20764,2132,2543,4235,49.0,135,244,34,323673
ABalaaap:67,ABalaaap,67,1540,-23459,77,74,1540,36.2,150,304,44,657196
ABalaaapa:94,ABalaaapa,94,2820,-22179,1300,1344,2820,32.4,139,360,39,537266
ABalaaapal:128,ABalaaapal,128,3984,-21015,2126,2422,3984,35.1,130,362,33,337164
ABalaaapar:128,ABalaaapar,128,4149,-20850,2126,2492,4149,27.5,138,332,33,347066
ABalaaapp:94,ABalaaapp,94,2622,-22377,908,1023,2622,32.7,183,328,39,508483
ABalaaappl:129,ABalaaappl,129,4042,-20957,1785,2128,4042,26.0,158,308,33,327651
ABalaaappr:129,ABalaaappr,129,3920,-21079,1787,2096,3920,33.6,168,277,32,297448
ABalaap:46,ABalaap,46,1208,-23791,-325,-330,1208,53.2,179,343,49,825725
ABalaapa:67,ABalaapa,67,1396,-23603,-133,-123,1396,47.8,182,293,42,531504
ABalaapaa:97,ABalaapaa,97,1649,-23350,81,179,1649,44.3,162,248,36,459279
ABalaapaaa:136,ABalaapaaa,136,1526,-23473,-160,29,1526,52.8,164,211,30,210501
ABalaapaap:136,ABalaapaap,136,2205,-22794,122,529,2205,52.7,200,197,30,214936
ABalaapap:97,ABalaapap,97,1655,-23344,-71,89,1655,46.7,201,242,36,415479
ABalaapapa:134,ABalaapapa,134,1580,-23419,-83,251,1580,48.2,199,177,30,266132
ABalaapapp:134,ABalaapapp,134,1440,-23559,65,88,1440,49.2,236,173,32,254830
ABalaapp:67,ABalaapp,67,1396,-23603,-87,-82,1396,47.5,242,289,42,479096
ABalaappa:93,ABalaappa,93,1588,-23411,56,111,1588,38.3,195,268,38,480534
ABalaappaa:130,ABalaappaa,130,2149,-22850,-266,381,2149,41.7,144,247,30,332850
ABalaappap:130,ABalaappap,130,1387,-23612,-96,77,1387,44.2,153,213,33,333272
ABalaappp:93,ABalaappp,93,1584,-23415,55,98,1584,40.9,226,221,38,451176
ABalaapppa:129,ABalaapppa,129,1612,-23387,453,473,1612,41.1,178,172,31,309028
ABalaapppp:129,ABalaapppp,129,1406,-23594,39,117,1406,40.4,211,175,33,305173
ABalap:28,ABalap,28,1148,-23852,-351,-354,1148,33.7,170,251,58,1234813
ABalapa:46,ABalapa,46,1286,-23713,-290,-290,1286,33.4,160,244,51,1030209
ABalapaa:66,ABalapaa,66,1461,-23538,-79,-83,1461,32.2,153,247,44,564581
ABalapaaa:93,ABalapaaa,93,2707,-22292,958,988,2707,27.3,148,273,39,495181
ABalapaaaa:130,ABalapaaaa,130,3903,-21097,1842,2242,3903,31.1,126,258,34,369461
ABalapaaap:130,ABalapaaap,130,5152,-19847,3270,3536,5152,37.4,127,249,31,328257
ABalapaap:93,ABalapaap,93,2883,-22116,1268,1337,2883,31.3,129,306,38,504485
ABalapaapa:133,ABalapaapa,133,4182,-20817,2335,2663,4182,37.6,111,286,33,351676
ABalapaapp:133,ABalapaapp,133,4647,-20352,2624,2914,4647,31.4,124,302,30,306055
ABalapap:66,ABalapap,66,1430,-23569,-88,-89,1430,29.0,204,278,44,409948
ABalapapa:92,ABalapapa,92,2483,-22516,770,809,2483,25.1,186,316,38,414630
ABalapapaa:131,ABalapapaa,131,4847,-20152,2564,2988,4847,26.2,140,285,31,327616
ABalapapap:131,ABalapapap,131,3341,-21658,1412,1649,3341,25.9,173,258,34,286777
ABalapapp:92,ABalapapp,92,2128,-22871,534,573,2128,28.7,223,343,38,341610
ABalapappa:127,ABalapappa,127,3729,-21270,1611,1897,3729,27.7,185,331,31,244370
ABalapappp:127,ABalapappp,127,3066,-21933,1440,1539,3066,30.1,206,365,33,256060
ABalapp:46,ABalapp,46,1227,-23772,-292,-293,1227,42.4,225,289,50,841493
ABalappa:68,ABalappa,68,1365,-23634,-79,-83,1365,36.5,221,274,43,450444
ABalappaa:98,ABalappaa,98,1467,-23532,-34,54,1467,30.9,171,258,35,377427
ABalappaaa:139,ABalappaaa,139,1353,-23646,15,100,1353,34.7,145,217,32,267018
ABalappaap:139,ABalappaap,139,1828,-23171,-312,90,1828,33.4,152,246,28,247856
ABalappap:98,ABalappap,98,1414,-23585,-45,-15,1414,29.7,210,267,36,309087
ABalappapa:133,ABalappapa,133,1260,-23739,76,102,1260,38.4,167,196,30,262603
ABalappapp:133,ABalappapp,133,1458,-23541,-153,-95,1458,38.5,200,220,31,239948
ABalappp:68,ABalappp,68,1304,-23695,-113,-114,1304,36.9,288,299,44,392345
ABalapppa:94,ABalapppa,94,1351,-23648,-59,-54,1351,31.0,229,236,37,325088
ABalapppaa:131,ABalapppaa,131,1493,-23506,203,230,1493,33.3,173,208,31,295144
ABalapppap:131,ABalapppap,131,1315,-23684,-212,-69,1315,33.2,215,210,32,243701
ABalapppp:94,ABalapppp,94,1371,-23628,-191,-95,1371,36.4,294,241,39,341513
ABalappppa:127,ABalappppa,127,1327,-23672,-36,-34,1327,34.5,255,203,33,247236
ABalappppp:127,ABalappppp,127,1234,-23765,-263,-131,1234,35.4,302,212,36,260578
ABalp:15,ABalp,15,1089,-23910,-407,-408,1089,42.3,198,399,63,1458860
ABalpa:28,ABalpa,28,1130,-23869,-348,-348,1130,44.1,168,394,58,1253363
ABalpaa:45,ABalpaa,45,1386,-23614,-87,-88,1386,33.8,156,357,51,1047956
ABalpaaa:65,ABalpaaa,65,2214,-22785,578,624,2214,49.9,139,332,42,569312
ABalpaaaa:95,ABalpaaaa,95,3167,-21832,1339,1396,3167,53.1,132,305,37,452753
ABalpaaaaa:135,ABalpaaaaa,135,2937,-22062,1336,1518,2937,53.9,143,361,32,284223
ABalpaaaap:135,ABalpaaaap,135,2937,-22062,1021,1157,2937,56.3,167,375,30,236050
ABalpaaap:95,ABalpaaap,95,3127,-21872,1103,1164,3127,57.1,167,339,35,336872
