cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,1119,-23881,-119,-119,1119,39.0,232,222,86,822367
ABa:2,ABa,2,1058,-23941,-206,-207,1058,35.8,180,222,81,1564579
ABal:11,ABal,11,1073,-23926,-179,-179,1073,41.9,149,204,71,1246937
ABala:22,ABala,22,1074,-23925,-145,-145,1074,36.2,127,257,64,855008
ABalaa:34,ABalaa,34,1089,-23910,-100,-100,1089,31.2,112,259,58,747866
ABalaaa:53,ABalaaa,53,1062,-23937,-104,-103,1062,30.8,110,256,49,567850
ABalaaaa:78,ABalaaaa,78,1119,-23880,-67,-71,1119,32.2,120,251,42,556066
ABalaaap:78,ABalaaap,78,1098,-23901,-68,-73,1098,40.2,137,276,44,607561
ABalaap:53,ABalaap,53,1105,-23894,-71,-71,1105,26.0,176,225,49,452553
ABalaapa:78,ABalaapa,78,1123,-23876,-51,-54,1123,34.7,179,279,43,505572
ABalaapp:78,ABalaapp,78,1120,-23879,-86,-87,1120,38.8,237,292,43,442324
ABalap:34,ABalap,34,1089,-23910,-183,-184,1089,45.1,162,295,59,851428
ABalapa:52,ABalapa,52,1067,-23933,-122,-122,1067,41.5,140,294,50,686808
ABalapaa:77,ABalapaa,77,1113,-23887,-96,-98,1113,47.2,127,279,44,601563
ABalapap:77,ABalapap,77,1123,-23876,-152,-167,1123,51.1,180,289,43,559272
ABalapp:52,ABalapp,52,1113,-23886,-113,-114,1113,39.6,218,257,51,501197
ABalappa:77,ABalappa,77,1097,-23902,-146,-150,1097,46.7,202,279,42,477576
ABalappp:77,ABalappp,77,1142,-23857,-159,-161,1142,48.6,271,272,45,496097
ABalp:22,ABalp,22,1083,-23916,-155,-155,1083,36.7,195,151,65,806292
ABalpa:34,ABalpa,34,1082,-23917,-145,-145,1082,35.6,151,165,58,679534
ABalpaa:52,ABalpaa,52,1062,-23937,-130,-130,1062,40.6,128,190,50,596726
ABalpaaa:75,ABalpaaa,75,1087,-23912,-61,-66,1087,32.8,110,212,42,444720
ABalpaap:75,ABalpaap,75,1106,-23893,-119,-124,1106,42.3,154,198,45,482829
ABalpap:52,ABalpap,52,1110,-23889,-106,-106,1110,32.5,204,139,52,564019
ABalpapa:74,ABalpapa,74,1106,-23893,-86,-87,1106,29.5,152,170,44,462285
ABalpapp:74,ABalpapp,74,1095,-23904,-108,-106,1095,32.5,226,141,46,487497
ABalpp:34,ABalpp,34,1070,-23929,-259,-259,1070,51.0,245,146,58,761595
ABalppa:52,ABalppa,52,1097,-23902,-183,-186,1097,50.9,197,136,50,646140
ABalppaa:76,ABalppaa,76,1112,-23887,-107,-111,1112,43.6,131,156,42,483304
ABalppap:76,ABalppap,76,1094,-23905,-146,-150,1094,42.4,191,142,44,480885
ABalppp:52,ABalppp,52,1078,-23921,-178,-180,1078,43.0,279,135,51,557087
ABalpppa:74,ABalpppa,74,1135,-23865,-101,-103,1135,44.5,214,185,43,415657
ABalpppp:74,ABalpppp,74,1090,-23909,-163,-163,1090,45.2,282,163,46,455592
ABar:11,ABar,11,1114,-23885,-138,-138,1114,26.2,229,317,71,1031266
ABara:22,ABara,22,1102,-23897,-120,-120,1102,23.0,241,310,63,569049
ABaraa:34,ABaraa,34,1133,-23866,-85,-85,1133,21.5,194,295,58,563461
ABaraaa:52,ABaraaa,52,1112,-23887,-70,-69,1112,25.0,168,321,51,554057
ABaraaaa:75,ABaraaaa,75,1149,-23850,-60,-65,1149,24.1,149,278,42,430933
ABaraaap:75,ABaraaap,75,1110,-23889,-85,-89,1110,29.8,189,326,44,443087
ABaraap:52,ABaraap,52,1114,-23885,-41,-41,1114,21.8,248,271,49,296558
ABaraapa:75,ABaraapa,75,1161,-23838,-99,-100,1161,20.3,206,282,44,362695
ABaraapp:75,ABaraapp,75,1116,-23883,-83,-82,1116,21.7,279,262,44,240423
ABarap:34,ABarap,34,1120,-23879,-91,-91,1120,23.0,286,319,57,452251
ABarapa:52,ABarapa,52,1125,-23874,-55,-55,1125,27.1,243,361,49,484620
ABarapaa:75,ABarapaa,75,1120,-23880,-71,-75,1120,25.3,224,356,43,376975
ABarapap:75,ABarapap,75,1159,-23840,-58,-62,1159,22.5,283,343,44,311429
ABarapp:52,ABarapp,52,1099,-23900,-91,-91,1099,21.1,320,320,48,280916
ABarappa:75,ABarappa,75,1155,-23844,-46,-49,1155,22.5,333,331,43,252688
ABarappp:75,ABarappp,75,1093,-23906,-74,-73,1093,26.5,382,306,42,215913
ABarp:22,ABarp,22,1089,-23910,-213,-213,1089,46.7,312,324,64,819080
ABarpa:34,ABarpa,34,1094,-23905,-167,-167,1094,43.1,258,348,59,782308
ABarpaa:53,ABarpaa,53,1095,-23904,-154,-154,1095,46.5,210,341,52,691168
ABarpaaa:74,ABarpaaa,74,1098,-23901,-134,-138,1098,47.2,183,326,43,572377
ABarpaap:74,ABarpaap,74,1125,-23874,-216,-224,1125,51.9,245,334,47,658362
ABarpap:53,ABarpap,53,1094,-23905,-122,-123,1094,38.0,294,322,50,483077
ABarpapa:75,ABarpapa,75,1125,-23874,-121,-124,1125,41.8,271,322,44,478721
ABarpapp:75,ABarpapp,75,1120,-23879,-111,-115,1120,44.4,338,310,45,459845
ABarpp:34,ABarpp,34,1098,-23901,-250,-250,1098,48.6,371,339,60,847053
ABarppa:54,ABarppa,54,1082,-23917,-233,-235,1082,54.4,300,317,52,692814
ABarppaa:76,ABarppaa,76,1136,-23863,-176,-183,1136,56.0,301,288,44,534495
ABarppap:76,ABarppap,76,1148,-23851,-238,-244,1148,57.6,364,272,46,555066
ABarppp:54,ABarppp,54,1111,-23888,-167,-168,1111,45.3,375,331,51,526728
ABarpppa:76,ABarpppa,76,1145,-23854,-165,-174,1145,51.6,382,306,44,474827
ABarpppp:76,ABarpppp,76,1101,-23898,-253,-262,1101,54.1,445,277,46,539565
ABp:2,ABp,2,1073,-23926,-183,-183,1073,36.4,342,305,80,1606416
ABpl:11,ABpl,11,1102,-23897,-348,-348,1102,51.7,346,262,72,1276888
ABpla:22,ABpla,22,1099,-23900,-290,-290,1099,55.0,248,236,65,911408
ABplaa:34,ABplaa,34,1077,-23922,-299,-301,1077,55.6,209,241,59,831151
ABplaaa:52,ABplaaa,52,1078,-23921,-221,-222,1078,54.7,160,260,52,821584
