cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,730,-24270,-129,-129,730,33.0,202,256,91,2813775
ABa:6,ABa,6,773,-24226,-147,-147,773,33.0,129,238,75,1803821
ABal:16,ABal,16,823,-24176,-108,-111,823,37.3,75,210,71,1417124
ABala:26,ABala,26,837,-24162,-84,-103,837,32.8,26,274,63,863677
ABalaa:37,ABalaa,37,919,-24080,-52,-70,919,28.3,6,268,60,405789
ABalap:37,ABalap,37,900,-24099,-77,-79,900,42.6,55,303,58,680872
ABalp:26,ABalp,26,839,-24160,-75,-75,839,35.0,104,175,64,930622
ABalpa:37,ABalpa,37,890,-24109,-85,-86,890,35.0,65,176,56,682089
ABalpp:37,ABalpp,37,911,-24088,-60,-61,911,47.2,148,157,57,564976
ABar:16,ABar,16,813,-24186,-110,-111,813,33.1,156,347,72,1558931
ABara:26,ABara,26,864,-24135,-138,-138,864,21.6,161,331,66,838110
ABaraa:37,ABaraa,37,897,-24102,-116,-116,897,21.3,105,308,59,606794
ABarap:37,ABarap,37,915,-24084,-58,-58,915,23.9,192,351,57,580278
ABarp:26,ABarp,26,849,-24150,-88,-88,849,45.5,236,357,67,916075
ABarpa:37,ABarpa,37,919,-24080,-60,-60,919,44.2,173,369,59,681082
ABarpp:37,ABarpp,37,931,-24068,-65,-65,931,48.8,298,362,59,617369
ABp:6,ABp,6,793,-24206,-102,-103,793,33.3,272,325,76,1803446
ABpl:16,ABpl,16,816,-24183,-114,-114,816,48.2,269,246,71,1072140
ABpla:26,ABpla,26,867,-24132,-95,-95,867,52.0,146,263,66,787948
ABplaa:37,ABplaa,37,882,-24117,-102,-103,882,52.4,114,264,59,526114
ABplap:37,ABplap,37,897,-24102,-84,-84,897,54.4,225,266,59,513001
ABplp:26,ABplp,26,871,-24128,-79,-78,871,49.5,267,182,64,703819
ABplpa:38,ABplpa,38,919,-24080,-61,-61,919,48.8,240,147,57,554694
ABplpp:38,ABplpp,38,914,-24085,-81,-81,914,52.0,338,175,56,489945
ABpr:16,ABpr,16,810,-24190,-102,-102,810,26.5,359,361,72,1354241
ABpra:26,ABpra,26,817,-24182,-119,-119,817,26.2,329,378,67,977349
ABpraa:37,ABpraa,37,875,-24124,-85,-85,875,29.2,285,390,58,629293
ABprap:37,ABprap,37,901,-24098,-70,-71,901,38.2,393,378,57,607845
ABprp:26,ABprp,26,887,-24112,-73,-74,887,24.0,432,289,66,685045
ABprpa:38,ABprpa,38,918,-24081,-96,-96,918,20.8,401,329,59,548951
ABprpp:38,ABprpp,38,926,-24073,-63,-63,926,29.2,497,315,58,574535
P1:1,P1,1,778,-24221,-136,-136,778,31.0,468,258,90,3124961
EMS:7,EMS,7,804,-24195,-108,-109,804,34.6,364,180,70,1361287
MS:18,MS,18,847,-24152,-98,-98,847,23.3,264,192,69,946336
MSa:30,MSa,30,878,-24121,-66,-67,878,26.5,203,191,65,756449
MSaa:44,MSaa,44,950,-24049,-43,-43,950,24.2,143,202,57,546880
MSaaa:61,MSaaa,61,1043,-23956,31,29,1043,23.8,121,209,50,243406
MSaaaa:83,MSaaaa,83,1239,-23760,247,246,1239,30.0,83,211,43,218690
MSaaaaa:106,MSaaaaa,106,1294,-23705,344,341,1294,34.5,44,272,40,235607
MSaaaap:106,MSaaaap,106,1335,-23664,361,365,1335,42.9,90,250,37,163906
MSaaap:83,MSaaap,83,1214,-23786,187,192,1214,29.0,154,213,42,165081
MSaaapa:109,MSaaapa,109,1235,-23764,257,272,1235,38.8,132,260,39,170828
MSaaapp:109,MSaaapp,109,1316,-23683,327,335,1316,38.0,183,260,34,112610
MSaap:61,MSaap,61,1051,-23948,26,26,1051,23.9,225,183,48,213608
MSaapa:83,MSaapa,83,1287,-23712,236,237,1287,25.9,204,169,44,187634
MSaapaa:106,MSaapaa,106,1192,-23807,181,186,1192,29.0,195,235,40,143300
MSaapap:106,MSaapap,106,1244,-23755,198,204,1244,26.7,247,225,35,104002
MSaapp:83,MSaapp,83,1407,-23592,252,255,1407,23.8,292,175,41,185749
MSaappa:117,MSaappa,117,1325,-23674,216,219,1325,20.0,253,234,34,86106
MSaappp:117,MSaappp,117,1261,-23739,97,90,1261,21.6,315,228,37,96202
MSap:44,MSap,44,953,-24046,-1,-1,953,29.8,238,153,54,504921
MSapa:64,MSapa,64,1091,-23908,118,121,1091,34.1,239,146,49,273296
MSapaa:85,MSapaa,85,1391,-23608,373,374,1391,37.2,192,188,41,175375
