cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:2,ABa,2,1409,-23590,-236,-236,1409,37.4,525,237,77,1468253
ABal:11,ABal,11,1393,-23606,-268,-265,1393,34.0,583,198,74,1366331
ABala:21,ABala,21,1391,-23608,-254,-255,1391,37.3,620,256,65,878578
ABalaa:33,ABalaa,33,1375,-23624,-256,-257,1375,48.5,622,227,58,648769
ABalaaa:50,ABalaaa,50,1462,-23537,-194,-195,1462,51.3,605,222,51,574441
ABalaaaa:68,ABalaaaa,68,1489,-23510,-182,-184,1489,52.7,564,289,44,424218
ABalaaaal:94,ABalaaaal,94,1531,-23468,-144,-158,1531,54.2,511,301,36,300154
ABalaaaar:94,ABalaaaar,94,1516,-23483,-139,-145,1516,51.0,535,329,37,363525
ABalaaap:68,ABalaaap,68,1480,-23519,-122,-123,1480,46.2,519,264,42,352643
ABalaaapa:93,ABalaaapa,93,1455,-23544,-156,-159,1455,41.7,485,311,36,314629
ABalaaapp:93,ABalaaapp,93,1484,-23515,-81,-84,1484,32.4,470,300,36,261615
ABalaap:50,ABalaap,50,1487,-23512,-247,-247,1487,55.4,526,218,50,416335
ABalaapa:69,ABalaapa,69,1570,-23429,-119,-127,1570,54.9,483,268,42,324012
ABalaapaa:94,ABalaapaa,94,1539,-23460,-170,-202,1539,55.5,471,299,36,260712
ABalaapap:94,ABalaapap,94,1496,-23503,-145,-153,1496,51.4,484,342,35,289571
ABalaapp:69,ABalaapp,69,1541,-23458,-209,-210,1541,56.7,421,246,43,304994
ABalaappa:95,ABalaappa,95,1495,-23504,-145,-154,1495,52.3,448,312,35,263477
ABalaappp:95,ABalaappp,95,1542,-23457,-100,-107,1542,55.3,428,285,36,254619
ABalap:33,ABalap,33,1417,-23582,-233,-234,1417,33.9,598,296,61,777480
ABalapa:50,ABalapa,50,1393,-23606,-235,-235,1393,38.3,628,273,51,813605
ABalapaa:68,ABalapaa,68,1454,-23545,-190,-199,1454,41.0,598,315,44,603552
ABalapaaa:97,ABalapaaa,97,1463,-23536,-132,-138,1463,42.3,544,348,38,509382
ABalapaap:97,ABalapaap,97,1469,-23530,-116,-121,1469,33.6,540,342,38,444350
ABalapap:68,ABalapap,68,1476,-23523,-179,-199,1476,37.1,564,299,44,484792
ABalapapa:95,ABalapapa,95,1456,-23543,-123,-136,1456,38.0,558,307,38,451907
ABalapapp:95,ABalapapp,95,1495,-23504,-107,-114,1495,31.2,539,281,39,381224
ABalapp:50,ABalapp,50,1473,-23526,-144,-147,1473,37.0,548,249,51,526168
ABalappa:69,ABalappa,69,1508,-23491,-121,-122,1508,30.2,543,266,43,352917
ABalappaa:96,ABalappaa,96,1513,-23486,-44,-44,1513,24.2,547,318,39,322554
ABalappap:96,ABalappap,96,1563,-23436,-28,-33,1563,19.4,516,263,37,183398
ABalappp:69,ABalappp,69,1550,-23449,-85,-85,1550,25.7,487,248,43,239822
ABalapppa:94,ABalapppa,94,1527,-23472,-60,-63,1527,20.5,499,223,37,180616
ABalapppp:94,ABalapppp,94,1525,-23474,-62,-63,1525,18.0,455,204,37,148684
ABalp:21,ABalp,21,1397,-23602,-261,-263,1397,37.0,561,161,66,804024
ABalpa:33,ABalpa,33,1401,-23598,-249,-250,1401,39.4,596,152,60,754411
ABalpaa:49,ABalpaa,49,1395,-23604,-223,-222,1395,40.1,611,164,52,629145
ABalpaaa:68,ABalpaaa,68,1448,-23551,-187,-187,1448,46.0,625,250,43,410426
ABalpaaaa:91,ABalpaaaa,91,1522,-23477,-43,-57,1522,38.2,598,316,37,367289
ABalpaaap:91,ABalpaaap,91,1480,-23519,-118,-133,1480,43.5,600,293,37,350839
ABalpaap:68,ABalpaap,68,1490,-23509,-178,-180,1490,44.9,566,224,44,354971
ABalpaapa:90,ABalpaapa,90,1483,-23516,-207,-216,1483,50.9,579,262,39,362310
ABalpaapp:90,ABalpaapp,90,1500,-23499,-144,-147,1500,46.2,547,230,39,345361
ABalpap:49,ABalpap,49,1457,-23542,-226,-226,1457,49.4,522,136,52,495139
ABalpapa:68,ABalpapa,68,1494,-23505,-243,-243,1494,52.8,587,189,46,377838
ABalpapaa:91,ABalpapaa,91,1501,-23498,-152,-156,1501,48.7,624,234,38,348631
ABalpapap:91,ABalpapap,91,1518,-23481,-167,-187,1518,48.7,584,208,38,293013
ABalpapp:68,ABalpapp,68,1509,-23491,-303,-304,1509,56.4,501,179,47,307125
ABalpappa:89,ABalpappa,89,1554,-23445,-281,-302,1554,56.2,558,211,40,270068
ABalpappp:89,ABalpappp,89,1526,-23473,-213,-224,1526,55.5,521,183,38,250747
