cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,1567,-23432,-206,-206,1567,32.8,376,229,94,3572975
ABa:12,ABa,12,1520,-23479,-233,-232,1520,34.2,500,209,75,1782708
ABal:26,ABal,26,1487,-23512,-292,-292,1487,30.0,530,271,70,1540401
ABala:40,ABala,40,1421,-23578,-254,-255,1421,35.8,580,231,63,1090961
ABalaa:57,ABalaa,57,1453,-23546,-241,-241,1453,37.4,615,231,57,520841
ABalaaa:81,ABalaaa,81,1945,-23054,261,261,1945,36.5,600,278,51,483069
ABalaaaa:110,ABalaaaa,110,2183,-22816,656,657,2183,32.8,583,134,44,329363
ABalaaaal:144,ABalaaaal,144,2135,-22864,576,598,2135,29.5,590,210,37,240906
ABalaaaala:201,ABalaaaala,201,1864,-23135,262,302,1864,31.6,588,215,32,121140
ABalaaaalp:201,ABalaaaalp,201,1989,-23010,377,390,1989,27.1,564,227,32,108535
ABalaaaar:144,ABalaaaar,144,2291,-22708,762,783,2291,29.7,598,198,38,276983
ABalaaaarl:203,ABalaaaarl,203,1984,-23015,198,227,1984,37.9,581,204,31,100123
ABalaaaarr:203,ABalaaaarr,203,1924,-23075,361,409,1924,37.0,609,222,32,128493
ABalaaap:110,ABalaaap,110,2101,-22898,515,519,2101,40.9,585,172,44,318328
ABalaaapa:142,ABalaaapa,142,2041,-22958,505,522,2041,35.2,585,228,40,285903
ABalaaapal:192,ABalaaapal,192,1861,-23138,286,315,1861,42.1,601,239,34,134342
ABalaaapar:192,ABalaaapar,192,1821,-23178,223,265,1821,32.6,613,248,37,206995
ABalaaapp:142,ABalaaapp,142,2053,-22946,460,501,2053,34.6,569,265,38,222056
ABalaaappl:201,ABalaaappl,201,2086,-22913,209,348,2086,35.3,584,283,32,124718
ABalaaappr:201,ABalaaappr,201,2187,-22812,626,662,2187,39.9,611,275,31,121742
ABalaap:81,ABalaap,81,1860,-23139,140,140,1860,32.8,574,185,52,440997
ABalaapa:109,ABalaapa,109,2053,-22946,493,504,2053,31.3,566,187,44,312634
ABalaapaa:153,ABalaapaa,153,2088,-22911,531,560,2088,24.6,571,285,38,278562
ABalaapaaa:206,ABalaapaaa,206,2008,-22991,409,440,2008,27.8,590,276,32,136857
ABalaapaap:206,ABalaapaap,206,1982,-23017,217,228,1982,24.0,551,265,32,125893
ABalaapap:153,ABalaapap,153,1944,-23055,385,412,1944,17.7,543,296,40,252859
ABalaapapa:206,ABalaapapa,206,1988,-23011,449,467,1988,16.0,558,262,30,118767
ABalaapapp:206,ABalaapapp,206,1991,-23008,361,386,1991,16.6,527,284,34,144934
ABalaapp:109,ABalaapp,109,1981,-23018,400,402,1981,33.3,500,169,44,248024
ABalaappa:146,ABalaappa,146,1922,-23077,346,366,1922,17.3,522,292,37,188435
ABalaappaa:205,ABalaappaa,205,2138,-22861,477,504,2138,15.5,512,312,30,124971
ABalaappap:205,ABalaappap,205,1886,-23113,203,215,1886,20.2,506,315,33,139602
ABalaappp:146,ABalaappp,146,1947,-23052,218,303,1947,24.4,509,261,40,210757
ABalaapppa:204,ABalaapppa,204,2251,-22748,631,657,2251,25.5,567,306,32,161213
ABalaapppp:204,ABalaapppp,204,1943,-23056,238,262,1943,27.7,528,310,33,157006
ABalap:57,ABalap,57,1524,-23475,-163,-165,1524,50.2,522,252,57,338297
ABalapa:84,ABalapa,84,2614,-22385,840,840,2614,49.1,554,233,51,344196
ABalapaa:111,ABalapaa,111,4751,-20248,2967,2972,4751,56.3,516,217,44,176601
ABalapaaa:148,ABalapaaa,148,6549,-18450,4248,4364,6549,59.3,440,220,37,92479
ABalapaaaa:210,ABalapaaaa,210,6653,-18346,3929,4278,6653,59.6,418,262,32,54452
ABalapaaap:210,ABalapaaap,210,5649,-19351,3438,3442,5649,60.8,385,235,31,43046
ABalapaap:148,ABalapaap,148,6263,-18736,3840,4052,6263,56.8,412,252,37,96458
