cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1652,-23348,-153,-153,1652,42.0,132,254,64,581230
ABala:2,ABala,2,1642,-23357,-205,-205,1642,34.3,113,274,66,1246872
ABalaa:15,ABalaa,15,1609,-23390,-138,-139,1609,28.1,95,275,58,904520
ABalaaa:36,ABalaaa,36,1990,-23009,274,274,1990,32.9,77,279,51,838997
ABalaaaa:62,ABalaaaa,62,14318,-10681,11408,11448,14318,36.0,76,285,42,314202
ABalaaaal:96,ABalaaaal,96,45784,20784,37399,38170,45784,38.9,87,233,37,168724
ABalaaaala:141,ABalaaaala,141,55166,30166,39138,42169,55166,35.4,84,230,31,100986
ABalaaaalp:141,ABalaaaalp,141,47447,22447,31103,33938,47447,30.8,104,207,32,98797
ABalaaaar:96,ABalaaaar,96,51016,26016,42394,43291,51016,35.6,73,296,38,206231
ABalaaaarl:140,ABalaaaarl,140,50754,25754,38271,39222,50754,36.7,69,274,31,91403
ABalaaaarr:140,ABalaaaarr,140,46654,21654,35362,36346,46654,35.2,80,319,32,101915
ABalaaap:62,ABalaaap,62,8859,-16140,6358,6388,8859,46.6,113,323,43,238739
ABalaaapa:93,ABalaaapa,93,39246,14246,31908,32294,39246,44.1,78,281,37,164492
ABalaaapal:134,ABalaaapal,134,43628,18628,31110,32611,43628,42.3,78,250,30,83741
ABalaaapar:134,ABalaaapar,134,43322,18322,31139,32430,43322,44.0,72,295,30,84078
ABalaaapp:93,ABalaaapp,93,37865,12865,31386,31678,37865,45.2,102,341,36,148119
ABalaaappl:136,ABalaaappl,136,44617,19617,33578,34605,44617,43.5,78,330,29,74088
ABalaaappr:136,ABalaaappr,136,36579,11579,27986,28319,36579,38.1,106,354,32,89173
ABalaap:36,ABalaap,36,1876,-23123,163,162,1876,29.4,136,239,50,573926
ABalaapa:61,ABalaapa,61,5932,-19067,3509,3709,5932,36.8,135,298,45,287144
ABalaapaa:97,ABalaapaa,97,17714,-7285,13112,13604,17714,33.6,119,356,37,206346
ABalaapaaa:146,ABalaapaaa,146,26156,1156,18938,19135,26156,28.6,113,361,28,95793
ABalaapaap:146,ABalaapaap,146,21070,-3929,15342,15272,21070,25.8,152,387,29,89124
ABalaapap:97,ABalaapap,97,16149,-8850,12113,12510,16149,36.9,148,385,37,188968
ABalaapapa:141,ABalaapapa,141,23185,-1814,17937,18177,23185,35.3,128,399,30,100592
ABalaapapp:141,ABalaapapp,141,17594,-7405,13694,13905,17594,33.1,165,404,33,112062
ABalaapp:61,ABalaapp,61,4566,-20433,2578,2591,4566,39.5,191,311,44,222493
ABalaappa:93,ABalaappa,93,11185,-13814,7057,7634,11185,46.0,134,376,37,162310
ABalaappaa:140,ABalaappaa,140,11119,-13880,5143,6899,11119,41.5,102,381,31,91419
ABalaappap:140,ABalaappap,140,10163,-14836,5958,6157,10163,43.3,136,389,30,72647
ABalaappp:93,ABalaappp,93,9691,-15308,6576,6767,9691,48.9,170,381,36,128307
ABalaapppa:140,ABalaapppa,140,9466,-15533,6436,6704,9466,52.0,133,380,32,71564
ABalaapppp:140,ABalaapppp,140,8518,-16482,5393,5654,8518,50.5,168,379,31,64182
ABalap:15,ABalap,15,1625,-23374,-217,-217,1625,44.0,151,296,59,790811
ABalapa:36,ABalapa,36,1625,-23374,-130,-130,1625,46.0,122,297,50,686999
ABalapaa:61,ABalapaa,61,3811,-21188,1796,1855,3811,51.4,131,275,43,243635
ABalapaaa:91,ABalapaaa,91,24809,-190,18268,18846,24809,49.0,106,244,35,146078
ABalapaaaa:139,ABalapaaaa,139,34906,9906,23905,26561,34906,47.6,87,248,31,97516
ABalapaaap:139,ABalapaaap,139,27943,2943,17306,19871,27943,49.5,110,224,30,74715
ABalapaap:91,ABalapaap,91,22392,-2607,16865,17339,22392,47.9,132,202,37,167609
ABalapaapa:140,ABalapaapa,140,32032,7032,20200,22326,32032,44.8,106,202,31,98648
ABalapaapp:140,ABalapaapp,140,26019,1019,17817,19371,26019,47.0,137,185,31,85879
ABalapap:61,ABalapap,61,3627,-21372,1710,1722,3627,54.7,182,305,43,209634
ABalapapa:91,ABalapapa,91,20240,-4759,15190,15784,20240,50.3,151,245,36,142805
ABalapapaa:144,ABalapapaa,144,28409,3409,21681,22235,28409,52.5,119,270,27,59677
ABalapapap:144,ABalapapap,144,20473,-4526,13749,14457,20473,54.0,144,235,33,79513
ABalapapp:91,ABalapapp,91,14321,-10678,11305,11295,14321,50.3,218,228,39,152669
ABalapappa:133,ABalapappa,133,19452,-5547,14475,15120,19452,49.6,177,204,31,75192
ABalapappp:133,ABalapappp,133,18210,-6789,14544,14618,18210,51.9,222,213,31,67673
ABalapp:36,ABalapp,36,1606,-23393,-119,-119,1606,38.4,214,261,52,557919
ABalappa:61,ABalappa,61,1777,-23222,-367,-142,1777,46.5,194,296,44,244276
ABalappaa:96,ABalappaa,96,2698,-22301,-2463,-1097,2698,49.1,110,300,36,146612
ABalappaaa:146,ABalappaaa,146,6384,-18615,-6606,-2777,6384,43.4,83,305,29,90086
ABalappaap:146,ABalappaap,146,2522,-22478,-431,-288,2522,50.0,97,293,30,73354
ABalappap:96,ABalappap,96,1937,-23062,-600,-505,1937,48.7,149,322,37,143100
ABalappapa:137,ABalappapa,137,4074,-20925,-2090,-838,4074,48.4,99,338,30,80503
ABalappapp:137,ABalappapp,137,2236,-22763,-708,-445,2236,48.4,128,349,31,75005
ABalappp:61,ABalappp,61,1592,-23407,-105,-98,1592,43.7,271,289,46,231638
ABalapppa:91,ABalapppa,91,1765,-23234,-307,-207,1765,51.9,189,340,38,145728
ABalapppaa:133,ABalapppaa,133,1765,-23234,-1320,-464,1765,53.6,131,320,31,72430
ABalapppap:133,ABalapppap,133,1676,-23323,-435,-227,1676,53.2,178,343,32,73562
ABalapppp:91,ABalapppp,91,1662,-23337,-35,-37,1662,50.8,260,353,39,148604
ABalappppa:132,ABalappppa,132,1678,-23321,-46,60,1678,50.4,217,368,32,74379
ABalappppp:132,ABalappppp,132,1567,-23432,100,102,1567,52.8,264,374,31,63097
ABalp:2,ABalp,2,1668,-23331,-197,-197,1668,32.0,200,180,65,992174
ABalpa:16,ABalpa,16,1623,-23376,-155,-158,1623,25.6,161,188,59,752462
ABalpaa:36,ABalpaa,36,1659,-23340,-81,-80,1659,38.7,132,177,51,765144
ABalpaaa:60,ABalpaaa,60,8790,-16209,6308,6374,8790,39.4,87,240,43,333398
ABalpaaaa:96,ABalpaaaa,96,37302,12302,30402,31049,37302,22.4,100,263,39,239295
ABalpaaaaa:141,ABalpaaaaa,141,42863,17863,32925,34331,42863,21.0,108,272,33,133801
