cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,69,-24930,-96,-96,69,29.0,131,324,83,1878387
ABal:8,ABal,8,50,-24949,-97,-98,50,30.7,96,295,77,1898352
ABala:17,ABala,17,64,-24935,-99,-110,64,26.6,48,364,73,1494708
ABalaa:27,ABalaa,27,69,-24930,-84,-98,69,21.4,28,352,62,1012074
ABalaaa:43,ABalaaa,43,73,-24926,-61,-73,73,24.5,18,361,56,940493
ABalaaaa:62,ABalaaaa,62,75,-24924,-44,-49,75,24.0,33,371,46,659699
ABalaaaal:85,ABalaaaal,85,82,-24917,-27,-29,82,29.1,38,312,41,548890
ABalaaaala:115,ABalaaaala,115,93,-18656,-7,-15,93,24.0,22,308,33,298775
ABalaaaalp:115,ABalaaaalp,115,93,-18656,21,20,93,21.7,49,274,34,286875
ABalaaaar:85,ABalaaaar,85,100,-24899,-24,-42,100,24.8,8,354,43,362700
ABalaaaarl:115,ABalaaaarl,115,83,-24916,-56,-62,83,22.2,24,359,34,289488
ABalaaaarr:115,ABalaaaarr,115,120,-18629,21,21,120,26.5,4,389,36,135766
ABalaaap:62,ABalaaap,62,77,-23732,-39,-40,77,30.0,82,399,46,592530
ABalaaapa:83,ABalaaapa,83,94,-24905,-24,-29,94,32.2,27,373,43,558353
ABalaaapal:113,ABalaaapal,113,121,-24878,0,-7,121,32.8,10,310,34,233806
ABalaaapar:113,ABalaaapar,113,126,-24873,0,-13,126,32.3,2,354,36,106519
ABalaaapp:83,ABalaaapp,83,96,-24903,-23,-25,96,32.8,61,404,41,500749
ABalaaappl:113,ABalaaappl,113,79,-20754,-23,-32,79,34.6,18,373,34,281704
ABalaaappr:113,ABalaaappr,113,89,-20744,-35,-50,89,33.5,53,398,32,259193
ABalaap:43,ABalaap,43,98,-24901,-47,-47,98,20.1,76,302,55,878707
ABalaapa:62,ABalaapa,62,92,-24907,-22,-24,92,23.5,111,374,47,517929
ABalaapaa:86,ABalaapaa,86,85,-24081,-51,-55,85,23.2,60,414,41,490792
ABalaapaaa:116,ABalaapaaa,116,74,-16592,-27,-42,74,24.6,26,408,32,277213
ABalaapaap:116,ABalaapaap,116,37,-16629,-47,-52,37,27.3,68,431,32,246528
ABalaapap:86,ABalaapap,86,77,-24141,-47,-51,77,24.9,107,429,39,423868
ABalaapapa:118,ABalaapapa,118,112,-24888,10,5,112,29.0,86,440,34,282795
ABalaapapp:118,ABalaapapp,118,0,0,0,0,0,28.0,134,448,30,217770
ABalaapp:62,ABalaapp,62,69,-24930,-56,-57,69,26.8,184,339,46,425386
ABalaappa:84,ABalaappa,84,109,-24890,-26,-31,109,34.0,112,399,40,426688
ABalaappaa:113,ABalaappaa,113,84,-24915,-22,-29,84,34.6,28,421,32,278828
