cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,101,-24898,-100,-100,101,36.7,538,236,85,2448216
ABal:5,ABal,5,91,-24908,-100,-85,91,38.5,565,278,70,1627454
ABala:14,ABala,14,77,-24922,-70,-70,77,32.0,587,232,65,1053997
ABalaa:26,ABalaa,26,77,-24922,-80,-80,77,22.5,592,254,58,712418
ABalaaa:42,ABalaaa,42,96,-24903,-51,-51,96,28.7,611,231,51,964773
ABalaaaa:63,ABalaaaa,63,201,-24798,-5,-2,201,33.2,611,231,43,671493
ABalaaaal:90,ABalaaaal,90,523,-24476,179,213,523,33.4,601,303,38,461782
ABalaaaala:119,ABalaaaala,119,1300,-23699,531,815,1300,28.1,602,311,32,260637
ABalaaaalp:119,ABalaaaalp,119,1057,-23942,219,422,1057,24.8,571,328,33,257199
ABalaaaar:90,ABalaaaar,90,722,-24277,79,342,722,30.4,621,242,37,474887
ABalaaaarl:121,ABalaaaarl,121,1096,-23903,436,574,1096,28.2,611,259,32,261855
ABalaaaarr:121,ABalaaaarr,121,954,-24045,20,340,954,30.7,600,208,30,227963
ABalaaap:63,ABalaaap,63,171,-24828,1,6,171,38.2,585,201,43,675277
ABalaaapa:86,ABalaaapa,86,429,-24570,187,204,429,40.2,613,241,38,496366
ABalaaapal:114,ABalaaapal,114,768,-24231,378,441,768,34.6,612,284,32,271349
ABalaaapar:114,ABalaaapar,114,813,-24186,426,495,813,37.8,626,247,30,250949
ABalaaapp:86,ABalaaapp,86,424,-24575,206,215,424,38.6,598,191,37,497894
ABalaaappl:113,ABalaaappl,113,755,-24245,391,418,755,37.4,621,207,31,269434
ABalaaappr:113,ABalaaappr,113,736,-24263,391,429,736,34.6,604,179,30,235879
ABalaap:42,ABalaap,42,101,-24898,-26,-28,101,24.5,557,265,49,644119
ABalaapa:63,ABalaapa,63,162,-24837,-46,-30,162,34.2,552,191,42,541327
ABalaapaa:92,ABalaapaa,92,234,-24765,-96,-63,234,27.8,590,167,37,388822
ABalaapaaa:122,ABalaapaaa,122,492,-24508,-231,-40,492,25.6,584,169,31,224955
ABalaapaap:122,ABalaapaap,122,253,-24746,-193,-142,253,21.3,539,138,31,183681
ABalaapap:92,ABalaapap,92,266,-24733,-43,-15,266,29.8,547,139,35,325487
ABalaapapa:121,ABalaapapa,121,304,-24696,68,54,304,26.0,542,123,31,191144
ABalaapapp:121,ABalaapapp,121,246,-24753,19,24,246,29.7,511,104,32,196525
ABalaapp:63,ABalaapp,63,121,-24878,-44,-42,121,35.5,492,177,44,455909
ABalaappa:87,ABalaappa,87,198,-24801,-12,-11,198,42.6,579,161,37,446726
ABalaappaa:116,ABalaappaa,116,314,-24686,-280,-149,314,31.5,572,175,29,234277
ABalaappap:116,ABalaappap,116,210,-24789,-58,-28,210,33.8,567,145,33,241339
ABalaappp:87,ABalaappp,87,151,-24848,-24,-25,151,44.0,538,160,38,402738
ABalaapppa:112,ABalaapppa,112,288,-24711,-48,11,288,38.7,567,179,30,233085
ABalaapppp:112,ABalaapppp,112,211,-24788,5,6,211,43.3,548,148,33,245381
ABalap:26,ABalap,26,57,-24942,-105,-106,57,40.6,575,203,58,1004130
ABalapa:42,ABalapa,42,81,-24918,-93,-94,81,42.0,580,187,51,1119511
ABalapaa:63,ABalapaa,63,133,-24867,-43,-44,133,45.1,581,231,44,717006
ABalapaaa:89,ABalapaaa,89,227,-24772,-25,4,227,42.8,584,290,36,453164
ABalapaaaa:119,ABalapaaaa,119,398,-24602,76,86,398,40.0,617,281,30,276886
ABalapaaap:119,ABalapaaap,119,331,-24668,5,42,331,42.0,594,292,32,274802
ABalapaap:89,ABalapaap,89,229,-24770,-170,-54,229,43.7,552,326,37,474138
ABalapaapa:116,ABalapaapa,116,429,-24570,-142,-45,429,39.8,576,323,30,265982
ABalapaapp:116,ABalapaapp,116,359,-24640,-207,-38,359,42.6,546,334,31,249980
ABalapap:63,ABalapap,63,153,-24846,-42,-47,153,47.2,530,200,43,626358
ABalapapa:86,ABalapapa,86,239,-24760,-4,19,239,46.5,535,291,36,440562
ABalapapaa:119,ABalapapaa,119,421,-24578,47,96,421,44.8,577,277,33,312488
ABalapapap:119,ABalapapap,119,258,-24741,2,28,258,48.8,558,287,33,283122
ABalapapp:86,ABalapapp,86,193,-24806,-27,0,193,46.0,475,290,39,462293
ABalapappa:113,ABalapappa,113,289,-24710,-65,-27,289,45.6,522,309,33,299264
ABalapappp:113,ABalapappp,113,239,-24760,-99,-12,239,48.4,472,299,31,243107
ABalapp:42,ABalapp,42,85,-24914,-56,-56,85,36.1,506,223,50,745084
ABalappa:63,ABalappa,63,111,-24888,-45,-47,111,43.8,517,197,43,593021
ABalappaa:92,ABalappaa,92,202,-24797,-22,-7,202,43.6,592,226,34,381718
ABalappap:92,ABalappap,92,171,-24828,-38,-36,171,45.7,566,204,37,427704
ABalappapa:120,ABalappapa,120,291,-24708,35,67,291,43.6,602,204,30,229407
ABalappapp:120,ABalappapp,120,218,-24781,-32,-33,218,43.0,586,163,30,226850
ABalappp:63,ABalappp,63,108,-24891,-36,-37,108,42.6,447,186,45,562348
ABalapppa:86,ABalapppa,86,158,-24841,-21,-25,158,48.3,516,190,37,401589
ABalapppaa:114,ABalapppaa,114,206,-24793,-20,-27,206,46.7,566,200,31,264654
ABalapppap:114,ABalapppap,114,130,-24869,-72,-74,130,48.7,538,177,33,265196
ABalapppp:86,ABalapppp,86,153,-24846,-27,-27,153,47.2,455,160,38,405296
ABalappppa:114,ABalappppa,114,157,-24842,-54,-50,157,45.1,506,146,32,231619
ABalappppp:114,ABalappppp,114,188,-24811,-27,-19,188,47.9,463,144,30,206013
ABalp:14,ABalp,14,77,-24922,-118,-93,77,36.0,537,334,63,1061222
ABalpa:25,ABalpa,25,87,-24912,-142,-99,87,35.1,564,344,58,928559
ABalpaa:42,ABalpaa,42,538,-24461,279,328,538,40.9,591,296,51,1191407
ABalpaaa:62,ABalpaaa,62,1876,-23123,1449,1479,1876,29.4,612,258,43,660537
ABalpaaaa:91,ABalpaaaa,91,2908,-22091,1721,1886,2908,17.6,569,253,38,389085
ABalpaaaaa:120,ABalpaaaaa,120,3249,-21751,1826,2041,3249,16.6,556,264,32,245419
ABalpaaaap:120,ABalpaaaap,120,2990,-22009,1707,1849,2990,17.2,518,267,30,167251
ABalpaaap:91,ABalpaaap,91,2641,-22358,1629,1701,2641,19.6,531,275,35,295858
ABalpaaapa:120,ABalpaaapa,120,3372,-21627,1963,2172,3372,23.6,515,277,30,213840
ABalpaaapp:120,ABalpaaapp,120,3144,-21855,1982,2067,3144,26.8,482,277,30,185058
ABalpaap:62,ABalpaap,62,1599,-23401,1212,1251,1599,37.4,580,292,46,729927
ABalpaapa:86,ABalpaapa,86,2335,-22664,1770,1790,2335,26.2,588,291,40,523737
ABalpaapaa:113,ABalpaapaa,113,3186,-21813,2046,2202,3186,21.0,599,264,32,317594
ABalpaapap:113,ABalpaapap,113,2662,-22337,1308,1586,2662,22.1,568,284,35,346932
ABalpaapp:86,ABalpaapp,86,2683,-22316,1910,1991,2683,25.6,533,313,39,461784
ABalpaappa:117,ABalpaappa,117,3220,-21779,2295,2370,3220,19.2,554,322,32,267390
ABalpaappp:117,ABalpaappp,117,3387,-21612,2151,2383,3387,23.6,525,333,33,275723
ABalpap:42,ABalpap,42,432,-24567,247,247,432,32.8,533,359,52,1019064
ABalpapa:61,ABalpapa,61,1403,-23596,1008,1025,1403,25.8,580,315,45,554780
ABalpapaa:86,ABalpapaa,86,2459,-22540,1617,1692,2459,18.7,546,317,37,374231
ABalpapaaa:116,ABalpapaaa,116,2778,-22221,1638,1729,2778,17.7,509,315,30,207047
ABalpapaap:116,ABalpapaap,116,2119,-22881,940,1199,2119,16.5,473,311,34,229899
ABalpapap:86,ABalpapap,86,2092,-22907,1291,1367,2092,18.0,496,316,36,288877
ABalpapapa:115,ABalpapapa,115,2218,-22782,1229,1401,2218,17.0,434,347,32,183933
ABalpapapp:115,ABalpapapp,115,2299,-22700,1421,1566,2299,16.2,406,340,32,181235
ABalpapp:61,ABalpapp,61,1170,-23829,829,840,1170,22.9,512,325,45,431727
ABalpappa:88,ABalpappa,88,1748,-23251,1088,1146,1748,18.6,473,287,36,233893
