cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,5602,-19397,-4110,-4110,5602,31.0,132,253,74,1071516
ABala:3,ABala,3,5297,-19702,-4521,-4521,5297,34.0,102,299,71,2031531
ABalaa:16,ABalaa,16,5383,-19616,-3133,-3133,5383,29.5,85,300,64,1351722
ABalaaa:36,ABalaaa,36,5383,-19616,-1636,-1636,5383,36.5,73,298,55,1089631
ABalaaaa:61,ABalaaaa,61,5425,-19574,-482,-483,5425,36.0,69,290,46,509417
ABalaaaal:96,ABalaaaal,96,6021,-18978,-213,-194,6021,37.1,81,203,40,443561
ABalaaaala:134,ABalaaaala,134,7321,-17678,-37,-102,7321,34.8,90,199,32,255684
ABalaaaalp:134,ABalaaaalp,134,7125,-17874,234,288,7125,30.9,110,168,33,242593
ABalaaaar:96,ABalaaaar,96,6317,-18682,-26,-24,6317,31.3,66,260,40,498886
ABalaaaarl:136,ABalaaaarl,136,7381,-17618,422,488,7381,33.3,65,241,33,257279
ABalaaaarr:136,ABalaaaarr,136,6753,-18246,-184,-220,6753,33.8,71,284,32,234130
ABalaaap:61,ABalaaap,61,5437,-19562,-957,-986,5437,44.2,110,312,47,410109
ABalaaapa:92,ABalaaapa,92,6108,-18891,101,119,6108,41.6,63,256,39,418639
ABalaaapal:131,ABalaaapal,131,6739,-18260,273,317,6739,40.3,75,196,34,251413
ABalaaapar:131,ABalaaapar,131,6793,-18207,523,598,6793,40.6,52,239,30,213662
ABalaaapp:92,ABalaaapp,92,6054,-18945,-153,-154,6054,43.0,81,303,40,416016
ABalaaappl:130,ABalaaappl,130,6974,-18025,653,671,6974,40.0,54,276,32,241908
ABalaaappr:130,ABalaaappr,130,6623,-18376,31,150,6623,40.6,78,321,33,244632
ABalaap:36,ABalaap,36,5467,-19533,-2316,-2325,5467,24.5,126,274,55,872566
ABalaapa:62,ABalaapa,62,5546,-19453,-948,-975,5546,34.5,132,321,46,431048
ABalaapaa:96,ABalaapaa,96,6450,-18549,-139,-119,6450,33.5,107,339,39,414029
ABalaapaaa:139,ABalaapaaa,139,6966,-18033,-354,-345,6966,32.8,89,316,30,191942
ABalaapaap:139,ABalaapaap,139,7448,-17551,-28,-76,7448,29.0,132,347,32,228646
ABalaapap:96,ABalaapap,96,6334,-18665,-94,-80,6334,35.7,140,369,40,414199
ABalaapapa:136,ABalaapapa,136,7231,-17768,397,526,7231,35.2,135,365,31,209773
ABalaapapp:136,ABalaapapp,136,6451,-18548,-229,-211,6451,33.3,179,384,35,218722
ABalaapp:62,ABalaapp,62,5373,-19626,-1121,-1137,5373,40.2,197,324,46,345577
ABalaappa:91,ABalaappa,91,6062,-18937,-410,-372,6062,43.5,121,354,40,422748
ABalaappaa:136,ABalaappaa,136,7359,-17640,851,925,7359,39.0,97,348,30,202637
ABalaappap:136,ABalaappap,136,7059,-17940,1,61,7059,41.8,136,360,32,215393
ABalaappp:91,ABalaappp,91,6069,-18930,-466,-488,6069,47.2,158,361,41,352104
ABalaapppa:129,ABalaapppa,129,7324,-17675,467,437,7324,48.4,109,338,32,201597
ABalaapppp:129,ABalaapppp,129,6815,-18184,-255,-253,6815,50.6,150,358,34,178547
ABalap:16,ABalap,16,5819,-19180,-4548,-4548,5819,44.5,159,280,65,972880
ABalapa:36,ABalapa,36,5839,-19160,-2676,-2687,5839,47.9,140,299,54,680693
ABalapaa:60,ABalapaa,60,6054,-18945,-3033,-3187,6054,52.2,119,296,47,325368
ABalapaaa:91,ABalapaaa,91,5939,-19060,-433,-461,5939,47.3,93,223,38,297853
ABalapaaaa:130,ABalapaaaa,130,6807,-18192,34,67,6807,46.0,80,222,31,179978
ABalapaaap:130,ABalapaaap,130,6563,-18436,-909,-975,6563,46.5,113,193,33,160798
ABalapaap:91,ABalapaap,91,6748,-18251,-1773,-1861,6748,50.8,127,191,41,307623
ABalapaapa:129,ABalapaapa,129,6224,-18775,-93,-79,6224,42.9,102,162,31,199597
ABalapaapp:129,ABalapaapp,129,6303,-18696,-898,-999,6303,46.5,138,145,34,205562
ABalapap:60,ABalapap,60,5902,-19097,-2594,-2685,5902,52.2,182,277,46,260701
ABalapapa:87,ABalapapa,87,6675,-18324,-807,-841,6675,52.2,133,240,38,246857
ABalapapaa:133,ABalapapaa,133,7826,-17173,-273,-326,7826,53.8,98,235,29,121690
ABalapapap:133,ABalapapap,133,8432,-16567,-2974,-3295,8432,56.4,120,200,35,137054
ABalapapp:87,ABalapapp,87,5867,-19132,-897,-908,5867,49.4,200,212,41,242132
ABalapappa:123,ABalapappa,123,7530,-17469,-293,-338,7530,48.1,170,180,34,147387
ABalapappp:123,ABalapappp,123,7255,-17744,-1085,-1131,7255,52.4,214,177,34,136370
ABalapp:36,ABalapp,36,5333,-19666,-2100,-2107,5333,37.5,213,251,55,647702
ABalappa:60,ABalappa,60,5611,-19388,-1384,-1449,5611,44.6,197,271,45,272275
ABalappaa:94,ABalappaa,94,6458,-18541,-747,-806,6458,50.5,90,280,39,288061
ABalappaaa:135,ABalappaaa,135,6190,-18810,-249,-163,6190,46.6,55,260,30,173647
ABalappaap:135,ABalappaap,135,7089,-17910,-1044,-1052,7089,53.0,82,260,32,122677
ABalappap:94,ABalappap,94,6207,-18792,-906,-987,6207,49.6,131,295,40,250123
ABalappapa:130,ABalappapa,130,6925,-18074,286,335,6925,48.2,78,310,32,177756
ABalappapp:130,ABalappapp,130,7625,-17374,-2325,-2437,7625,54.5,112,313,34,135395
ABalappp:60,ABalappp,60,5656,-19343,-1459,-1482,5656,46.7,272,261,47,267368
ABalapppa:88,ABalapppa,88,6410,-18589,-1252,-1316,6410,51.7,181,310,40,243415
ABalapppaa:127,ABalapppaa,127,8517,-16482,-2852,-3162,8517,56.2,127,279,32,119670
ABalapppap:127,ABalapppap,127,8473,-16526,-1584,-1712,8473,55.4,164,305,33,128064
ABalapppp:88,ABalapppp,88,6127,-18872,-1143,-1041,6127,50.3,248,320,43,279555
ABalappppa:124,ABalappppa,124,7512,-17487,-787,-751,7512,52.4,194,328,35,167246
ABalappppp:124,ABalappppp,124,7130,-17869,-1122,-1148,7130,52.0,255,327,34,154126
ABalp:3,ABalp,3,5253,-19746,-3634,-3636,5253,26.6,163,176,71,1683810
ABalpa:16,ABalpa,16,5436,-19563,-2932,-2932,5436,24.7,115,192,64,1192603
ABalpaa:36,ABalpaa,36,5589,-19410,-1532,-1533,5589,37.5,86,201,54,925396
ABalpaaa:61,ABalpaaa,61,5589,-19410,-178,-178,5589,36.8,60,250,45,510329
ABalpaaaa:95,ABalpaaaa,95,7246,-17753,-1569,-1750,7246,21.9,104,254,40,518571
