cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,56,-24943,-78,-78,56,36.2,588,282,77,2127698
ABala:9,ABala,9,52,-24947,-70,-70,52,33.2,610,226,65,1201282
ABalaa:21,ABalaa,21,63,-24936,-74,-75,63,30.0,624,220,60,874698
ABalaaa:37,ABalaaa,37,112,-24887,-10,-11,112,36.0,635,215,50,774468
ABalaaaa:59,ABalaaaa,59,292,-24707,161,167,292,36.4,614,223,44,418687
ABalaaaal:87,ABalaaaal,87,693,-24306,515,523,693,41.7,619,287,38,300261
ABalaaaala:117,ABalaaaala,117,1007,-23992,669,699,1007,39.7,632,289,30,156000
ABalaaaalp:117,ABalaaaalp,117,1117,-23882,834,841,1117,38.1,610,323,32,181712
ABalaaaar:87,ABalaaaar,87,897,-24102,645,683,897,39.4,640,231,39,365529
ABalaaaarl:119,ABalaaaarl,119,1251,-23748,930,950,1251,37.3,643,247,31,176298
ABalaaaarr:119,ABalaaaarr,119,1172,-23827,729,783,1172,39.2,629,206,30,152171
ABalaaap:59,ABalaaap,59,256,-24743,141,149,256,42.0,591,205,43,369841
ABalaaapa:84,ABalaaapa,84,749,-24250,512,552,749,46.5,629,232,37,323206
ABalaaapal:116,ABalaaapal,116,872,-24127,531,588,872,45.3,641,260,32,191361
ABalaaapar:116,ABalaaapar,116,1009,-23990,564,648,1009,45.8,636,211,30,165258
ABalaaapp:84,ABalaaapp,84,656,-24343,412,450,656,48.5,604,185,36,281031
ABalaaappl:116,ABalaaappl,116,1102,-23897,656,732,1102,44.3,633,179,29,152460
ABalaaappr:116,ABalaaappr,116,972,-24027,455,585,972,41.9,601,160,32,176045
ABalaap:37,ABalaap,37,101,-24899,-13,-14,101,30.6,577,258,49,490554
ABalaapa:59,ABalaapa,59,305,-24694,181,186,305,40.2,554,181,41,333754
ABalaapaa:88,ABalaapaa,88,999,-24000,691,735,999,39.9,612,167,36,313584
ABalaapaaa:123,ABalaapaaa,123,1191,-23808,735,803,1191,34.5,617,179,30,150161
ABalaapaap:123,ABalaapaap,123,1375,-23624,915,1013,1375,30.5,583,152,33,191677
ABalaapap:88,ABalaapap,88,899,-24100,635,663,899,40.7,572,145,35,276512
ABalaapapa:122,ABalaapapa,122,1148,-23852,615,775,1148,33.8,566,131,30,176797
ABalaapapp:122,ABalaapapp,122,886,-24114,578,592,886,35.0,534,111,31,151156
ABalaapp:59,ABalaapp,59,196,-24803,100,103,196,42.0,482,192,43,261710
ABalaappa:83,ABalaappa,83,612,-24387,371,408,612,50.2,571,158,35,260445
ABalaappaa:116,ABalaappaa,116,1242,-23757,674,845,1242,38.8,579,157,30,189367
ABalaappap:116,ABalaappap,116,1057,-23942,562,676,1057,41.8,570,135,31,180638
ABalaappp:83,ABalaappp,83,444,-24555,276,288,444,50.2,531,157,35,200830
ABalaapppa:113,ABalaapppa,113,799,-24200,454,504,799,48.2,580,159,31,172292
ABalaapppp:113,ABalaapppp,113,599,-24400,354,382,599,51.4,552,141,32,146927
ABalap:21,ABalap,21,64,-24935,-39,-40,64,45.3,580,203,57,685900
ABalapa:38,ABalapa,38,95,-24905,-2,-2,95,44.9,587,176,49,641788
ABalapaa:58,ABalapaa,58,189,-24810,87,89,189,48.6,578,207,43,384198
ABalapaaa:85,ABalapaaa,85,449,-24550,276,291,449,51.5,600,272,34,242701
ABalapaaaa:119,ABalapaaaa,119,769,-24230,474,550,769,49.5,632,267,30,185269
ABalapaaap:119,ABalapaaap,119,411,-24588,167,216,411,53.2,600,277,30,149708
ABalapaap:85,ABalapaap,85,374,-24625,223,233,374,50.5,571,302,36,246045
ABalapaapa:116,ABalapaapa,116,634,-24365,399,427,634,49.7,612,304,30,173133
ABalapaapp:116,ABalapaapp,116,446,-24553,256,279,446,52.2,584,323,32,162471
ABalapap:58,ABalapap,58,163,-24836,67,69,163,51.7,522,206,42,330981
ABalapapa:83,ABalapapa,83,411,-24588,229,249,411,52.0,542,280,35,231054
ABalapapaa:120,ABalapapaa,120,459,-24540,197,231,459,55.4,579,253,28,134552
ABalapapap:120,ABalapapap,120,432,-24567,253,265,432,56.5,561,288,31,125887
ABalapapp:83,ABalapapp,83,331,-24668,203,208,331,50.5,484,304,37,237766
ABalapappa:114,ABalapappa,114,372,-24627,214,216,372,51.6,523,309,30,134676
ABalapappp:114,ABalapappp,114,361,-24639,216,219,361,52.6,465,306,30,122062
ABalapp:38,ABalapp,38,93,-24906,6,6,93,41.6,520,222,49,460377
ABalappa:58,ABalappa,58,184,-24815,90,93,184,46.9,519,202,41,296976
ABalappaa:85,ABalappaa,85,508,-24491,319,341,508,52.9,597,229,34,250991
ABalappaaa:123,ABalappaaa,123,912,-24087,565,634,912,47.7,634,225,30,170826
ABalappaap:123,ABalappaap,123,396,-24603,3,92,396,54.0,604,226,31,139816
ABalappap:85,ABalappap,85,408,-24591,235,256,408,53.0,567,205,35,221085
ABalappapa:117,ABalappapa,117,744,-24255,375,431,744,49.2,614,179,30,155751
ABalappapp:117,ABalappapp,117,464,-24535,190,221,464,54.1,583,176,31,140391
ABalappp:58,ABalappp,58,132,-24867,51,52,132,47.4,455,224,44,299201
ABalapppa:81,ABalapppa,81,308,-24691,174,183,308,52.0,515,206,36,209755
ABalapppaa:113,ABalapppaa,113,493,-24506,25,104,493,53.0,575,211,30,144139
ABalapppap:113,ABalapppap,113,381,-24619,11,112,381,54.1,540,186,31,139296
ABalapppp:81,ABalapppp,81,251,-24748,147,150,251,50.4,458,187,37,216971
ABalappppa:113,ABalappppa,113,308,-24691,151,166,308,51.0,507,160,32,132469
ABalappppp:113,ABalappppp,113,307,-24692,174,174,307,52.3,461,162,30,109015
ABalp:9,ABalp,9,46,-24953,-77,-77,46,33.6,546,327,65,932849
ABalpa:21,ABalpa,21,68,-24931,-61,-61,68,34.6,592,318,59,761361
ABalpaa:37,ABalpaa,37,84,-24915,-6,-7,84,44.5,608,278,50,614371
ABalpaaa:58,ABalpaaa,58,142,-24857,31,34,142,37.1,626,257,42,429046
ABalpaaaa:88,ABalpaaaa,88,280,-24719,80,86,280,26.9,602,230,38,302356
ABalpaaaaa:121,ABalpaaaaa,121,366,-24633,93,91,366,24.8,590,274,32,166478
ABalpaaaap:121,ABalpaaaap,121,307,-24692,71,75,307,23.8,547,273,30,114373
ABalpaaap:88,ABalpaaap,88,232,-24767,40,42,232,26.1,571,269,37,219886
ABalpaaapa:121,ABalpaaapa,121,248,-24751,51,60,248,29.3,541,292,29,107765
ABalpaaapp:121,ABalpaaapp,121,232,-24767,67,68,232,32.0,504,284,28,74880
ABalpaap:58,ABalpaap,58,96,-24903,0,0,96,44.3,591,286,45,401973
ABalpaapa:81,ABalpaapa,81,190,-24809,27,43,190,36.5,618,282,40,374913
ABalpaapaa:108,ABalpaapaa,108,281,-24718,45,80,281,31.9,635,266,34,255737
ABalpaapap:108,ABalpaapap,108,220,-24779,12,23,220,30.4,589,296,36,210486
ABalpaapp:81,ABalpaapp,81,201,-24798,68,71,201,34.1,568,308,39,300492
ABalpaappa:114,ABalpaappa,114,281,-24718,74,90,281,32.3,594,333,32,192666
ABalpaappp:114,ABalpaappp,114,270,-24729,106,121,270,31.8,551,337,32,165442
ABalpap:37,ABalpap,37,85,-24914,-32,-33,85,37.0,562,348,52,599134
ABalpapa:57,ABalpapa,57,139,-24860,10,9,139,33.0,598,304,45,411013
ABalpapaa:83,ABalpapaa,83,202,-24797,23,22,202,26.7,580,306,38,292239
ABalpapaaa:115,ABalpapaaa,115,273,-24726,46,49,273,25.9,563,327,33,173135
ABalpapaap:115,ABalpapaap,115,203,-24796,12,1,203,25.8,512,314,31,103899
ABalpapap:83,ABalpapap,83,201,-24798,13,10,201,24.9,531,314,38,214824
ABalpapapa:115,ABalpapapa,115,219,-24780,-15,-22,219,25.0,495,340,33,136879
ABalpapapp:115,ABalpapapp,115,265,-24734,46,46,265,24.6,457,352,32,126296
ABalpapp:57,ABalpapp,57,119,-24880,-6,-7,119,30.6,517,338,46,307733
ABalpappa:80,ABalpappa,80,166,-24833,5,4,166,24.8,518,281,37,175311
ABalpappaa:111,ABalpappaa,111,218,-24781,7,-1,218,24.0,523,283,32,133741
ABalpappap:111,ABalpappap,111,162,-24837,-18,-17,162,25.5,476,285,33,111145
ABalpappp:80,ABalpappp,80,137,-24862,-5,-6,137,26.0,470,279,41,169153
ABalpapppa:108,ABalpapppa,108,159,-24840,9,16,159,30.9,488,282,33,134471
ABalpapppp:108,ABalpapppp,108,137,-23547,7,7,137,31.3,431,302,34,101617
ABalpp:21,ABalpp,21,62,-24938,-57,-57,62,45.2,489,362,58,628335
ABalppa:38,ABalppa,38,86,-24913,-23,-23,86,50.9,539,341,49,522761
ABalppaa:59,ABalppaa,59,153,-24846,42,43,153,41.3,590,337,41,330442
ABalppaaa:88,ABalppaaa,88,214,-24785,71,83,214,40.9,588,346,36,262721
ABalppaaaa:122,ABalppaaaa,122,404,-24595,70,156,404,43.8,625,315,30,166474
