cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1559,-23441,-114,-114,1559,17.0,586,200,66,476753
ABal:2,ABal,2,1483,-23516,-226,-226,1483,28.7,626,262,74,1682914
ABala:13,ABala,13,1440,-23559,-273,-274,1440,34.2,643,178,65,1033370
ABalaa:28,ABalaa,28,1451,-23548,-257,-258,1451,20.9,660,175,57,1009171
ABalaaa:50,ABalaaa,50,1543,-23456,-166,-138,1543,23.4,670,168,51,847197
ABalaaaa:76,ABalaaaa,76,3770,-21229,1931,1966,3770,28.8,668,178,43,629567
ABalaaaal:110,ABalaaaal,110,8169,-16830,5743,5841,8169,27.4,659,260,38,391585
ABalaaaala:153,ABalaaaala,153,8772,-16228,5372,5848,8772,22.7,667,256,32,194120
ABalaaaalp:153,ABalaaaalp,153,10743,-14256,6868,7280,10743,25.0,647,293,30,179771
ABalaaaar:110,ABalaaaar,110,8225,-16774,5811,5859,8225,25.4,682,190,39,432394
ABalaaaarl:151,ABalaaaarl,151,9274,-15726,6273,6361,9274,21.5,679,193,30,179333
ABalaaaarr:151,ABalaaaarr,151,9299,-15700,5947,6043,9299,23.5,650,164,28,136409
ABalaaap:76,ABalaaap,76,3044,-21955,1218,1271,3044,31.6,617,150,43,513368
ABalaaapa:106,ABalaaapa,106,8153,-16846,5725,5790,8153,34.8,673,213,38,405049
ABalaaapal:147,ABalaaapal,147,8825,-16174,5834,6130,8825,22.8,685,238,33,216714
ABalaaapar:147,ABalaaapar,147,10268,-14731,6646,7079,10268,28.1,696,204,30,181820
ABalaaapp:106,ABalaaapp,106,7461,-17538,5194,5236,7461,36.6,640,169,37,336089
ABalaaappl:147,ABalaaappl,147,9641,-15358,6164,6539,9641,31.5,682,180,30,174827
ABalaaappr:147,ABalaaappr,147,7758,-17241,4799,4930,7758,30.9,654,145,31,162991
ABalaap:50,ABalaap,50,1504,-23495,-96,-99,1504,19.9,613,214,51,636792
ABalaapa:76,ABalaapa,76,2155,-22844,397,438,2155,28.0,599,176,44,512049
ABalaapaa:110,ABalaapaa,110,2961,-22038,1029,1131,2961,25.4,640,144,37,354991
ABalaapap:110,ABalaapap,110,2911,-22088,1149,1212,2911,26.7,606,123,36,331156
ABalaapapa:153,ABalaapapa,153,3473,-21526,1684,1759,3473,25.0,614,110,30,180605
ABalaapapp:153,ABalaapapp,153,2744,-22256,1076,1110,2744,25.2,573,102,32,159817
ABalaapp:76,ABalaapp,76,2017,-22982,350,347,2017,29.2,528,189,44,423288
ABalaappa:105,ABalaappa,105,2927,-22073,1119,1185,2927,35.7,594,140,36,296162
ABalaappaa:147,ABalaappaa,147,4041,-20958,952,1505,4041,28.9,628,150,28,167424
ABalaappap:147,ABalaappap,147,2799,-22200,970,1023,2799,31.2,601,132,31,145530
ABalaappp:105,ABalaappp,105,2576,-22423,917,925,2576,42.1,563,137,37,271050
ABalaapppa:144,ABalaapppa,144,2893,-22106,1027,1092,2893,37.7,626,125,31,180242
ABalaapppp:144,ABalaapppp,144,2572,-22427,917,956,2572,39.8,591,118,32,159853
ABalap:28,ABalap,28,1447,-23552,-288,-288,1447,36.2,588,183,58,923711
ABalapa:50,ABalapa,50,1485,-23514,-166,-165,1485,36.6,607,145,51,839338
ABalapaa:75,ABalapaa,75,1741,-23258,75,83,1741,35.4,595,156,44,459432
ABalapaaa:103,ABalapaaa,103,3918,-21081,1913,1961,3918,37.8,638,248,35,243552
ABalapaaaa:146,ABalapaaaa,146,6423,-18576,3535,3785,6423,29.0,680,252,29,167374
ABalapaaap:146,ABalapaaap,146,5184,-19815,2513,2718,5184,33.9,661,274,31,144050
ABalapaap:103,ABalapaap,103,3419,-21580,1439,1537,3419,37.5,614,280,36,247859
ABalapaapa:142,ABalapaapa,142,5381,-19618,2736,3038,5381,36.7,647,299,30,148592
ABalapaapp:142,ABalapaapp,142,4279,-20720,2085,2140,4279,40.9,611,301,31,122378
ABalapap:75,ABalapap,75,1754,-23245,63,65,1754,42.7,554,172,43,385002
ABalapapa:102,ABalapapa,102,3551,-21448,1643,1718,3551,41.0,582,265,37,241612
ABalapapaa:143,ABalapapaa,143,5363,-19636,3343,3399,5363,41.1,654,244,30,145944
ABalapapap:143,ABalapapap,143,3857,-21142,1855,2017,3857,45.9,628,250,35,153952
ABalapapp:102,ABalapapp,102,3093,-21906,1320,1326,3093,42.1,525,295,37,233961
ABalapappa:142,ABalapappa,142,3885,-21114,2040,2055,3885,42.8,564,284,32,124298
ABalapappp:142,ABalapappp,142,3824,-21175,2149,2140,3824,46.3,504,284,31,112842
ABalapp:50,ABalapp,50,1491,-23509,-191,-192,1491,26.9,539,197,52,624968
ABalappa:75,ABalappa,75,1534,-23465,-158,-154,1534,34.0,553,203,42,359063
ABalappaa:107,ABalappaa,107,1685,-23314,-243,-128,1685,38.9,635,215,34,235352
ABalappaaa:153,ABalappaaa,153,2863,-22136,-638,296,2863,32.5,684,205,30,165238
ABalappaap:153,ABalappaap,153,1810,-23189,2,31,1810,37.7,670,226,30,133344
ABalappap:107,ABalappap,107,1639,-23360,-113,-54,1639,41.0,596,191,37,234256
ABalappapa:145,ABalappapa,145,2268,-22731,5,104,2268,37.5,667,175,30,150696
ABalappapp:145,ABalappapp,145,1739,-23260,-11,70,1739,40.7,639,146,33,156264
ABalappp:75,ABalappp,75,1586,-23413,-101,-102,1586,35.6,477,195,45,395153
ABalapppa:102,ABalapppa,102,1468,-23531,-139,-127,1468,42.2,541,189,38,236751
ABalapppaa:138,ABalapppaa,138,1584,-23415,-240,-181,1584,40.9,625,190,30,124789
ABalapppap:138,ABalapppap,138,1438,-23561,-408,-259,1438,44.4,589,165,31,114819
ABalapppp:102,ABalapppp,102,1469,-23530,-95,-91,1469,44.7,478,179,39,249892
ABalappppa:141,ABalappppa,141,1454,-23545,-58,-44,1454,44.3,551,140,30,116927
ABalappppp:141,ABalappppp,141,1394,-23605,-72,-67,1394,44.4,502,145,31,117097
ABalp:13,ABalp,13,1503,-23496,-160,-161,1503,17.0,609,258,67,837239
ABalpa:28,ABalpa,28,1439,-23560,-162,-162,1439,14.1,621,278,58,838607
ABalpaa:50,ABalpaa,50,1442,-23558,-164,-164,1442,25.3,648,266,51,860441
ABalpaaa:74,ABalpaaa,74,1890,-23109,229,230,1890,24.3,678,209,43,626806
ABalpaaaa:106,ABalpaaaa,106,3830,-21169,2027,2032,3830,10.3,644,196,39,343972
ABalpaaaaa:148,ABalpaaaaa,148,6030,-18969,3541,3718,6030,7.1,620,265,33,201321
ABalpaaaap:148,ABalpaaaap,148,5915,-19084,3838,3821,5915,4.8,574,246,31,139311
ABalpaaap:106,ABalpaaap,106,3904,-21095,2069,2064,3904,8.8,620,244,38,292981
ABalpaaapa:147,ABalpaaapa,147,6620,-18379,3860,4028,6620,14.0,571,272,30,143582
ABalpaaapp:147,ABalpaaapp,147,5158,-19841,2982,2985,5158,16.0,535,262,30,124192
ABalpaap:74,ABalpaap,74,1744,-23255,72,73,1744,27.3,638,260,45,575341
ABalpaapa:102,ABalpaapa,102,4236,-20763,2178,2228,4236,20.7,658,230,42,539464
ABalpaapaa:136,ABalpaapaa,136,6835,-18164,4657,4666,6835,12.3,660,235,33,271765
ABalpaapap:136,ABalpaapap,136,5796,-19203,3317,3409,5796,16.4,616,272,36,300583
ABalpaapp:102,ABalpaapp,102,4768,-20231,2655,2782,4768,19.2,608,285,39,397402
ABalpaappa:143,ABalpaappa,143,9280,-15719,6701,6773,9280,18.3,619,317,33,269288
ABalpaappp:143,ABalpaappp,143,7350,-17649,4714,4892,7350,18.9,575,319,34,254445
ABalpap:50,ABalpap,50,1490,-23509,-112,-114,1490,14.7,590,298,54,724162
ABalpapa:73,ABalpapa,73,1475,-23524,-114,-113,1475,15.8,632,286,46,562456
ABalpapaa:101,ABalpapaa,101,1492,-23507,-193,-108,1492,10.1,625,274,38,335556
ABalpapaaa:142,ABalpapaaa,142,1583,-23416,-465,-320,1583,8.1,591,300,36,234515
ABalpapaap:142,ABalpapaap,142,1638,-23361,-236,-247,1638,5.5,548,291,34,169357
ABalpapap:101,ABalpapap,101,1523,-23476,-119,-82,1523,6.0,570,289,40,263774
ABalpapapa:143,ABalpapapa,143,1713,-23286,-475,-310,1713,7.0,520,324,35,187134
ABalpapapp:143,ABalpapapp,143,1412,-23587,-135,-109,1412,7.9,466,319,34,149345
ABalpapp:73,ABalpapp,73,1532,-23467,-63,-65,1532,11.0,563,308,48,410857
ABalpappa:99,ABalpappa,99,1463,-23536,-33,-34,1463,6.0,558,247,37,178669
ABalpappaa:135,ABalpappaa,135,1442,-23557,-164,-116,1442,4.9,541,264,32,132567
ABalpappap:135,ABalpappap,135,1388,-23611,-56,-62,1388,6.5,500,263,33,115775
ABalpappp:99,ABalpappp,99,1446,-23553,-68,-65,1446,6.2,507,250,41,191529
ABalpapppa:134,ABalpapppa,134,1461,-23538,-296,-106,1461,14.7,513,269,33,151898
ABalpapppp:134,ABalpapppp,134,1393,-23606,-55,-47,1393,14.7,462,263,37,147085
ABalpp:28,ABalpp,28,1465,-23535,-268,-269,1465,29.4,543,341,60,1079873
ABalppa:50,ABalppa,50,1463,-23536,-216,-218,1463,34.2,576,331,50,850022
ABalppaa:75,ABalppaa,75,1990,-23009,343,345,1990,32.2,621,304,44,560245
ABalppaaa:107,ABalppaaa,107,7390,-17609,5004,5161,7390,25.5,621,315,37,363293
ABalppaaaa:151,ABalppaaaa,151,12742,-12258,9125,9423,12742,30.3,641,308,30,182147
ABalppaaap:151,ABalppaaap,151,11673,-13326,8145,8615,11673,29.0,606,324,32,190635
ABalppaap:107,ABalppaap,107,6690,-18309,4448,4559,6690,24.2,580,342,37,326081
ABalppaapa:149,ABalppaapa,149,12728,-12271,9136,9496,12728,28.6,593,356,30,188393
ABalppaapp:149,ABalppaapp,149,9233,-15766,5810,6136,9233,29.8,563,344,31,172102
ABalppap:75,ABalppap,75,1759,-23240,78,74,1759,24.1,573,316,45,487233
ABalppapa:103,ABalppapa,103,4513,-20486,2494,2551,4513,12.0,552,314,39,275916
ABalppapaa:144,ABalppapaa,144,7995,-17004,5349,5432,7995,10.6,562,334,33,172469
ABalppapap:144,ABalppapap,144,6629,-18370,4288,4281,6629,14.9,526,304,30,116762
ABalppapp:103,ABalppapp,103,3834,-21165,1927,1999,3834,13.2,516,332,40,299586
ABalppappa:138,ABalppappa,138,6450,-18549,4101,4203,6450,13.8,529,354,33,168347
ABalppappp:138,ABalppappp,138,5865,-19134,3846,3955,5865,15.1,490,341,35,194575
ABalppp:50,ABalppp,50,1509,-23491,-227,-229,1509,29.7,496,337,52,829776
ABalpppa:75,ABalpppa,75,1492,-23507,-181,-183,1492,29.4,546,279,45,460185
ABalpppaa:105,ABalpppaa,105,1523,-23476,-162,-134,1523,33.9,591,318,37,286441
ABalpppaaa:145,ABalpppaaa,145,2171,-22828,-232,-126,2171,37.0,600,337,30,147447
ABalpppaap:145,ABalpppaap,145,1423,-23576,-224,-165,1423,43.0,574,326,31,130088
ABalpppap:105,ABalpppap,105,1489,-23510,-180,-160,1489,30.6,542,333,38,289383
ABalpppapa:140,ABalpppapa,140,1992,-23007,-161,29,1992,36.0,566,360,31,160380
ABalpppapp:140,ABalpppapp,140,1468,-23531,-54,-54,1468,37.9,531,350,30,131675
ABalpppp:75,ABalpppp,75,1549,-23450,-144,-148,1549,28.2,473,310,47,509292
ABalppppa:102,ABalppppa,102,1488,-23511,-139,-114,1488,34.7,510,315,39,296179
ABalppppaa:141,ABalppppaa,141,1493,-23506,-186,-165,1493,36.3,556,313,31,143257
ABalppppap:141,ABalppppap,141,1483,-23517,-61,-22,1483,41.4,510,312,30,122773
ABalppppp:102,ABalppppp,102,1475,-23524,-101,-106,1475,33.3,454,335,39,320836
ABalpppppa:137,ABalpppppa,137,1421,-23578,-32,-28,1421,39.4,498,346,31,138170
