cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1757,-23243,-194,-194,1757,34.0,512,232,66,712502
ABal:2,ABal,2,1716,-23283,-263,-257,1716,34.7,531,235,74,2341740
ABala:12,ABala,12,1669,-23330,-261,-261,1669,39.1,553,284,62,1313800
ABalaa:27,ABalaa,27,1642,-23357,-198,-200,1642,45.8,554,306,56,774933
ABalaaa:47,ABalaaa,47,1906,-23093,131,130,1906,46.8,535,354,50,384796
ABalaaaa:77,ABalaaaa,77,8256,-16743,5723,5858,8256,36.8,564,303,43,239190
ABalaaaal:116,ABalaaaal,116,14853,-10146,10517,10949,14853,41.2,560,227,35,105854
ABalaaaala:162,ABalaaaala,162,16433,-8566,8963,10180,16433,46.5,564,232,29,46206
ABalaaaalp:162,ABalaaaalp,162,16465,-8534,8084,10600,16465,49.0,549,194,32,65884
ABalaaaar:116,ABalaaaar,116,15800,-9199,11477,12163,15800,45.7,575,272,36,111868
ABalaaaarl:161,ABalaaaarl,161,15062,-9937,8330,9340,15062,51.4,563,254,28,38630
ABalaaaarr:161,ABalaaaarr,161,16385,-8614,11304,11876,16385,51.1,569,295,29,46330
ABalaaap:77,ABalaaap,77,5856,-19143,3680,3708,5856,34.2,513,343,44,212040
ABalaaapa:110,ABalaaapa,110,15246,-9753,11565,12037,15246,36.9,573,289,38,159944
ABalaaapal:157,ABalaaapal,157,16442,-8557,10912,11723,16442,43.1,568,262,31,65527
ABalaaapar:157,ABalaaapar,157,16730,-8269,11046,12105,16730,44.1,570,309,31,66329
ABalaaapp:110,ABalaaapp,110,14554,-10445,11188,11381,14554,31.3,552,322,37,144357
ABalaaappl:157,ABalaaappl,157,15873,-9126,10180,11761,15873,40.7,567,331,30,66216
ABalaaappr:157,ABalaaappr,157,16548,-8451,10529,11770,16548,40.8,542,346,31,63949
ABalaap:47,ABalaap,47,1879,-23120,57,56,1879,43.8,552,253,50,406526
ABalaapa:76,ABalaapa,76,5362,-19637,3008,3105,5362,42.0,534,303,42,198972
ABalaapaa:111,ABalaapaa,111,12172,-12827,8691,9034,12172,43.2,556,340,36,115328
ABalaapaaa:161,ABalaapaaa,161,16943,-8056,10320,11307,16943,48.7,537,353,29,47851
ABalaapaap:161,ABalaapaap,161,19880,-5119,12899,14730,19880,48.3,521,387,29,55428
ABalaapap:111,ABalaapap,111,9654,-15345,6569,6883,9654,41.9,523,370,37,117548
ABalaapapa:158,ABalaapapa,158,12020,-12979,6385,8057,12020,42.6,529,379,38,121026
ABalaapapp:158,ABalaapapp,158,12406,-12593,7518,8215,12406,45.4,493,394,29,45393
ABalaapp:76,ABalaapp,76,4342,-20657,2219,2261,4342,39.6,476,283,44,185626
ABalaappa:111,ABalaappa,111,8437,-16562,4911,5627,8437,35.0,529,354,39,147075
