cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,946,-24053,-103,-103,946,37.2,556,269,86,1889548
ABal:10,ABal,10,984,-24016,-141,-141,984,35.3,615,303,75,1809454
ABala:23,ABala,23,1026,-23973,-138,-139,1026,32.6,658,247,67,1305551
ABalaa:38,ABalaa,38,1045,-23954,-161,-162,1045,33.4,683,257,62,1428632
ABalaaa:62,ABalaaa,62,1280,-23719,25,25,1280,37.0,695,248,53,637703
ABalaaaa:90,ABalaaaa,90,4901,-20098,3098,3156,4901,34.7,694,292,45,529753
ABalaaaal:132,ABalaaaal,132,8611,-16388,5828,6025,8611,39.1,682,320,41,403063
ABalaaaala:172,ABalaaaala,172,12429,-12570,7723,8253,12429,38.5,677,326,31,203457
ABalaaaalp:172,ABalaaaalp,172,10019,-14980,5645,6077,10019,35.6,653,360,34,252919
ABalaaaar:132,ABalaaaar,132,11904,-13095,7641,8466,11904,34.3,699,254,39,372855
ABalaaaarl:177,ABalaaaarl,177,13679,-11320,8909,9487,13679,34.4,694,220,33,225587
ABalaaaarr:177,ABalaaaarr,177,12691,-12308,7606,8300,12691,29.1,706,252,34,133603
ABalaaap:90,ABalaaap,90,3514,-21485,1934,1992,3514,39.6,647,262,45,452127
ABalaaapa:125,ABalaaapa,125,10384,-14615,7202,7599,10384,42.8,691,253,40,396045
ABalaaapal:169,ABalaaapal,169,12447,-12552,6008,8120,12447,40.9,704,296,35,134853
ABalaaapar:169,ABalaaapar,169,11987,-13013,6552,7895,11987,43.0,711,239,31,46167
ABalaaapp:125,ABalaaapp,125,8527,-16472,6186,6334,8527,44.8,656,212,38,380258
ABalaaappl:166,ABalaaappl,166,13701,-11298,9352,9731,13701,41.0,701,213,32,141889
ABalaaappr:166,ABalaaappr,166,9784,-15215,6237,6554,9784,38.1,666,186,33,260205
ABalaap:62,ABalaap,62,1183,-23816,36,36,1183,28.7,636,295,52,445656
ABalaapa:90,ABalaapa,90,2447,-22552,1005,1065,2447,30.5,625,277,44,371897
ABalaapaa:131,ABalaapaa,131,5803,-19196,3281,3555,5803,34.3,660,196,38,404782
ABalaapaaa:177,ABalaapaaa,177,7008,-17991,3259,3938,7008,29.5,681,198,32,224278
ABalaapaap:177,ABalaapaap,177,6411,-18588,3588,3809,6411,25.1,642,179,31,180007
ABalaapap:131,ABalaapap,131,4318,-20682,2360,2508,4318,33.2,613,175,39,332985
ABalaapapa:174,ABalaapapa,174,6401,-18598,3756,4013,6401,25.0,618,163,30,174542
ABalaapapp:174,ABalaapapp,174,4007,-20992,2162,2258,4007,26.8,584,150,35,209403
ABalaapp:90,ABalaapp,90,2078,-22921,849,848,2078,35.7,558,245,44,291825
ABalaappa:124,ABalaappa,124,4707,-20292,2685,2935,4707,42.4,637,173,36,331902
ABalaappaa:167,ABalaappaa,167,6159,-18840,3454,3754,6159,32.6,657,156,30,203828
ABalaappap:167,ABalaappap,167,4106,-20893,1854,2021,4106,35.0,621,144,32,182975
ABalaappp:124,ABalaappp,124,3304,-21695,1700,1801,3304,42.0,586,174,39,293306
ABalaapppa:163,ABalaapppa,163,5407,-19592,3250,3367,5407,43.8,652,157,31,203014
ABalaapppp:163,ABalaapppp,163,3782,-21217,1955,2047,3782,43.5,608,148,34,181013
ABalap:38,ABalap,38,1006,-23993,-184,-187,1006,42.0,595,179,61,1157367
ABalapa:61,ABalapa,61,1094,-23905,-154,-155,1094,42.5,635,174,52,624178
ABalapaa:87,ABalapaa,87,2503,-22496,1101,1138,2503,45.6,659,218,45,532926
ABalapaaa:123,ABalapaaa,123,11529,-13470,8531,8886,11529,49.6,665,294,38,375387
ABalapaaaa:169,ABalapaaaa,169,21996,-3003,16191,17034,21996,45.5,705,298,34,146782
ABalapaaap:169,ABalapaaap,169,17678,-7321,11557,12882,17678,50.0,670,316,32,200042
ABalapaap:123,ABalapaap,123,8968,-16031,6563,6854,8968,49.6,621,322,39,349259
ABalapaapa:165,ABalapaapa,165,17252,-7747,12099,13223,17252,46.7,664,335,34,237572
ABalapaapp:165,ABalapaapp,165,15508,-9491,11218,12032,15508,50.3,634,372,35,247639
ABalapap:87,ABalapap,87,2142,-22857,828,834,2142,49.6,599,194,45,464359
ABalapapa:120,ABalapapa,120,9399,-15600,6840,7203,9399,52.9,620,268,39,338859
ABalapapaa:165,ABalapapaa,165,28956,3956,23785,24246,28956,54.0,663,260,28,170472
ABalapapap:165,ABalapapap,165,14085,-10914,9246,10464,14085,53.2,645,303,36,244719
ABalapapp:120,ABalapapp,120,7191,-17808,5377,5443,7191,52.1,559,291,39,313545
ABalapappa:162,ABalapappa,162,14156,-10843,10695,11035,14156,50.2,604,335,34,214905
ABalapappp:162,ABalapappp,162,14960,-10039,12214,12428,14960,52.5,535,314,33,195680
ABalapp:61,ABalapp,61,1043,-23956,-78,-78,1043,41.1,564,236,52,403223
ABalappa:88,ABalappa,88,1139,-23860,-71,-50,1139,43.1,580,245,44,368653
ABalappaa:125,ABalappaa,125,1722,-23277,-648,-228,1722,48.7,661,253,36,300480
ABalappaaa:175,ABalappaaa,175,2352,-22647,-420,-148,2352,45.2,712,251,27,9863
ABalappaap:175,ABalappaap,175,1740,-23259,-1511,-550,1740,50.8,689,253,34,223795
ABalappap:125,ABalappap,125,1352,-23647,-203,-128,1352,48.0,603,233,38,297293
ABalappapa:166,ABalappapa,166,2137,-22862,-720,-91,2137,44.5,676,192,31,220736
ABalappapp:166,ABalappapp,166,1364,-23635,-106,-46,1364,50.6,656,184,34,224742
ABalappp:88,ABalappp,88,1094,-23905,-59,-58,1094,43.5,498,231,45,321534
ABalapppa:121,ABalapppa,121,1256,-23743,-275,-136,1256,47.6,565,207,39,330365
ABalapppaa:163,ABalapppaa,163,1614,-23385,-618,-341,1614,49.8,638,197,33,220739
ABalapppap:163,ABalapppap,163,1361,-23638,-335,-194,1361,51.0,587,185,33,201149
ABalapppp:121,ABalapppp,121,1145,-23854,-110,-57,1145,47.9,490,184,41,318888
