cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,67,-24932,-95,-95,67,33.1,120,278,77,1712160
ABala:9,ABala,9,57,-24942,-113,-113,57,35.8,96,222,62,1018902
ABalaa:21,ABalaa,21,56,-24944,-101,-102,56,44.5,57,245,58,868991
ABalaaa:38,ABalaaa,38,76,-24923,-77,-78,76,42.5,62,227,50,980845
ABalaaaa:60,ABalaaaa,60,227,-24772,96,98,227,45.1,88,215,43,470689
ABalaaaal:86,ABalaaaal,86,1335,-23664,968,1010,1335,41.0,96,251,37,300493
ABalaaaala:117,ABalaaaala,117,2818,-22181,1879,2200,2818,47.3,73,283,31,181996
ABalaaaalp:117,ABalaaaalp,117,3095,-21904,1730,2110,3095,48.0,102,310,30,169869
ABalaaaar:86,ABalaaaar,86,1323,-23676,1023,1045,1323,45.4,76,204,38,343499
ABalaaaarl:117,ABalaaaarl,117,2587,-22412,1977,2024,2587,47.6,69,233,31,180606
ABalaaaarr:117,ABalaaaarr,117,2466,-22533,1846,1885,2466,48.7,92,187,29,141194
ABalaaap:60,ABalaaap,60,178,-24821,47,45,178,39.3,131,179,44,463438
ABalaaapa:83,ABalaaapa,83,1226,-23773,911,930,1226,36.1,95,203,39,369289
ABalaaapal:115,ABalaaapal,115,2461,-22538,1449,1753,2461,40.0,72,270,33,214598
ABalaaapar:115,ABalaaapar,115,2879,-22120,2127,2189,2879,38.8,57,228,30,187682
ABalaaapp:83,ABalaaapp,83,1273,-23726,1022,1020,1273,35.7,136,163,37,328446
ABalaaappl:115,ABalaaappl,115,2417,-22582,1834,1875,2417,41.2,72,194,31,188238
ABalaaappr:115,ABalaaappr,115,2208,-22791,1798,1823,2208,44.4,117,161,32,205962
ABalaap:38,ABalaap,38,71,-24928,-48,-48,71,45.4,134,256,50,719686
ABalaapa:60,ABalaapa,60,97,-24902,-22,-20,97,40.7,169,169,43,439181
ABalaapaa:87,ABalaapaa,87,248,-24751,68,75,248,46.2,135,150,36,285211
ABalaapaaa:124,ABalaapaaa,124,596,-24404,278,322,596,51.5,141,158,28,122346
ABalaapaap:124,ABalaapaap,124,327,-24673,160,175,327,55.0,181,143,28,101519
ABalaapap:87,ABalaapap,87,183,-24816,63,64,183,45.6,180,119,36,259831
ABalaapapa:121,ABalaapapa,121,406,-24593,238,266,406,52.6,182,113,29,139197
ABalaapapp:121,ABalaapapp,121,271,-24728,108,132,271,51.4,212,112,34,137657
ABalaapp:60,ABalaapp,60,85,-24914,-20,-19,85,37.7,230,184,44,336656
ABalaappa:85,ABalaappa,85,169,-24830,19,25,169,36.7,171,129,37,304225
ABalaappaa:119,ABalaappaa,119,283,-24716,-59,86,283,46.0,133,133,30,174224
ABalaappap:119,ABalaappap,119,199,-24800,41,46,199,45.9,169,125,33,166916
ABalaappp:85,ABalaappp,85,153,-24846,19,18,153,34.2,210,128,39,295326
ABalaapppa:116,ABalaapppa,116,326,-24674,28,92,326,39.0,137,146,32,220379
ABalaapppp:116,ABalaapppp,116,280,-24719,100,100,280,36.4,172,135,33,192989
ABalap:21,ABalap,21,75,-24924,-94,-94,75,30.3,126,200,57,624195
ABalapa:39,ABalapa,39,73,-24926,-90,-90,73,34.2,126,180,52,822683
ABalapaa:60,ABalapaa,60,238,-24761,75,75,238,30.3,120,196,44,411041
