cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,76,-24923,-88,-88,76,25.4,102,347,79,2672572
ABala:6,ABala,6,55,-24945,-93,-94,55,24.0,72,276,69,1559427
ABalaa:17,ABalaa,17,52,-24947,-80,-86,52,31.5,42,274,59,1075323
ABalaaa:34,ABalaaa,34,99,-24900,-24,-30,99,32.8,29,281,53,1122455
ABalaaaa:56,ABalaaaa,56,239,-24760,84,88,239,34.6,43,262,45,737506
ABalaaaal:87,ABalaaaal,87,334,-24665,173,180,334,33.8,46,312,39,489446
ABalaaaala:122,ABalaaaala,122,417,-24582,218,235,417,37.5,40,366,31,271492
ABalaaaalp:122,ABalaaaalp,122,379,-24620,133,145,379,39.3,63,396,31,266032
ABalaaaar:87,ABalaaaar,87,311,-24689,126,138,311,38.7,35,275,37,472722
ABalaaaarl:124,ABalaaaarl,124,355,-24644,194,194,355,42.6,36,332,30,216291
ABalaaaarr:124,ABalaaaarr,124,381,-24619,115,127,381,41.2,47,276,31,239960
ABalaaap:56,ABalaaap,56,195,-24804,59,61,195,28.5,81,245,46,627401
ABalaaapa:84,ABalaaapa,84,378,-24621,200,212,378,26.4,46,274,40,550600
ABalaaapal:119,ABalaaapal,119,445,-24554,182,221,445,32.0,30,344,34,333355
ABalaaapar:119,ABalaaapar,119,399,-24600,122,182,399,33.1,16,300,33,260903
ABalaaapp:84,ABalaaapp,84,377,-24622,174,190,377,27.6,76,236,39,512909
ABalaaappl:122,ABalaaappl,122,470,-24529,179,227,470,34.4,23,267,31,278557
ABalaaappr:122,ABalaaappr,122,427,-24572,119,170,427,34.0,54,238,33,331725
ABalaap:34,ABalaap,34,98,-24901,-13,-12,98,39.9,94,304,51,822977
ABalaapa:57,ABalaapa,57,232,-24767,86,87,232,35.6,100,235,44,607538
ABalaapaa:91,ABalaapaa,91,425,-24574,235,251,425,36.9,67,228,38,469314
ABalaapaaa:130,ABalaapaaa,130,405,-24595,177,210,405,42.6,76,241,28,185644
ABalaapaap:130,ABalaapaap,130,461,-24538,201,189,461,45.6,120,220,30,167361
ABalaapap:91,ABalaapap,91,395,-24604,189,207,395,35.7,98,200,37,451102
ABalaapapa:129,ABalaapapa,129,392,-24608,137,174,392,42.2,94,197,30,228773
ABalaapapp:129,ABalaapapp,129,409,-24590,166,168,409,40.0,131,192,31,207692
ABalaapp:57,ABalaapp,57,191,-24808,53,54,191,30.6,164,237,46,471554
ABalaappa:86,ABalaappa,86,423,-24576,204,216,423,25.1,102,204,37,426152
ABalaappaa:128,ABalaappaa,128,581,-24419,305,344,581,37.0,71,212,30,267837
ABalaappap:128,ABalaappap,128,447,-24552,117,164,447,32.4,92,201,30,259463
ABalaappp:86,ABalaappp,86,362,-24637,153,161,362,19.6,133,210,40,357189
ABalaapppa:124,ABalaapppa,124,480,-24519,127,166,480,26.1,92,223,32,270653
ABalaapppp:124,ABalaapppp,124,475,-24524,185,193,475,23.1,121,195,34,274710
ABalap:17,ABalap,17,83,-24916,-51,-51,83,18.7,121,241,60,646000
ABalapa:35,ABalapa,35,123,-24876,-20,-20,123,21.8,87,239,53,833116
ABalapaa:57,ABalapaa,57,248,-24751,88,89,248,18.5,82,261,45,485231
ABalapaaa:86,ABalapaaa,86,455,-24544,249,262,455,23.6,67,320,38,446030
ABalapaaaa:126,ABalapaaaa,126,569,-24430,306,334,569,28.4,31,335,33,378399
ABalapaaap:126,ABalapaaap,126,579,-24420,272,294,579,21.0,60,325,32,277052
ABalapaap:86,ABalapaap,86,343,-24656,141,157,343,23.6,94,358,39,400787
ABalapaapa:123,ABalapaapa,123,432,-24567,167,185,432,21.4,60,357,32,278880
ABalapaapp:123,ABalapaapp,123,420,-24580,159,177,420,20.7,89,382,34,294845
ABalapap:57,ABalapap,57,193,-24806,48,49,193,17.7,139,253,45,333886
ABalapapa:82,ABalapapa,82,366,-24633,164,172,366,17.8,112,314,39,328592
ABalapapaa:123,ABalapapaa,123,534,-24465,260,273,534,18.3,57,283,31,265279
ABalapapap:123,ABalapapap,123,434,-24565,160,180,434,14.1,79,308,34,232331
ABalapapp:82,ABalapapp,82,257,-24742,78,82,257,18.7,171,351,41,255222
ABalapappa:118,ABalapappa,118,331,-24668,103,109,331,14.6,129,352,34,193243
ABalapappp:118,ABalapappp,118,298,-24701,70,71,298,13.6,183,348,33,119120
ABalapp:35,ABalapp,35,106,-24893,-10,-10,106,27.5,159,292,52,570791
ABalappa:56,ABalappa,56,229,-24770,92,93,229,21.1,147,255,46,401832
ABalappaa:89,ABalappaa,89,514,-24485,299,318,514,21.1,60,273,38,465852
ABalappaaa:130,ABalappaaa,130,617,-24382,364,396,617,31.3,26,282,30,286340
ABalappaap:130,ABalappaap,130,547,-24453,264,290,547,24.0,40,272,34,327843
ABalappap:89,ABalappap,89,381,-24619,163,177,381,20.2,95,254,39,411480
ABalappapa:124,ABalappapa,124,562,-24437,276,292,562,27.8,31,246,30,277120
ABalappapp:124,ABalappapp,124,446,-24553,153,179,446,24.2,61,216,34,331111
ABalappp:56,ABalappp,56,160,-24839,35,35,160,23.1,222,251,46,297023
