cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,67,-24932,-72,-72,67,38.0,168,138,82,1649712
ABal:7,ABal,7,50,-24949,-69,-69,50,39.7,126,90,72,1488679
ABala:16,ABala,16,54,-24945,-58,-58,54,36.6,96,146,64,1068113
ABalaa:27,ABalaa,27,63,-24936,-65,-65,63,30.6,63,117,57,929448
ABalaaa:43,ABalaaa,43,81,-24918,-22,-23,81,35.2,53,111,49,761709
ABalaaaa:62,ABalaaaa,62,151,-24848,31,31,151,32.4,55,114,42,389820
ABalaaaal:88,ABalaaaal,88,425,-24574,291,296,425,38.4,58,67,37,236542
ABalaaaala:118,ABalaaaala,118,685,-24315,444,479,685,34.1,51,61,30,118110
ABalaaaalp:118,ABalaaaalp,118,588,-24411,414,421,588,35.8,75,31,30,113476
ABalaaaar:88,ABalaaaar,88,465,-24534,279,304,465,35.1,38,120,38,284978
ABalaaaarl:120,ABalaaaarl,120,722,-24277,441,485,722,33.2,52,94,31,145792
ABalaaaarr:120,ABalaaaarr,120,737,-24263,407,461,737,33.5,46,137,31,145188
ABalaaap:62,ABalaaap,62,99,-24900,-1,-1,99,40.0,72,142,43,368737
ABalaaapa:84,ABalaaapa,84,364,-24635,224,242,364,42.0,47,130,37,238619
ABalaaapal:113,ABalaaapal,113,562,-24437,326,347,562,38.5,35,75,30,111838
ABalaaapar:113,ABalaaapar,113,627,-24372,374,407,627,40.5,32,123,30,118154
ABalaaapp:84,ABalaaapp,84,305,-24694,178,181,305,43.6,74,176,37,214498
ABalaaappl:113,ABalaaappl,113,537,-24462,294,339,537,39.2,43,149,31,131441
ABalaaappr:113,ABalaaappr,113,642,-24357,424,434,642,39.8,71,180,30,114975
ABalaap:43,ABalaap,43,68,-24931,-31,-31,68,29.3,109,71,50,686540
ABalaapa:62,ABalaapa,62,136,-24863,27,27,136,35.4,107,156,41,317854
