cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,83,-24917,-69,-69,83,35.5,450,364,75,1326623
ABal:8,ABal,8,47,-24953,-64,-64,47,35.3,491,408,70,1055696
ABala:18,ABala,18,52,-24947,-68,-68,52,32.4,527,354,68,888558
ABalaa:29,ABalaa,29,58,-24941,-68,-68,58,30.0,537,406,60,680933
ABalaaa:46,ABalaaa,46,300,-24699,160,159,300,37.5,556,412,53,519600
ABalaaaa:69,ABalaaaa,69,5077,-19922,4133,4146,5077,35.2,551,391,45,289286
ABalaaaal:101,ABalaaaal,101,27930,2930,21112,21685,27930,25.9,475,423,38,183628
ABalaaaala:134,ABalaaaala,134,56380,31380,41499,42549,56380,23.6,473,410,34,130497
ABalaaaalp:134,ABalaaaalp,134,42138,17138,31291,31559,42138,23.3,425,407,34,102193
ABalaaaar:101,ABalaaaar,101,29301,4301,22181,22639,29301,26.5,518,394,39,194167
ABalaaaarl:133,ABalaaaarl,133,58579,33579,37234,38580,58579,31.3,502,413,30,108443
ABalaaaarr:133,ABalaaaarr,133,52142,27142,36250,37627,52142,27.4,531,398,32,119406
ABalaaap:69,ABalaaap,69,3881,-21118,3108,3174,3881,41.9,508,349,44,252583
ABalaaapa:99,ABalaaapa,99,24661,-338,20315,20647,24661,39.6,531,333,39,206018
ABalaaapal:132,ABalaaapal,132,42261,17261,30943,33867,42261,43.2,570,384,34,135169
ABalaaapar:132,ABalaaapar,132,41951,16951,27254,29702,41951,40.0,544,368,33,126458
ABalaaapp:99,ABalaaapp,99,22506,-2493,17540,18197,22506,38.8,499,287,39,190257
ABalaaappl:131,ABalaaappl,131,43092,18092,32484,33850,43092,41.2,550,328,31,110133
ABalaaappr:131,ABalaaappr,131,37071,12071,26203,27905,37071,38.6,524,288,35,129828
ABalaap:46,ABalaap,46,271,-24728,149,148,271,31.8,491,443,52,444592
ABalaapa:69,ABalaapa,69,3813,-21186,3114,3130,3813,39.2,480,399,44,255370
ABalaapaa:102,ABalaapaa,102,28838,3838,20290,21257,28838,38.7,526,423,38,213829
ABalaapap:102,ABalaapap,102,23882,-1117,17904,18416,23882,41.5,502,434,36,170971
ABalaapapa:136,ABalaapapa,136,51772,26772,30861,33152,51772,43.5,521,433,30,118785
ABalaapapp:136,ABalaapapp,136,36211,11211,24016,24947,36211,45.6,512,476,34,111199
ABalaapp:69,ABalaapp,69,2843,-22156,2388,2391,2843,41.0,409,339,45,249151
ABalaappa:98,ABalaappa,98,22620,-2379,16664,17721,22620,39.5,471,255,38,195881
ABalaappaa:134,ABalaappaa,134,56145,31145,43062,44688,56145,31.7,502,272,31,138781
ABalaappap:134,ABalaappap,134,37908,12908,27765,28803,37908,34.8,473,251,35,141074
ABalaappp:98,ABalaappp,98,16108,-8891,12630,13204,16108,45.3,439,233,41,211590
ABalaapppa:131,ABalaapppa,131,38935,13935,27854,29618,38935,42.0,512,253,33,139596
