cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,55,-24944,-91,-91,55,33.5,511,248,77,1685765
ABal:9,ABal,9,51,-24949,-87,-84,51,34.0,549,271,73,1735225
ABala:18,ABala,18,61,-24939,-65,-65,61,26.6,566,203,66,824972
ABalaa:31,ABalaa,31,85,-24915,-65,-65,85,21.1,578,217,59,658038
ABalaaa:46,ABalaaa,46,109,-24890,-43,-43,109,27.2,582,192,51,689790
ABalaaaa:67,ABalaaaa,67,126,-24873,-9,-8,126,29.2,581,176,45,501713
ABalaaaal:92,ABalaaaal,92,177,-24822,44,45,177,33.4,588,252,38,424167
ABalaaaala:123,ABalaaaala,123,191,-24808,33,45,191,29.0,585,285,33,276607
ABalaaaalp:123,ABalaaaalp,123,198,-24801,17,28,198,24.7,561,313,33,266945
ABalaaaar:92,ABalaaaar,92,176,-24823,14,16,176,29.6,600,206,38,490660
ABalaaaarl:125,ABalaaaarl,125,207,-24793,25,34,207,26.4,604,219,33,280863
ABalaaaarr:125,ABalaaaarr,125,202,-24797,35,37,202,28.7,580,192,30,245129
ABalaaap:67,ABalaaap,67,123,-24876,-10,-12,123,36.5,545,155,44,527607
ABalaaapa:91,ABalaaapa,91,165,-24834,20,24,165,37.4,589,202,39,504276
ABalaaapal:124,ABalaaapal,124,217,-24782,39,55,217,34.5,605,261,33,283009
ABalaaapar:124,ABalaaapar,124,221,-24778,52,63,221,36.1,611,218,31,273918
ABalaaapp:91,ABalaaapp,91,165,-24834,23,21,165,37.5,561,155,38,441609
ABalaaappl:123,ABalaaappl,123,221,-24778,49,55,221,36.2,588,181,33,299886
ABalaaappr:123,ABalaaappr,123,191,-24808,19,30,191,33.2,565,153,32,271414
ABalaap:46,ABalaap,46,115,-24884,-34,-34,115,22.0,528,236,51,463768
ABalaapa:67,ABalaapa,67,111,-24888,-15,-15,111,35.3,493,142,43,450000
ABalaapaa:94,ABalaapaa,94,154,-24845,9,11,154,25.9,556,157,38,366943
ABalaapaaa:130,ABalaapaaa,130,199,-24800,22,29,199,21.4,565,171,31,216374
ABalaapaap:130,ABalaapaap,130,223,-24777,15,21,223,17.9,529,157,32,202631
ABalaapap:94,ABalaapap,94,162,-24837,15,17,162,28.0,524,126,37,353496
ABalaapapa:129,ABalaapapa,129,256,-24743,83,90,256,16.4,510,138,32,199417
ABalaapapp:129,ABalaapapp,129,179,-24820,15,16,179,21.4,501,116,35,255071
ABalaapp:67,ABalaapp,67,122,-24877,-8,-8,122,36.1,432,165,44,389612
ABalaappa:92,ABalaappa,92,164,-24835,24,28,164,36.6,523,130,38,393624
ABalaappaa:128,ABalaappaa,128,221,-24778,49,56,221,26.6,573,146,30,233950
ABalaappap:128,ABalaappap,128,185,-24814,11,17,185,25.5,539,140,32,228400
ABalaappp:92,ABalaappp,92,152,-24847,10,10,152,41.6,485,118,39,369058
ABalaapppa:122,ABalaapppa,122,176,-24824,12,15,176,35.8,536,133,34,280183
ABalaapppp:122,ABalaapppp,122,151,-24848,3,3,151,41.2,516,127,36,270890
ABalap:31,ABalap,31,69,-24930,-82,-83,69,36.4,540,169,59,862133
ABalapa:47,ABalapa,47,87,-24912,-77,-77,87,40.0,540,159,51,760712
ABalapaa:69,ABalapaa,69,119,-24880,-27,-28,119,46.2,536,181,44,474503
ABalapaaa:96,ABalapaaa,96,188,-24811,50,53,188,40.0,570,263,37,380656
ABalapaaaa:134,ABalapaaaa,134,316,-24683,114,152,316,39.5,596,271,30,225383
ABalapaaap:134,ABalapaaap,134,233,-24766,55,70,233,40.0,559,279,31,200000
ABalapaap:96,ABalapaap,96,199,-24800,54,60,199,41.2,548,296,38,381870
ABalapaapa:133,ABalapaapa,133,241,-24758,55,75,241,40.2,562,304,32,236016
ABalapaapp:133,ABalapaapp,133,263,-24736,88,91,263,41.3,536,322,33,226555
ABalapap:69,ABalapap,69,127,-24872,-27,-30,127,46.5,498,208,43,399200
ABalapapa:94,ABalapapa,94,197,-24802,56,58,197,44.8,527,264,38,333892
ABalapapaa:134,ABalapapaa,134,232,-24767,95,97,232,46.1,563,238,30,176546
ABalapapap:134,ABalapapap,134,230,-24769,84,93,230,47.6,539,271,34,188060
ABalapapp:94,ABalapapp,94,160,-24839,4,2,160,44.2,462,271,40,339708
ABalapappa:127,ABalapappa,127,236,-24763,58,58,236,44.5,497,293,36,224852
ABalapappp:127,ABalapappp,127,221,-24778,49,56,221,47.4,446,284,33,178048
ABalapp:47,ABalapp,47,96,-24903,-49,-49,96,33.0,465,206,51,533125
ABalappa:69,ABalappa,69,126,-24873,-4,-3,126,44.9,480,178,42,415580
ABalappaa:100,ABalappaa,100,152,-24847,9,12,152,43.1,576,205,37,371266
ABalappap:100,ABalappap,100,158,-24841,18,16,158,43.6,552,168,37,367667
