cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3319,-21680,-1845,-1845,3319,31.8,528,209,83,3140932
ABal:8,ABal,8,3348,-21651,-1363,-1367,3348,32.8,582,195,71,2034443
ABala:20,ABala,20,3553,-21446,-1124,-1126,3553,37.4,616,242,68,1537385
ABalaa:34,ABalaa,34,3598,-21401,-776,-777,3598,48.6,624,212,58,855568
ABalaaa:54,ABalaaa,54,3952,-21047,-8,-7,3952,46.3,631,218,51,599286
ABalaaaa:80,ABalaaaa,80,14829,-10170,9116,9391,14829,46.1,615,248,44,420126
ABalaaaal:116,ABalaaaal,116,56483,31483,40084,40800,56483,47.0,612,184,38,227158
ABalaaaala:156,ABalaaaala,156,85547,60547,48368,51183,85547,49.4,613,175,30,100562
ABalaaaalp:156,ABalaaaalp,156,87813,62813,53657,58909,87813,51.0,581,146,30,100428
ABalaaaar:116,ABalaaaar,116,73705,48705,53117,55879,73705,50.0,625,238,38,289583
ABalaaaarl:162,ABalaaaarl,162,84788,59788,50531,53181,84788,53.0,624,238,34,134985
ABalaaaarr:162,ABalaaaarr,162,90595,65595,60570,63104,90595,50.0,606,264,30,106154
ABalaaap:80,ABalaaap,80,14192,-10807,8391,8698,14192,38.4,588,270,46,506502
ABalaaapa:114,ABalaaapa,114,65897,40897,47859,50710,65897,41.9,629,240,38,321685
ABalaaapal:158,ABalaaapal,158,93106,68106,61526,63507,93106,50.0,637,196,30,109686
ABalaaapar:158,ABalaaapar,158,102836,77836,63621,75508,102836,45.6,641,237,30,144187
ABalaaapp:114,ABalaaapp,114,61302,36302,47887,48376,61302,39.6,604,293,39,331598
ABalaaappl:157,ABalaaappl,157,95977,70977,61082,68604,95977,44.8,633,264,32,172796
ABalaaappr:157,ABalaaappr,157,86519,61519,62994,65631,86519,47.5,604,299,32,169072
ABalaap:54,ABalaap,54,4017,-20983,-388,-396,4017,52.0,564,190,50,436574
ABalaapa:79,ABalaapa,79,8660,-16339,3643,3777,8660,44.0,557,285,42,401741
ABalaapaa:116,ABalaapaa,116,32033,7033,20970,21367,32033,49.6,574,314,37,258892
ABalaapaaa:162,ABalaapaaa,162,56349,31349,34837,37359,56349,54.0,582,298,30,131929
ABalaapaap:162,ABalaapaap,162,49441,24441,34740,34718,49441,57.0,540,316,30,104165
ABalaapap:116,ABalaapap,116,29168,4168,20354,20505,29168,48.2,531,342,36,242508
ABalaapapa:161,ABalaapapa,161,45355,20355,31670,32599,45355,51.5,539,343,30,133197
ABalaapapp:161,ABalaapapp,161,49186,24186,37499,37016,49186,52.0,501,349,28,103419
ABalaapp:79,ABalaapp,79,7378,-17621,2580,2659,7378,40.0,511,279,43,335992
ABalaappa:114,ABalaappa,114,24726,-273,13559,15205,24726,39.7,565,321,37,294913
ABalaappaa:160,ABalaappaa,160,33191,8191,8247,19790,33191,47.0,575,306,31,220251
ABalaappap:160,ABalaappap,160,34816,9816,19573,20107,34816,46.0,564,332,28,120297
