cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,122,-24877,-46,-46,122,35.6,218,228,76,1748614
ABal:4,ABal,4,42,-24957,-46,-46,42,32.1,175,273,69,1716847
ABala:14,ABala,14,39,-24960,-35,-34,39,39.9,158,224,66,1010148
ABalaa:25,ABalaa,25,48,-24951,-27,-23,48,47.3,152,243,58,517404
ABalaaa:42,ABalaaa,42,231,-24768,156,156,231,43.6,126,258,50,403553
ABalaaaa:63,ABalaaaa,63,868,-24131,686,699,868,41.6,119,244,44,251922
ABalaaaal:90,ABalaaaal,90,3012,-21987,2182,2284,3012,40.5,140,279,39,170469
ABalaaaala:120,ABalaaaala,120,6618,-18381,4022,4254,6618,42.4,136,271,32,78222
ABalaaaalp:120,ABalaaaalp,120,6931,-18068,3636,4304,6931,40.6,160,310,33,88547
ABalaaaar:90,ABalaaaar,90,3102,-21897,2310,2376,3102,45.7,130,212,38,159116
ABalaaaarl:122,ABalaaaarl,122,5754,-19245,3504,3722,5754,44.4,150,232,32,85085
ABalaaaarr:122,ABalaaaarr,122,6875,-18125,5281,5363,6875,46.1,145,180,32,86718
ABalaaap:63,ABalaaap,63,696,-24303,511,526,696,36.0,163,218,44,206574
ABalaaapa:88,ABalaaapa,88,3041,-21958,2286,2375,3041,37.8,123,214,39,166667
ABalaaapal:119,ABalaaapal,119,5995,-19004,3494,4058,5995,39.9,117,240,32,84448
ABalaaapar:119,ABalaaapar,119,7963,-17036,5168,5911,7963,41.0,120,204,31,101274
ABalaaapp:88,ABalaaapp,88,2972,-22027,2234,2328,2972,31.4,152,203,38,155409
ABalaaappl:117,ABalaaappl,117,5790,-19209,4037,4494,5790,31.7,150,191,33,88697
ABalaaappr:117,ABalaaappr,117,7807,-17192,5368,6086,7807,34.6,130,204,34,122784
ABalaap:42,ABalaap,42,198,-24801,137,137,198,50.0,188,302,49,340372
ABalaapa:63,ABalaapa,63,791,-24208,642,646,791,50.0,160,264,45,227296
ABalaapaa:92,ABalaapaa,92,5655,-19344,4672,4714,5655,55.7,201,246,41,123497
ABalaapaaa:126,ABalaapaaa,126,12202,-12797,9461,9258,12202,54.0,226,240,30,52697
ABalaapaap:126,ABalaapaap,126,13841,-11158,10384,10354,13841,54.0,270,276,28,44165
ABalaapap:92,ABalaapap,92,6875,-18124,5524,5607,6875,49.2,217,281,40,144498
ABalaapapa:125,ABalaapapa,125,17348,-7652,13738,14024,17348,49.0,229,322,32,68210
ABalaapapp:125,ABalaapapp,125,17155,-7844,13911,14275,17155,50.2,276,335,31,65350
ABalaapp:63,ABalaapp,63,686,-24313,547,549,686,40.6,243,267,43,152287
ABalaappa:89,ABalaappa,89,7576,-17423,6277,6308,7576,36.1,202,284,38,134403
ABalaappaa:123,ABalaappaa,123,19180,-5819,15207,15443,19180,35.1,165,278,30,78828
ABalaappap:123,ABalaappap,123,15492,-9507,11506,11824,15492,33.5,213,287,32,71538
ABalaappp:89,ABalaappp,89,6915,-18084,5937,5920,6915,33.3,267,284,38,113087
ABalaapppa:123,ABalaapppa,123,21747,-3252,17297,17402,21747,33.3,235,320,29,63957
