cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,126,-24874,4,4,126,39.0,206,256,62,332385
ABal:2,ABal,2,35,-24964,-48,-47,35,37.7,167,206,73,1530381
ABala:11,ABala,11,39,-24960,-42,-42,39,32.1,139,240,66,1016085
ABalaa:22,ABalaa,22,48,-24951,-36,-36,48,24.4,143,230,60,692910
ABalaaa:37,ABalaaa,37,72,-24927,-14,-14,72,30.0,128,244,52,869191
ABalaaaa:57,ABalaaaa,57,291,-24708,157,174,291,30.2,133,234,45,571398
ABalaaaal:83,ABalaaaal,83,4002,-20997,3313,3524,4002,37.0,124,183,40,433030
ABalaaaala:114,ABalaaaala,114,18102,-6897,13336,15519,18102,32.6,129,164,34,285184
ABalaaaalal:136,ABalaaaalal,136,51911,26911,26174,29049,51911,31.6,153,127,22,36061
ABalaaaalar:136,ABalaaaalar,136,32111,7111,23327,24796,32111,28.2,140,152,34,299600
ABalaaaalp:114,ABalaaaalp,114,29344,4344,19866,22077,29344,31.2,167,134,34,249902
ABalaaaar:83,ABalaaaar,83,5242,-19757,4442,4584,5242,33.7,113,245,39,479209
ABalaaaarl:118,ABalaaaarl,118,18404,-6595,15872,16369,18404,31.5,113,233,33,282042
ABalaaaarla:135,ABalaaaarla,135,27726,2726,23927,24784,27726,28.9,125,204,36,341150
ABalaaaarlp:135,ABalaaaarlp,135,7667,-17332,4630,5357,7667,36.7,120,215,33,257967
ABalaaaarr:118,ABalaaaarr,118,16544,-8455,13965,14160,16544,30.3,134,281,31,243857
ABalaaaarra:121,ABalaaaarra,121,54363,29363,42913,44290,54363,24.6,149,293,31,191500
ABalaaaarrp:121,ABalaaaarrp,121,14044,-10955,7389,9553,14044,31.0,134,283,35,305064
ABalaaap:57,ABalaaap,57,182,-24817,49,53,182,37.1,149,275,45,532980
ABalaaapa:79,ABalaaapa,79,1488,-23511,1035,1213,1488,41.0,116,243,38,410114
ABalaaapal:111,ABalaaapal,111,5791,-19208,2725,3943,5791,36.4,119,184,35,316425
ABalaaapar:111,ABalaaapar,111,3218,-21782,2316,2408,3218,41.0,114,250,30,202336
ABalaaaparl:112,ABalaaaparl,112,5247,-19752,3492,3970,5247,39.8,104,232,30,225249
ABalaaaparr:112,ABalaaaparr,112,4456,-20543,2997,3328,4456,40.9,116,262,30,197477
ABalaaaparra:135,ABalaaaparra,135,7833,-17166,5371,5692,7833,37.0,125,260,32,249951
