cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,126,-24874,4,4,126,39.0,206,256,62,332385
ABal:2,ABal,2,35,-24964,-48,-47,35,37.7,167,206,73,1530381
ABala:11,ABala,11,39,-24960,-42,-42,39,32.1,139,240,66,1016085
ABalaa:22,ABalaa,22,48,-24951,-36,-36,48,24.4,143,230,60,692910
ABalaaa:37,ABalaaa,37,72,-24927,-14,-14,72,30.0,128,244,52,869191
ABalaaaa:57,ABalaaaa,57,291,-24708,157,174,291,30.2,133,234,45,571398
ABalaaaal:83,ABalaaaal,83,4002,-20997,3313,3524,4002,37.0,124,183,40,433030
ABalaaaala:114,ABalaaaala,114,13352,-11647,10387,11836,13352,34.1,124,169,33,259485
ABalaaaalp:114,ABalaaaalp,114,13644,-11355,9243,11449,13644,33.3,144,142,33,256735
ABalaaaar:83,ABalaaaar,83,5242,-19757,4442,4584,5242,33.7,113,245,39,479209
ABalaaaarl:118,ABalaaaarl,118,16437,-8562,14088,14523,16437,31.6,115,240,32,258597
ABalaaaarr:118,ABalaaaarr,118,15948,-9051,12598,13407,15948,30.0,130,277,32,257459
ABalaaap:57,ABalaaap,57,182,-24817,49,53,182,37.1,149,275,45,532980
ABalaaapa:79,ABalaaapa,79,1488,-23511,1035,1213,1488,41.0,116,243,38,410114
ABalaaapal:111,ABalaaapal,111,3725,-21274,2455,2973,3725,38.5,110,195,34,253136
ABalaaapar:111,ABalaaapar,111,4197,-20802,2954,3323,4197,40.6,103,234,30,210114
ABalaaapp:79,ABalaaapp,79,1206,-23793,794,871,1206,44.1,141,290,38,347480
ABalaaappl:112,ABalaaappl,112,3666,-21334,2427,2724,3666,41.9,114,260,30,184391
ABalaaappr:112,ABalaaappr,112,3987,-21012,1348,2232,3987,39.4,132,293,32,217749
ABalaap:37,ABalaap,37,74,-24925,-7,-7,74,25.1,184,206,51,587005
ABalaapa:58,ABalaapa,58,659,-24340,513,522,659,34.6,180,258,45,488264
ABalaapaa:87,ABalaapaa,87,15292,-9707,12790,13402,15292,30.0,156,312,39,378950
ABalaapaaa:121,ABalaapaaa,121,34860,9860,29021,30354,34860,27.3,152,302,32,203824
ABalaapaap:121,ABalaapaap,121,36666,11666,29473,31156,36666,24.3,185,322,31,191955
ABalaapap:87,ABalaapap,87,13852,-11147,11586,12143,13852,32.9,193,330,38,329690
ABalaapapa:120,ABalaapapa,120,39602,14602,31887,34377,39602,29.2,187,342,30,182957
