cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,71,-24929,-33,-33,71,40.0,128,190,62,751799
ABal:2,ABal,2,50,-24949,-32,-33,50,36.2,80,130,73,2410542
ABala:11,ABala,11,29,-24970,-30,-31,29,35.2,55,212,66,1526101
ABalaa:22,ABalaa,22,74,-24925,-21,-23,74,29.1,36,189,56,682191
ABalaaa:39,ABalaaa,39,135,-24864,30,30,135,33.4,22,187,51,570186
ABalaaaa:59,ABalaaaa,59,738,-24261,576,613,738,35.9,32,200,43,361503
ABalaaaal:89,ABalaaaal,89,2921,-22078,2351,2453,2921,40.6,29,137,36,212211
ABalaaaala:124,ABalaaaala,124,4221,-20778,3175,3374,4221,35.8,23,127,32,120579
ABalaaaalp:124,ABalaaaalp,124,4770,-20229,3705,3992,4770,35.3,61,97,33,152724
ABalaaaar:89,ABalaaaar,89,3477,-21522,2402,2838,3477,35.5,16,182,39,240763
ABalaaaarl:125,ABalaaaarl,125,5759,-19240,4393,4630,5759,31.0,24,180,30,137101
ABalaaaarr:125,ABalaaaarr,125,6422,-18577,5204,5289,6422,31.6,39,217,30,139746
ABalaaap:59,ABalaaap,59,537,-24462,418,431,537,42.2,61,234,42,363877
ABalaaapa:84,ABalaaapa,84,2482,-22517,1800,1980,2482,44.7,25,194,36,232360
ABalaaapal:120,ABalaaapal,120,4010,-20989,1801,2673,4010,38.5,10,157,33,119900
ABalaaapar:120,ABalaaapar,120,4719,-20280,3161,3560,4719,41.0,19,188,30,150135
ABalaaapp:84,ABalaaapp,84,2471,-22528,2086,2109,2471,42.4,53,244,37,257231
ABalaaappl:119,ABalaaappl,119,4542,-20457,3286,3579,4542,40.0,27,220,30,144909
ABalaaappr:119,ABalaaappr,119,3950,-21049,2840,3144,3950,36.4,46,247,33,157303
ABalaap:39,ABalaap,39,132,-24867,25,25,132,28.7,83,148,48,392018
ABalaapa:60,ABalaapa,60,648,-24351,525,538,648,38.3,99,238,44,331603
ABalaapaa:90,ABalaapaa,90,3222,-21777,2619,2734,3222,31.5,65,254,37,236356
ABalaapaaa:128,ABalaapaaa,128,5683,-19316,4498,4644,5683,27.1,66,238,30,115185
ABalaapaap:128,ABalaapaap,128,4523,-20476,3382,3643,4523,24.1,108,254,30,88820
ABalaapap:90,ABalaapap,90,2768,-22231,2203,2323,2768,31.7,101,280,36,181176
ABalaapapa:128,ABalaapapa,128,5412,-19588,3906,4411,5412,25.4,93,279,30,98075
ABalaapapp:128,ABalaapapp,128,3338,-21661,2619,2705,3338,27.4,129,287,30,63666
ABalaapp:60,ABalaapp,60,398,-24601,310,316,398,39.5,165,244,44,245236
ABalaappa:86,ABalaappa,86,2212,-22787,1652,1781,2212,41.5,91,271,36,207977
ABalaappaa:124,ABalaappaa,124,5147,-19852,3582,4116,5147,30.6,63,268,29,132540
ABalaappap:124,ABalaappap,124,3072,-21928,1888,2177,3072,33.6,90,267,32,117767
ABalaappp:86,ABalaappp,86,1397,-23602,1083,1153,1397,47.2,118,272,39,205789
ABalaapppa:119,ABalaapppa,119,2703,-22296,1887,2102,2703,40.9,75,269,33,147047
ABalaapppp:119,ABalaapppp,119,1967,-23032,1418,1520,1967,44.7,101,282,32,96495
ABalap:22,ABalap,22,72,-24927,-22,-22,72,44.5,83,211,58,840902
ABalapa:39,ABalapa,39,92,-24907,-13,-13,92,45.7,60,221,48,616032
ABalapaa:58,ABalapaa,58,67,-24932,3,5,67,50.7,60,196,44,353731
ABalapaaa:86,ABalapaaa,86,552,-24447,248,309,552,48.5,45,147,36,221225
ABalapaaaa:128,ABalapaaaa,128,1271,-23728,403,633,1271,44.0,19,152,29,136435
ABalapaaap:128,ABalapaaap,128,830,-24169,190,318,830,47.2,38,131,30,110000
ABalapaap:86,ABalapaap,86,419,-24580,162,198,419,51.0,57,115,37,221008
ABalapaapa:124,ABalapaapa,124,783,-24216,181,256,783,49.0,47,104,30,120875
ABalapaapp:124,ABalapaapp,124,806,-24193,276,306,806,49.6,72,92,30,111081
ABalapap:58,ABalapap,58,68,-24931,21,21,68,50.2,111,209,43,306252
ABalapapa:84,ABalapapa,84,385,-24614,237,253,385,53.0,79,142,35,185078
ABalapapaa:127,ABalapapaa,127,1016,-23984,690,749,1016,50.4,28,159,30,142206
ABalapapap:127,ABalapapap,127,438,-24561,235,258,438,54.6,60,146,36,121692
ABalapapp:84,ABalapapp,84,254,-24745,176,176,254,51.7,146,128,37,175976
ABalapappa:118,ABalapappa,118,474,-24525,297,299,474,53.0,105,113,31,90548
ABalapappp:118,ABalapappp,118,486,-24513,367,364,486,53.3,160,126,31,86276
ABalapp:39,ABalapp,39,84,-24915,-12,-12,84,38.4,137,189,50,451490
ABalappa:58,ABalappa,58,63,-24936,-7,2,63,45.7,123,237,41,289533
ABalappaa:88,ABalappaa,88,240,-24759,-105,-10,240,49.3,46,196,34,186033
ABalappaaa:131,ABalappaaa,131,844,-24155,-173,160,844,45.6,14,188,30,128378
ABalappaap:131,ABalappaap,131,204,-24796,-74,-31,204,49.5,34,193,32,128355
ABalappap:88,ABalappap,88,147,-24852,-74,-36,147,48.4,74,231,37,208783
ABalappapa:123,ABalappapa,123,634,-24365,-188,101,634,44.7,40,232,30,126067
ABalappapp:123,ABalappapp,123,359,-24640,-192,-6,359,44.9,61,261,32,129060
ABalappp:58,ABalappp,58,53,-24946,5,8,53,46.2,196,226,44,283715
ABalapppa:83,ABalapppa,83,75,-24924,-39,-15,75,51.0,126,233,37,191472
ABalapppaa:119,ABalapppaa,119,108,-24891,-18,-4,108,50.0,62,222,30,117626
ABalapppap:119,ABalapppap,119,118,-24881,-23,-20,118,51.6,89,245,32,121072
ABalapppp:83,ABalapppp,83,67,-24197,6,10,67,49.4,198,254,36,173283
ABalappppa:117,ABalappppa,117,89,-21160,-55,-23,89,47.0,137,266,33,116905
ABalappppp:117,ABalappppp,117,68,-23681,5,6,68,49.9,184,270,31,91054
ABalp:11,ABalp,11,40,-24959,-31,-31,40,28.1,111,80,65,1192377
ABalpa:22,ABalpa,22,89,-24910,-35,-35,89,28.1,77,91,59,651849
