cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1181,-23818,-195,-195,1181,38.2,176,259,77,1649347
ABal:5,ABal,5,1216,-23784,-180,-180,1216,41.1,153,201,69,1184686
ABala:17,ABala,17,1224,-23775,-174,-174,1224,34.8,115,250,62,813391
ABalaa:31,ABalaa,31,1259,-23740,-160,-158,1259,30.3,88,249,58,853358
ABalaaa:50,ABalaaa,50,1353,-23646,-114,-115,1353,31.2,85,270,50,803995
ABalaaaa:74,ABalaaaa,74,1946,-23053,428,444,1946,34.9,93,258,43,523315
ABalaaaal:110,ABalaaaal,110,4182,-20817,2415,2440,4182,40.7,101,201,36,386502
ABalaaaala:148,ABalaaaala,148,5822,-19177,3402,3681,5822,38.2,90,171,30,231962
ABalaaaalp:148,ABalaaaalp,148,5095,-19904,3010,3130,5095,36.1,114,139,31,239825
ABalaaaar:110,ABalaaaar,110,4164,-20835,2242,2341,4164,35.5,80,257,38,489153
ABalaaaarl:149,ABalaaaarl,149,5290,-19709,2930,3083,5290,35.3,77,204,30,212871
ABalaaaarr:149,ABalaaaarr,149,5895,-19104,3457,3559,5895,34.0,92,247,30,249061
ABalaaap:74,ABalaaap,74,1594,-23405,117,118,1594,37.8,119,288,44,484151
ABalaaapa:103,ABalaaapa,103,3594,-21405,1849,1894,3594,45.5,104,274,37,390724
ABalaaapal:140,ABalaaapal,140,5249,-19750,3092,3234,5249,45.3,84,195,31,222084
ABalaaapar:140,ABalaaapar,140,5311,-19688,2956,3109,5311,44.4,80,240,30,219560
ABalaaapp:103,ABalaaapp,103,3424,-21575,1727,1732,3424,43.2,142,300,36,342453
ABalaaappl:141,ABalaaappl,141,5270,-19729,3124,3314,5270,41.7,87,269,31,220002
ABalaaappr:141,ABalaaappr,141,4770,-20229,2818,2868,4770,40.4,113,302,31,243393
ABalaap:50,ABalaap,50,1350,-23649,-79,-81,1350,28.6,147,226,50,509971
ABalaapa:74,ABalaapa,74,1406,-23593,-48,-44,1406,36.0,166,287,43,449629
ABalaapaa:107,ABalaapaa,107,1411,-23588,-87,-66,1411,35.3,130,323,37,447369
ABalaapaaa:149,ABalaapaaa,149,1835,-23164,32,211,1835,33.6,110,297,30,191171
ABalaapaap:149,ABalaapaap,149,1257,-23742,-278,-259,1257,28.0,143,313,31,247141
ABalaapap:107,ABalaapap,107,1428,-23571,-63,-31,1428,35.2,169,342,37,398280
ABalaapapa:149,ABalaapapa,149,1428,-23571,1,13,1428,28.5,172,331,30,236133
ABalaapapp:149,ABalaapapp,149,1313,-23687,-39,-43,1313,31.1,196,346,32,229838
ABalaapp:74,ABalaapp,74,1361,-23638,-86,-89,1361,38.7,234,291,43,385656
ABalaappa:102,ABalaappa,102,1426,-23573,-90,-32,1426,44.7,161,338,38,429872
ABalaappaa:142,ABalaappaa,142,1428,-23571,-108,18,1428,38.2,120,332,30,244413
ABalaappap:142,ABalaappap,142,1450,-23549,-64,-50,1450,39.2,156,322,32,238629
ABalaappp:102,ABalaappp,102,1404,-23595,-13,-17,1404,48.9,196,339,38,334104
ABalaapppa:138,ABalaapppa,138,1400,-23599,-40,-10,1400,47.1,139,331,32,231720
ABalaapppp:138,ABalaapppp,138,1392,-23607,16,17,1392,50.1,178,329,32,196869
ABalap:31,ABalap,31,1306,-23693,-178,-179,1306,45.1,139,271,56,812738
ABalapa:50,ABalapa,50,1351,-23648,-175,-176,1351,43.2,126,296,50,738987
ABalapaa:75,ABalapaa,75,1532,-23467,22,22,1532,46.6,127,293,43,471602
ABalapaaa:105,ABalapaaa,105,2630,-22369,869,919,2630,48.9,125,218,34,262703
ABalapaaaa:149,ABalapaaaa,149,3310,-21689,1184,1291,3310,48.6,94,220,30,189961
ABalapaaap:149,ABalapaaap,149,3149,-21850,1266,1284,3149,52.6,132,208,28,117223
ABalapaap:105,ABalapaap,105,2451,-22548,718,780,2451,47.5,153,186,35,245873
ABalapaapa:144,ABalapaapa,144,3474,-21525,1523,1561,3474,47.6,118,174,28,146366
ABalapaapp:144,ABalapaapp,144,2903,-22096,1051,1094,2903,51.0,156,162,31,144309
ABalapap:75,ABalapap,75,1453,-23547,-45,-47,1453,51.4,184,287,43,368551
ABalapapa:102,ABalapapa,102,2593,-22406,867,946,2593,52.7,176,213,36,280411
ABalapapaa:148,ABalapapaa,148,3504,-21495,1864,1865,3504,54.4,117,245,30,156364
ABalapapap:148,ABalapapap,148,3140,-21859,1428,1439,3140,59.7,140,214,31,127404
ABalapapp:102,ABalapapp,102,2201,-22798,635,642,2201,52.8,235,198,36,218766
ABalapappa:139,ABalapappa,139,2507,-22492,881,906,2507,54.6,198,179,35,164531
ABalapappp:139,ABalapappp,139,2845,-22154,1254,1252,2845,56.3,249,177,31,124475
ABalapp:50,ABalapp,50,1367,-23632,-95,-95,1367,41.0,208,249,50,515059
ABalappa:75,ABalappa,75,1409,-23590,-60,-60,1409,47.3,202,291,41,356135
ABalappaa:110,ABalappaa,110,1554,-23445,-79,-40,1554,50.3,125,268,35,274345
ABalappap:110,ABalappap,110,1419,-23580,-43,-48,1419,51.4,167,284,35,244049
ABalappapa:148,ABalappapa,148,1603,-23396,-53,28,1603,47.0,92,299,30,192499
ABalappapp:148,ABalappapp,148,1502,-23497,0,-7,1502,49.4,132,307,32,191993
ABalappp:75,ABalappp,75,1390,-23609,-77,-77,1390,48.8,276,289,43,309548
ABalapppa:104,ABalapppa,104,1409,-23590,-55,-59,1409,53.3,212,293,37,244910
ABalapppaa:143,ABalapppaa,143,1407,-23592,-110,-62,1407,53.4,144,273,29,135815
ABalapppap:143,ABalapppap,143,1387,-23612,-62,-43,1387,55.5,187,290,33,147267
ABalapppp:104,ABalapppp,104,1412,-23587,-30,-34,1412,53.0,282,307,38,247252
ABalappppa:142,ABalappppa,142,1270,-23729,-129,-131,1270,51.5,228,311,30,132054
ABalappppp:142,ABalappppp,142,1456,-23543,7,0,1456,54.3,279,315,31,125181
ABalp:17,ABalp,17,1243,-23756,-180,-180,1243,37.4,193,160,62,723251
ABalpa:31,ABalpa,31,1310,-23689,-137,-137,1310,34.1,145,155,56,800813
ABalpaa:51,ABalpaa,51,1549,-23450,41,41,1549,40.8,109,185,51,795525
ABalpaaa:73,ABalpaaa,73,2390,-22609,819,837,2390,42.8,78,239,41,473263
ABalpaaaa:107,ABalpaaaa,107,2609,-22390,864,921,2609,24.2,102,242,37,397752
ABalpaaaaa:148,ABalpaaaaa,148,2871,-22128,1007,1076,2871,24.1,122,209,30,227798
ABalpaaaap:148,ABalpaaaap,148,2601,-22398,949,973,2601,20.0,138,175,31,199499
ABalpaaap:107,ABalpaaap,107,2675,-22324,1017,1059,2675,30.5,88,203,37,379389
ABalpaaapa:147,ABalpaaapa,147,2959,-22041,1146,1234,2959,29.5,105,185,32,267635
