cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,65,-24935,-115,-115,65,41.5,185,274,71,531327
ABal:10,ABal,10,110,-24890,-139,-139,110,40.6,153,305,68,590563
ABala:20,ABala,20,122,-24877,-155,-155,122,39.8,117,233,63,598752
ABalaa:31,ABalaa,31,166,-24833,-134,-134,166,45.2,105,219,54,459628
ABalaaa:47,ABalaaa,47,359,-24640,35,35,359,45.0,104,209,46,337946
ABalaaaa:67,ABalaaaa,67,399,-24600,103,102,399,43.0,111,221,39,280668
ABalaaaal:97,ABalaaaal,97,308,-24692,67,65,308,32.6,122,259,34,244133
ABalaaaar:97,ABalaaaar,97,302,-24697,45,57,302,41.0,97,221,35,258218
ABalaaap:67,ABalaaap,67,325,-24674,50,58,325,38.2,143,193,42,300585
ABalaaapa:94,ABalaaapa,94,303,-24696,60,66,303,34.6,119,207,35,232826
ABalaaapp:94,ABalaaapp,94,303,-24696,91,95,303,32.6,165,175,33,210301
ABalaap:47,ABalaap,47,306,-24693,-2,-4,306,52.0,151,263,45,211444
ABalaapa:69,ABalaapa,69,353,-24646,84,85,353,43.8,162,204,40,251306
ABalaapp:69,ABalaapp,69,274,-24725,19,21,274,44.7,226,220,42,202273
ABalaappa:95,ABalaappa,95,227,-24772,4,11,227,39.0,182,175,34,191270
ABalaappp:95,ABalaappp,95,247,-24753,6,5,247,42.6,234,196,37,159295
ABalap:31,ABalap,31,123,-24876,-113,-117,123,32.9,159,222,57,553546
ABalapa:47,ABalapa,47,310,-24689,37,37,310,35.2,151,209,47,358398
ABalapaa:66,ABalapaa,66,378,-24621,154,153,378,32.5,158,226,41,246795
ABalapaaa:93,ABalapaaa,93,325,-24674,121,120,325,30.1,156,238,32,155307
ABalapaap:93,ABalapaap,93,288,-24711,101,104,288,29.1,189,268,33,155761
ABalapap:66,ABalapap,66,310,-24689,86,86,310,31.8,214,196,40,192139
ABalapapa:91,ABalapapa,91,248,-24751,59,61,248,30.3,212,231,32,125904
ABalapapp:91,ABalapapp,91,230,-24769,37,32,230,33.4,263,255,34,129382
ABalapp:47,ABalapp,47,256,-24743,9,8,256,42.1,209,257,47,270031
ABalappa:67,ABalappa,67,342,-24657,109,110,342,35.9,208,204,41,231405
ABalappaa:96,ABalappaa,96,228,-24771,26,37,228,31.5,173,200,31,154436
ABalappap:96,ABalappap,96,246,-24754,-11,-7,246,34.0,223,193,32,133868
ABalappp:67,ABalappp,67,312,-24687,88,87,312,39.2,275,220,41,168215
ABalapppa:92,ABalapppa,92,321,-24678,81,78,321,37.5,251,188,34,120262
ABalapppp:92,ABalapppp,92,195,-24805,0,-1,195,36.3,306,199,33,102700
ABalp:20,ABalp,20,126,-24873,-171,-171,126,44.4,173,342,62,482454
ABalpa:31,ABalpa,31,170,-24829,-172,-172,170,48.2,128,321,58,455886
ABalpaa:46,ABalpaa,46,291,-24708,-37,-37,291,40.2,113,290,50,413930
ABalpaaa:64,ABalpaaa,64,348,-24651,27,25,348,45.3,100,267,41,244256
ABalpaaaa:92,ABalpaaaa,92,357,-24642,0,-2,357,49.2,104,251,31,132698
ABalpaaap:92,ABalpaaap,92,294,-24705,-2,9,294,50.8,133,296,33,123829
ABalpaap:64,ABalpaap,64,316,-24683,-5,-8,316,38.8,133,297,44,280288
ABalpaapa:88,ABalpaapa,88,355,-24644,32,30,355,38.2,115,278,40,260971
ABalpaapp:88,ABalpaapp,88,292,-24707,5,6,292,45.1,133,329,36,183370
ABalpap:46,ABalpap,46,269,-24730,-66,-67,269,47.0,170,350,51,333668
ABalpapa:65,ABalpapa,65,350,-24649,35,35,350,49.6,120,325,43,215838
ABalpapaa:91,ABalpapaa,91,347,-24652,60,61,347,52.3,103,309,34,127385
ABalpapap:91,ABalpapap,91,275,-24724,-17,-24,275,55.3,151,337,34,117454
ABalpapp:65,ABalpapp,65,309,-24690,-28,-30,309,52.0,192,357,44,163159
ABalpappa:88,ABalpappa,88,259,-24741,-32,-32,259,58.5,170,341,36,95799
ABalpappp:88,ABalpappp,88,274,-24725,-23,-29,274,60.4,231,333,36,82378
ABalpp:31,ABalpp,31,127,-24872,-103,-103,127,36.3,227,359,58,495859
ABalppa:47,ABalppa,47,196,-24804,-31,-31,196,30.6,193,331,48,356784
ABalppaa:66,ABalppaa,66,278,-24721,19,20,278,38.6,146,344,41,288073
ABalppaaa:96,ABalppaaa,96,275,-24724,0,1,275,38.0,137,320,33,221186
ABalppaap:96,ABalppaap,96,238,-24761,9,1,238,41.0,178,355,33,188574
ABalppap:66,ABalppap,66,254,-24745,-17,-26,254,40.5,199,354,41,210037
ABalppapa:90,ABalppapa,90,301,-24698,3,0,301,47.8,176,350,35,155507
ABalppapp:90,ABalppapp,90,276,-24724,27,21,276,53.5,223,358,36,118783
ABalppp:47,ABalppp,47,248,-24751,-19,-22,248,41.7,260,366,50,308038
ABalpppa:66,ABalpppa,66,253,-24746,-24,-26,253,39.5,204,307,42,224278
ABalpppaa:91,ABalpppaa,91,253,-24746,8,7,253,38.3,168,289,33,176739
ABalpppap:91,ABalpppap,91,241,-24758,-4,-15,241,37.8,219,338,35,194146
ABalpppp:66,ABalpppp,66,241,-24758,-12,-13,241,43.0,283,311,44,185723
ABalppppa:88,ABalppppa,88,269,-24731,25,26,269,40.0,223,279,35,158110
ABalppppp:88,ABalppppp,88,216,-24783,-11,-11,216,40.0,277,309,38,165949
ABar:10,ABar,10,91,-24908,-114,-114,91,42.7,253,172,70,515284
ABara:20,ABara,20,113,-24886,-138,-138,113,52.3,250,198,62,331770
ABaraa:31,ABaraa,31,151,-24848,-134,-134,151,53.3,195,200,55,315054
ABaraaa:46,ABaraaa,46,253,-24747,-30,-30,253,51.6,173,190,49,266204
ABaraaaa:64,ABaraaaa,64,340,-24660,42,42,340,52.2,132,209,40,213583
ABaraaaaa:94,ABaraaaaa,94,388,-24612,126,124,388,44.3,101,217,37,262011
ABaraaaap:94,ABaraaaap,94,302,-24697,18,18,302,54.0,122,228,32,124234
ABaraaap:64,ABaraaap,64,309,-24690,6,5,309,51.8,199,205,42,170082
ABaraaapa:89,ABaraaapa,89,356,-24643,37,39,356,53.1,141,202,35,135377
ABaraaapp:89,ABaraaapp,89,273,-24726,4,4,273,54.2,204,207,34,105691
ABaraap:46,ABaraap,46,218,-24781,-68,-69,218,57.1,241,247,47,177414
ABaraapa:64,ABaraapa,64,309,-24690,28,29,309,58.6,178,249,41,123964
ABaraapaa:90,ABaraapaa,90,301,-24698,36,39,301,56.0,135,250,33,107151
ABaraapap:90,ABaraapap,90,266,-24733,-35,-38,266,58.5,170,294,33,90785
ABaraapp:64,ABaraapp,64,296,-24703,15,8,296,58.3,256,284,42,115394
ABaraappa:88,ABaraappa,88,283,-24716,22,21,283,59.9,202,253,33,76205
ABaraappp:88,ABaraappp,88,274,-24725,15,11,274,59.0,255,282,34,84968
ABarap:31,ABarap,31,131,-24868,-117,-118,131,54.6,303,186,54,262190
ABarapa:46,ABarapa,46,239,-24760,-25,-26,239,55.5,271,184,47,180741
ABarapaa:64,ABarapaa,64,301,-24698,13,15,301,59.4,224,203,40,117240
ABarapaaa:90,ABarapaaa,90,278,-24721,6,8,278,59.7,165,217,33,98194
ABarapaap:90,ABarapaap,90,273,-24726,14,19,273,60.4,231,201,34,99535
ABarapap:64,ABarapap,64,293,-24706,28,28,293,58.5,295,215,41,108867
ABarapapa:87,ABarapapa,87,295,-24704,43,40,295,60.6,257,222,33,81783
ABarapapp:87,ABarapapp,87,321,-24678,35,33,321,59.7,303,270,35,87994
ABarapp:46,ABarapp,46,205,-24794,-25,-25,205,57.8,353,223,46,147024
ABarappa:64,ABarappa,64,271,-24728,33,31,271,59.4,344,221,39,95555
ABarappaa:90,ABarappaa,90,231,-24768,14,17,231,58.3,296,222,32,81549
ABarappap:90,ABarappap,90,253,-24747,18,19,253,60.7,364,240,33,73475
ABarappp:64,ABarappp,64,253,-24746,33,31,253,58.6,403,224,41,102884
ABarapppa:87,ABarapppa,87,245,-24754,54,49,245,60.0,339,190,34,77667
ABarapppp:87,ABarapppp,87,239,-24761,25,26,239,59.0,391,214,33,75860
ABarp:20,ABarp,20,82,-24917,-113,-113,82,34.1,339,165,66,542632
ABarpa:31,ABarpa,31,103,-24896,-107,-108,103,34.6,272,159,58,494109
ABarpaa:47,ABarpaa,47,143,-24856,-85,-86,143,33.5,229,160,50,363869
ABarpaaa:64,ABarpaaa,64,186,-24813,-31,-26,186,33.5,232,154,42,270907
ABarpaaaa:93,ABarpaaaa,93,149,-24850,-29,-32,149,28.8,233,173,34,191947
ABarpaaap:93,ABarpaaap,93,114,-24885,-59,-61,114,29.8,278,202,32,134048
ABarpaap:64,ABarpaap,64,154,-24845,-60,-61,154,32.9,294,164,46,226740
ABarpaapa:86,ABarpaapa,86,146,-24853,-13,-14,146,30.5,296,226,37,123625
ABarpaapp:86,ABarpaapp,86,100,-24899,-49,-48,100,31.3,363,220,39,119172
ABarpap:47,ABarpap,47,143,-24856,-77,-75,143,45.0,313,201,49,268782
ABarpapa:65,ABarpapa,65,187,-24812,-30,-31,187,44.7,295,191,43,185119
ABarpapaa:89,ABarpapaa,89,198,-24801,-16,-13,198,34.0,276,147,36,197742
ABarpapap:89,ABarpapap,89,128,-24872,-55,-53,128,30.8,321,173,35,151433
ABarpapp:65,ABarpapp,65,149,-24850,-55,-58,149,41.0,379,190,44,176537
ABarpappa:88,ABarpappa,88,178,-24821,-19,-21,178,33.0,345,148,34,136676
ABarpappp:88,ABarpappp,88,161,-24838,-15,-20,161,34.1,392,189,36,113430
ABarpp:31,ABarpp,31,92,-24907,-92,-92,92,33.2,407,164,60,496366
ABarppa:47,ABarppa,47,140,-24859,-61,-61,140,32.0,337,145,49,301127
ABarppaa:66,ABarppaa,66,137,-24862,-35,-36,137,29.8,345,189,44,183605
ABarppaaa:91,ABarppaaa,91,125,-24874,-9,-14,125,30.1,344,284,32,85524
ABarppaap:91,ABarppaap,91,98,-24902,-39,-41,98,31.2,404,289,36,102110
ABarppap:66,ABarppap,66,115,-24884,-43,-45,115,32.7,406,230,43,160298
ABarppapa:95,ABarppapa,95,155,-24844,38,37,155,32.4,430,314,34,91821
ABarppapp:95,ABarppapp,95,145,-24854,-12,-15,145,34.8,492,329,33,89542
ABarppp:47,ABarppp,47,110,-24889,-64,-66,110,36.3,420,180,50,272952
ABarpppa:65,ABarpppa,65,129,-24870,-26,-28,129,34.7,428,200,43,155098
ABarpppaa:92,ABarpppaa,92,141,-24858,18,19,141,29.7,415,205,36,91368
ABarpppap:92,ABarpppap,92,107,-24892,-15,-17,107,30.2,470,220,38,112619
ABarpppp:65,ABarpppp,65,132,-24867,-35,-36,132,36.0,495,222,45,177657
