cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2470,-22530,-115,-115,2470,22.5,545,277,82,1586958
ABal:3,ABal,3,2540,-22460,-64,-65,2540,15.7,551,236,70,1438824
ABala:14,ABala,14,2534,-22465,-132,-133,2534,23.1,601,261,60,1258694
ABalaa:27,ABalaa,27,2543,-22456,-131,-131,2543,27.9,629,238,57,1182675
ABalaaa:45,ABalaaa,45,2607,-22392,-80,-81,2607,27.7,630,229,49,1016584
ABalaaaa:69,ABalaaaa,69,3037,-21962,212,223,3037,42.3,616,248,41,491310
ABalaaaal:104,ABalaaaal,104,5219,-19780,2099,2156,5219,38.6,617,212,36,427454
ABalaaaala:158,ABalaaaala,158,6842,-18157,3137,3310,6842,40.2,612,206,30,268604
ABalaaaalp:158,ABalaaaalp,158,6723,-18276,3115,3295,6723,39.3,593,175,30,274284
ABalaaaar:104,ABalaaaar,104,5244,-19755,1833,1977,5244,45.8,617,249,35,384912
ABalaaaarl:162,ABalaaaarl,162,7241,-17758,2933,3414,7241,42.1,621,246,30,260871
ABalaaaarr:162,ABalaaaarr,162,7029,-17970,2879,3023,7029,45.6,607,290,27,182854
ABalaaap:69,ABalaaap,69,2922,-22077,158,162,2922,36.4,590,276,42,488975
ABalaaapa:100,ABalaaapa,100,5012,-19987,1824,1948,5012,38.5,623,260,35,417810
ABalaaapal:155,ABalaaapal,155,6672,-18327,2908,3158,6672,34.1,612,230,31,331428
ABalaaapar:155,ABalaaapar,155,6681,-18318,2595,3178,6681,37.2,627,270,30,276836
ABalaaapp:100,ABalaaapp,100,4776,-20223,1818,1820,4776,41.9,596,308,35,350949
ABalaaappl:153,ABalaaappl,153,6725,-18274,3043,3166,6725,40.1,608,305,28,215565
ABalaaappr:153,ABalaaappr,153,5805,-19194,2257,2334,5805,46.5,588,324,30,200984
ABalaap:45,ABalaap,45,2610,-22389,-75,-75,2610,39.7,578,205,47,699285
