cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,81,-24919,-4,-4,81,38.0,166,174,66,327648
ABa:2,ABa,2,20,-24980,-19,-20,20,39.3,83,176,72,548769
ABal:11,ABal,11,20,-24980,-12,-14,20,38.2,50,131,71,422681
ABala:21,ABala,21,21,-24979,-7,-8,21,36.4,23,187,65,158933
ABalapp:48,ABalapp,48,29,-24970,1,1,29,39.9,75,170,49,223769
ABalappa:71,ABalappa,71,38,-24366,4,5,38,45.0,77,155,43,228319
ABalappaa:113,ABalappaa,113,58,-22223,3,3,58,45.3,112,164,36,148299
ABalappap:113,ABalappap,113,68,-22709,10,11,68,47.4,148,193,36,133247
ABalappp:71,ABalappp,71,32,-23452,0,0,32,45.3,142,178,42,195781
ABalapppa:104,ABalapppa,104,67,-22551,4,6,67,45.6,139,230,35,132735
ABalapppaa:146,ABalapppaa,146,96,-22980,35,39,96,47.6,150,235,29,76704
ABalapppap:146,ABalapppap,146,65,-24934,-5,-2,65,47.1,194,241,30,72895
ABalapppp:104,ABalapppp,104,48,-22512,8,8,48,50.3,187,223,36,140963
ABalappppa:145,ABalappppa,145,34,-17822,7,7,34,52.9,195,232,30,82173
ABalappppp:145,ABalappppp,145,63,-19579,13,15,63,48.5,230,252,29,69248
ABalp:21,ABalp,21,17,-24982,-15,-15,17,39.5,91,82,63,241439
ABalpa:33,ABalpa,33,27,-24972,-11,-12,27,42.6,45,76,59,306832
ABalpaa:48,ABalpaa,48,73,-24926,35,39,73,49.1,25,110,50,286341
ABalpaaa:69,ABalpaaa,69,179,-24820,119,130,179,38.9,25,80,45,210394
ABalpaaaa:102,ABalpaaaa,102,248,-24751,138,150,248,29.9,94,69,38,201875
ABalpaaaaa:139,ABalpaaaaa,139,328,-24671,182,195,328,36.2,77,40,31,137235
ABalpaaaap:139,ABalpaaaap,139,533,-24466,201,216,533,36.3,111,48,31,141420
ABalpaaap:102,ABalpaaap,102,290,-24709,178,190,290,38.2,110,69,37,225252
ABalpaaapa:139,ABalpaaapa,139,273,-24726,125,137,273,42.5,83,47,31,141946
ABalpaaapp:139,ABalpaaapp,139,271,-24729,93,107,271,44.7,119,59,30,126087
ABalpaap:69,ABalpaap,69,175,-24824,125,126,175,46.8,69,70,44,267057
ABalpaapa:101,ABalpaapa,101,200,-24799,146,148,200,51.1,69,72,37,232584
ABalpaapaa:140,ABalpaapaa,140,214,-24785,142,143,214,48.6,50,49,30,132938
ABalpaapap:140,ABalpaapap,140,231,-24768,143,149,231,49.3,84,71,30,126257
ABalpaapp:101,ABalpaapp,101,206,-24793,129,133,206,47.5,120,82,38,228649
ABalpaappa:139,ABalpaappa,139,268,-24731,159,168,268,49.3,126,81,30,121444
ABalpaappp:139,ABalpaappp,139,247,-24752,125,126,247,51.5,161,63,30,115187
ABalpap:48,ABalpap,48,81,-24918,40,41,81,39.1,100,40,53,301553
ABalpapa:69,ABalpapa,69,155,-24844,88,90,155,30.2,96,57,44,213581
